TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-4570,111,0
5,12,-13,26,4760,-2582,147,1300
10,48,-41,136,9520,-12644,171,1818
15,107,-5,342,14280,5939,183,1959
20,190,17,641,19040,3284,207,2011
25,298,50,1035,23800,5907,235,2170
30,428,86,1534,28560,4305,268,2348
35,583,148,2152,33320,9223,482,2582
40,762,214,2950,38080,15179,512,5164
45,964,317,4042,42840,9390,627,5448
50,1190,434,5456,47600,22115,605,5824
55,1440,578,7193,52360,34016,588,5073
60,1714,727,9212,57120,32491,678,4460
65,2011,900,11483,61880,25693,808,4414
70,2332,1084,13996,66640,37030,805,4119
75,2678,1243,16732,71400,28227,968,3709
80,3046,1520,19673,76160,30737,1000,3776
85,3439,1881,22795,80920,63042,826,2566
90,3856,2500,25998,85680,92717,583,32
95,4296,3400,29062,90440,154462,23,-5508
100,4760,4393,31903,95200,193659,350,2093
105,5248,5197,34582,99960,181185,261,-9385
110,5760,5732,36668,104720,124576,259,-8570
115,6295,6047,38164,109480,74765,330,-8140
120,6854,6135,39161,114240,23561,1000,-4574
125,7438,6247,39933,119000,15701,1000,1519
130,8044,6402,40740,123760,30495,1000,1423
135,8675,6580,41596,128520,34740,1000,1130
140,9330,6856,42483,133280,44195,1000,870
145,10008,7357,43384,138040,75432,1000,687
150,10710,8250,44291,142800,139839,1000,646
155,11436,9505,45165,147560,220770,329,-1158
160,12186,11021,45762,152320,281635,-317,-9501
165,12959,12480,46010,157080,295169,-583,4324
170,13756,13484,46164,161840,236877,396,-9906
175,14578,13997,45860,166600,137354,713,-4541
180,15422,14221,45388,171360,68389,1000,1292
185,16291,14397,45072,176120,39593,1000,3878
190,17184,14615,45032,180880,45094,1000,3722
195,18100,14915,45210,185640,46438,1000,3535
200,19040,15474,45588,190400,92914,1000,3357
205,20004,16436,46145,195160,167679,1000,3275
210,20992,17760,46876,199920,231816,1000,3265
215,22003,19386,47747,204680,299896,433,1584
220,23038,21214,48547,209440,345676,-107,-5360
225,24098,22993,49175,214200,370362,-467,4051
230,25180,24388,49947,218960,313386,-92,1703
235,26287,25188,50621,223720,212681,796,-7116
240,27418,25509,51031,228480,101802,1000,3180
245,28572,25635,51602,233240,34014,1000,4623
250,29750,25879,52422,238000,34044,1000,4176
255,30952,26201,53465,242760,48912,1000,3664
260,32178,26799,54700,247520,93458,1000,3198
265,33427,27795,56098,252280,165014,1000,2844
270,34700,29148,57639,257040,245500,1000,2593
275,35998,30799,59307,261800,302095,1000,2424
280,37318,32704,61093,266560,367464,1000,2319
285,38663,34838,62975,271320,413675,516,1561
290,40032,37135,64800,276080,448929,15,-4543
295,41424,39383,66501,280840,446271,-181,4804
300,42840,41299,68397,285600,416126,-64,2538
305,44280,42682,70197,290360,314792,754,-8797
