TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,-131,0
5,-14,-88,-30,-5600,-2256,-130,-1446
10,-302,-302,-152,-26009,-7744,-183,-1884
15,-708,-708,-375,-39824,-18154,-198,-2088
20,-1287,-1287,-697,-53692,-33000,-214,-2124
25,-2004,-2004,-1120,-67000,-51385,-228,-2152
30,-2840,-2840,-1644,-79760,-72821,-243,-2166
35,-3789,-3789,-2270,-92127,-97154,-256,-2170
40,-4845,-4845,-2997,-104177,-124128,-270,-2168
45,-5380,-5930,-3811,-109777,-149000,140,-1432
50,-5943,-6410,-4596,-115377,-154949,102,2824
55,-6534,-6470,-5225,-120977,-145103,-314,272
60,-7153,-6962,-5860,-126577,-142103,-371,-3286
65,-7799,-7950,-6657,-132177,-148410,-241,-3282
70,-8474,-9008,-7583,-137777,-153513,-15,-1034
75,-9177,-9691,-8501,-143377,-146128,-94,1144
80,-9908,-10206,-9342,-148977,-131718,-201,-267
85,-10667,-10855,-10180,-154577,-122051,-251,-1462
90,-11454,-11699,-11079,-160177,-135487,-234,-1865
95,-12269,-12640,-12050,-165777,-156923,-190,-1454
100,-13112,-13558,-13069,-171377,-164795,-199,-1004
105,-13982,-14463,-14118,-176977,-161282,-237,-1089
110,-14881,-15432,-15206,-182577,-160359,-248,-1519
115,-15808,-16477,-16349,-188177,-171385,-180,-1357
120,-16763,-17449,-17524,-193777,-182769,-151,-473
125,-17746,-18296,-18692,-199377,-186846,-219,-379
130,-18757,-19176,-19866,-204977,-186974,-305,-1383
135,-19796,-20254,-21105,-210577,-190436,-306,-2235
140,-20863,-21491,-22440,-216177,-198769,-231,-1887
145,-21958,-22694,-23839,-221777,-206282,-184,-848
150,-23080,-23767,-25251,-227377,-208436,-227,-470
155,-24231,-24814,-26669,-232977,-208513,-303,-1184
160,-25410,-25995,-28139,-238577,-214590,-306,-1955
165,-26617,-27293,-29689,-244177,-226436,-244,-1699
170,-27852,-28563,-31295,-249777,-235615,-219,-884
175,-29115,-29746,-32920,-255377,-237231,-277,-775
180,-30406,-30964,-34574,-260977,-236513,-344,-1598
185,-31725,-32344,-36301,-266577,-241692,-328,-2201
190,-33072,-33825,-38121,-272177,-252641,-254,-1689
195,-34446,-35230,-39995,-277777,-261359,-232,-765
200,-35849,-36517,-41883,-283377,-263282,-303,-759
205,-37280,-37853,-43801,-288977,-264077,-371,-1734
210,-38739,-39374,-45800,-294577,-271000,-346,-2315
215,-40226,-40988,-47898,-300177,-282231,-273,-1741
220,-41741,-42509,-50058,-305777,-289333,-270,-1036
225,-43284,-43943,-52256,-311377,-289897,-345,-1414
230,-44855,-45471,-54528,-316977,-291154,-390,-2505
235,-46453,-47160,-56929,-322577,-299128,-348,-2898
240,-48080,-48875,-59466,-328177,-310308,-291,-2310
245,-49735,-50496,-62107,-333777,-316769,-307,-1896
250,-51418,-52079,-64847,-339377,-317513,-377,-2498
255,-53129,-53764,-67729,-344977,-319513,-412,-3542
260,-54868,-55591,-70806,-350577,-328026,-368,-3886
265,-56635,-57447,-74085,-356177,-338744,-313,-3381
270,-58430,-59206,-77542,-361777,-343795,-337,-3108
275,-60253,-60923,-81180,-367377,-344000,-412,-3938
280,-62103,-62768,-85055,-372977,-347692,-430,-5116
285,-63982,-64750,-89226,-378577,-357410,-375,-5386
290,-65889,-66711,-93700,-384177,-366846,-340,-5013
295,-67824,-68588,-98467,-389777,-370974,-377,-5228
300,-69787,-70473,-103558,-395377,-372000,-437,-6347
305,-71778,-72474,-109043,-400977,-376026,-447,-7562
310,-73797,-74590,-114988,-406577,-385692,-394,-8046
315,-75844,-76684,-121415,-412177,-395026,-363,-8012
320,-77918,-78685,-128337,-417777,-398128,-411,-8647
325,-80021,-80718,-135814,-423377,-399231,-468,-10272
330,-82152,-82884,-143898,-428977,-404949,-460,-9477
335,-84311,-85129,-152546,-434577,-414590,-411,-8652
340,-86498,-87343,-161706,-440177,-422590,-395,-7901
345,-88713,-89484,-171331,-445777,-425487,-444,-7220
350,-90956,-91670,-181376,-451377,-427051,-493,-6602
355,-93227,-93991,-191804,-456977,-433359,-476,-6042
360,-95526,-96371,-202578,-462577,-443256,-428,-5534
365,-97852,-98704,-213665,-468177,-450333,-424,-5073
370,-100207,-100981,-225038,-473777,-452590,-479,-4656
375,-102590,-103324,-236668,-479377,-455026,-517,-4276
380,-105001,-105797,-248533,-484977,-462103,-491,-3933
385,-107440,-108306,-260610,-490577,-471641,-449,-3622
390,-109907,-110765,-272880,-496177,-477974,-455,-3339
395,-112402,-113181,-285325,-501777,-479872,-511,-3083
400,-114925,-115684,-297928,-507377,-483103,-537,-2850
405,-117476,-118300,-310675,-512977,-490744,-507,-2640
410,-120054,-120940,-323552,-518577,-500026,-471,-2448
415,-122661,-123522,-336547,-524177,-505436,-488,-2276
420,-125296,-126084,-349649,-529777,-507308,-542,-2118
425,-127959,-128745,-362848,-535377,-511308,-557,-1976
430,-130650,-131502,-376135,-540977,-519333,-524,-1846
435,-133369,-134273,-389502,-546577,-528256,-493,-1730
440,-136116,-136978,-402942,-552177,-532744,-522,-1623
445,-138891,-139694,-416448,-557777,-535000,-568,-1527
450,-141693,-142502,-430012,-563377,-539462,-578,-1440
455,-144524,-145406,-443631,-568977,-548077,-540,-1360
460,-147383,-148297,-457299,-574577,-556154,-521,-1288
465,-150270,-151141,-471012,-580177,-560282,-552,-1223
470,-153185,-154001,-484765,-585777,-562615,-596,-1164
475,-156128,-156967,-498554,-591377,-567923,-595,-1110
480,-159099,-160003,-512376,-596977,-576564,-560,-1061
485,-162098,-163025,-526229,-602577,-584051,-547,-1017
490,-165125,-165999,-540109,-608177,-587718,-584,-978
495,-168179,-169014,-554014,-613777,-590385,-621,-942
500,-171262,-172126,-567941,-619377,-596359,-614,-909
505,-174373,-175302,-581888,-624977,-604974,-579,-879
510,-177512,-178448,-595853,-630577,-611897,-576,-851
515,-180679,-181563,-609835,-636177,-615179,-615,-827
520,-183874,-184727,-623833,-641777,-618333,-645,-805
525,-187097,-187989,-637845,-647377,-624795,-632,-784
530,-190348,-191298,-651868,-652977,-633410,-600,-766
535,-193627,-194570,-665903,-658577,-639538,-606,-750
540,-196933,-197827,-679948,-664177,-642744,-644,-735
545,-200268,-201141,-694003,-669777,-646308,-669,-721
550,-203631,-204551,-708065,-675377,-653308,-649,-709
555,-207022,-207990,-722135,-680977,-661590,-623,-698
560,-210441,-211393,-736212,-686577,-667205,-635,-688
565,-213888,-214792,-750296,-692177,-670333,-673,-678
570,-217363,-218258,-764386,-697777,-674410,-691,-670
575,-220866,-221811,-778481,-703377,-681821,-668,-662
580,-224396,-225381,-792581,-708977,-689718,-647,-656
585,-227955,-228916,-806685,-714577,-694846,-665,-649
590,-231542,-232460,-820793,-720177,-697974,-701,-644
595,-235157,-236077,-834904,-725777,-702615,-711,-639
600,-238800,-239769,-849018,-731377,-710205,-688,-634
605,-242471,-243470,-863135,-736977,-717744,-672,-630
610,-246170,-247139,-877254,-742577,-722436,-695,-626
615,-249897,-250828,-891376,-748177,-725692,-728,-623
620,-253652,-254596,-905500,-753777,-730897,-731,-619
625,-257434,-258427,-919626,-759377,-738615,-707,-617
630,-261245,-262258,-933754,-764977,-745718,-698,-614
635,-265084,-266064,-947883,-770577,-750051,-724,-612
640,-268951,-269898,-962014,-776177,-753513,-754,-610
645,-272846,-273814,-976146,-781777,-759179,-751,-608
650,-276769,-277784,-990279,-787377,-766923,-728,-606
655,-280720,-281743,-1004413,-792977,-773564,-726,-604
660,-284699,-285687,-1018548,-798577,-777641,-754,-603
665,-288698,-289619,-1032684,-800000,-780077,-646,-602
670,-292698,-293394,-1046821,-800000,-778846,-742,-600
675,-296698,-297228,-1060959,-800000,-779538,-805,-599
680,-300698,-301244,-1075098,-800000,-783821,-777,-598
685,-304698,-305338,-1089237,-800000,-788000,-718,-597
690,-308698,-309365,-1103377,-800000,-789385,-701,-597
695,-312698,-313300,-1117517,-800000,-788897,-729,-596
700,-316698,-317225,-1131658,-800000,-788385,-762,-594
705,-320698,-321212,-1145799,-800000,-790513,-756,-594
710,-324698,-325237,-1159940,-800000,-797128,-713,-593
715,-328698,-329206,-1174082,-800000,-799718,-713,-593
720,-332698,-333127,-1188224,-800000,-796538,-760,-592
725,-336698,-337105,-1202366,-800000,-793641,-783,-592
730,-340698,-341174,-1216509,-800000,-795282,-748,-591
735,-344698,-345239,-1230652,-800000,-798897,-704,-591
740,-348698,-349213,-1244795,-800000,-799897,-709,-591
745,-352698,-353127,-1258938,-800000,-797692,-754,-591
750,-356698,-357085,-1273081,-800000,-796103,-760,-590
755,-360698,-361101,-1287225,-800000,-797667,-765,-590
760,-364698,-365147,-1301369,-800000,-800821,-731,-590
765,-368698,-369164,-1315513,-800000,-801308,-722,-590
770,-372698,-373135,-1329657,-800000,-798564,-747,-590
775,-376698,-377122,-1343801,-800000,-796897,-760,-589
780,-380698,-381149,-1357945,-800000,-798769,-740,-589
785,-384698,-385169,-1372089,-800000,-801462,-719,-589
790,-388698,-389141,-1386233,-800000,-801436,-730,-589
795,-392698,-393097,-1400377,-800000,-799718,-755,-589
800,-396698,-397090,-1414521,-800000,-798333,-758,-589
805,-400698,-401124,-1428665,-800000,-799051,-749,-589
810,-404698,-405164,-1442809,-800000,-800897,-724,-589
815,-408698,-409158,-1456954,-800000,-800872,-726,-589
820,-412698,-413122,-1471099,-800000,-799128,-749,-589
825,-416698,-417110,-1485244,-800000,-798513,-757,-589
830,-420698,-421133,-1499389,-800000,-800077,-740,-589
835,-424698,-425149,-1513534,-800000,-801462,-727,-589
840,-428698,-429133,-1527679,-800000,-800974,-736,-588
845,-432698,-433108,-1541824,-800000,-799359,-754,-588
850,-436693,-437062,-1555969,-796623,-797308,-632,-588
855,-440662,-440825,-1570114,-791023,-791615,-708,-588
860,-444603,-444583,-1584259,-785423,-786333,-775,-588
865,-448516,-448485,-1598404,-779823,-783923,-773,-588
870,-452401,-452494,-1612549,-774223,-783462,-717,-588
