TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,19,0
5,10,22,12,3850,564,28,277
10,39,74,88,7700,1897,25,341
15,139,139,231,14631,3564,38,323
20,260,260,432,20010,6667,42,447
25,453,453,710,26412,11615,46,465
30,705,705,1068,32950,18077,51,489
35,1006,1006,1511,39360,25795,55,505
40,1350,1350,2042,45596,34590,59,518
45,1735,1735,2663,51690,43692,64,521
50,2158,2158,3373,57648,53128,68,521
55,2619,2619,4171,63508,63103,72,516
60,3120,3120,5057,69317,72487,76,505
65,3659,3659,6026,75066,81026,80,492
70,4237,4237,7073,80777,89128,84,477
75,4852,4852,8193,86441,96949,87,457
80,5336,5493,9377,90654,104333,51,357
85,5799,6031,10581,94504,108077,35,-192
90,6281,6430,11690,98354,107256,58,-332
95,6783,6828,12688,102204,105436,87,7
100,7304,7342,13652,106054,105590,91,190
105,7843,7948,14613,109904,107103,77,59
110,8403,8556,15533,113754,107667,68,-241
115,8981,9126,16346,117604,106308,73,-419
120,9579,9688,17017,121454,104462,84,-362
125,10196,10293,17566,125304,107026,90,-191
130,10832,10947,18035,129154,113923,88,-60
135,11487,11623,18453,133004,120590,85,12
140,12162,12297,18841,136854,124077,88,104
145,12856,12976,19224,140704,125744,95,262
150,13569,13682,19642,144554,128436,99,452
155,14301,14422,20140,148404,132949,100,588
160,15053,15188,20747,152254,138026,99,645
165,15824,15968,21473,156104,142256,99,625
170,16614,16756,22312,159954,145487,102,593
175,17423,17559,23257,163804,148744,107,585
180,18252,18384,24304,167654,152615,110,574
185,19100,19233,25447,171504,156872,112,503
190,19967,20106,26664,175354,161000,114,393
195,20853,20999,27928,179204,164769,115,262
200,21759,21911,29206,183054,168410,116,133
205,22684,22837,30469,186904,172128,118,26
210,23628,23778,31690,190754,175974,122,-45
215,24591,24736,32853,194604,179846,126,-69
220,25574,25719,33955,198454,183769,128,-61
225,26576,26729,34999,202304,187769,129,-40
230,27597,27760,35991,206154,191718,129,-15
235,28637,28804,36938,210004,195487,131,28
240,29697,29858,37853,213854,199051,135,116
245,30776,30930,38760,217704,202718,139,235
250,31874,32029,39686,221554,206692,142,354
255,32992,33158,40661,225404,210949,141,432
260,34128,34305,41700,229254,215026,141,461
265,35284,35460,42811,233104,218615,144,482
270,36459,36625,43998,236954,221974,149,512
275,37654,37816,45269,240804,225692,153,547
280,38867,39040,46628,244654,229974,153,522
285,40100,40286,48066,248504,234333,152,440
290,41352,41537,49562,252354,238051,155,343
295,42624,42799,51092,256204,241333,160,284
300,43914,44087,52643,260054,244897,163,247
305,45224,45408,54205,263904,249128,163,188
310,46553,46747,55761,267754,253513,163,103
315,47902,48092,57291,271604,257282,167,43
320,49269,49452,58784,275454,260615,171,49
325,50656,50843,60243,279304,264282,173,78
330,52062,52260,61674,283154,268513,173,90
335,53488,53687,63081,287004,272641,175,104
340,54932,55126,64469,290854,276333,179,159
345,56396,56591,65854,294704,279897,182,244
350,57880,58082,67254,298554,283744,182,302
355,59382,59587,68682,302404,287821,184,338
360,60904,61105,70149,306254,291718,188,389
365,62444,62648,71667,310104,295462,190,439
370,64005,64214,73246,313954,299205,191,453
375,65584,65794,74887,317804,303103,194,442
380,67183,67391,76589,321654,307051,197,436
385,68801,69014,78347,325504,310949,198,415
390,70438,70655,80155,329354,314667,200,367
395,72094,72309,82001,333204,318462,203,316
400,73770,73986,83873,337054,322436,205,283
405,75465,75687,85761,340904,326333,207,238
410,77179,77402,87654,344754,330077,209,188
415,78912,79134,89541,348604,333923,212,163
420,80665,80891,91417,352454,337897,214,155
425,82437,82666,93279,356304,341667,215,142
430,84228,84455,95125,360154,345385,219,150
435,86038,86269,96958,364004,349410,220,183
440,87868,88103,98786,367854,353308,222,206
445,89717,89950,100615,371704,356949,225,241
450,91585,91821,102454,375554,360897,227,289
455,93472,93712,104315,379404,364846,229,324
460,95379,95618,106205,383254,368538,231,351
465,97305,97546,108132,387104,372410,234,387
470,99250,99495,110103,390954,376385,235,401
475,101214,101459,112121,394804,380103,238,401
480,103198,103445,114185,398654,383949,240,404
485,105201,105451,116294,402504,387923,242,387
490,107223,107473,118444,406354,391667,245,363
495,109264,109518,120629,410204,395538,246,340
500,111325,111581,122842,414054,399487,248,306
505,113405,113660,125074,417904,403205,251,276
510,115504,115763,127318,421754,407077,253,256
515,117623,117883,129569,425604,411000,255,227
520,119760,120021,131822,429454,414769,258,217
525,121917,122182,134072,433304,418667,259,214
530,124093,124358,136319,437154,422513,262,208
535,126289,126556,138564,441004,426333,264,224
540,128503,128773,140810,444854,430205,266,242
545,130737,131007,143062,448704,434051,269,264
550,132990,133265,145324,452554,437923,270,294
555,135263,135537,147604,456404,441744,273,311
560,137554,137830,149906,460254,445615,275,340
565,139865,140144,152237,464104,449436,277,361
570,142195,142474,154602,467954,453282,280,372
575,144545,144827,157002,471804,457154,281,385
580,146913,147197,159440,475654,461000,284,379
585,149301,149587,161915,479504,464872,286,377
590,151708,151996,164425,483354,468667,288,362
595,154135,154423,166966,487204,472538,290,348
600,156581,156873,169534,491054,476436,292,330
605,159045,159338,172125,494904,480231,295,304
610,161530,161824,174731,498754,484128,297,292
615,164033,164329,177351,502604,487923,299,275
620,166556,166853,179979,506454,491795,301,267
625,169097,169398,182614,510304,495667,303,258
630,171659,171960,185253,514154,499487,306,259
635,174239,174544,187898,518004,503410,307,264
640,176839,177144,190550,521854,507179,310,269
645,179458,179766,193209,525704,511103,312,285
