TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3842,128,0
5,14,-2,29,5465,-2131,161,1466
10,55,14,151,10930,1522,175,1962
15,123,46,374,16394,5513,192,2002
20,219,81,693,21859,11125,216,2095
25,342,124,1112,27324,8995,246,2248
30,492,181,1642,32789,5539,280,2461
35,669,238,2297,38254,10009,534,2715
40,874,328,3148,43718,17656,558,5641
45,1107,545,4314,49183,31552,506,5450
50,1366,988,5758,54648,69191,325,3573
55,1657,1657,7354,60184,116428,217,1178
60,2454,2454,8975,73241,152035,232,197
65,3297,3297,10571,84894,165012,245,55
70,4155,4155,12131,95302,171567,257,10
75,4950,5021,13654,104026,172108,245,-29
80,5484,5892,15124,109490,172196,-320,-606
85,6045,6740,16456,114955,171813,-356,-3660
90,6634,7393,17514,120420,146010,-135,-4010
95,7250,7719,18360,125885,92094,403,227
100,7893,7763,19162,131350,29352,336,-11
105,8563,7786,19975,136814,1645,1000,2462
110,9261,7889,21023,142279,10539,1000,8539
115,9986,8317,22551,147744,59596,1000,7734
120,10738,9261,24527,153209,145334,823,6835
125,11518,10740,26802,158674,252714,-145,1338
130,12325,12576,28998,164138,343616,258,-5899
135,13159,14420,30813,169603,368172,-1000,-5094
140,14021,15939,32136,175068,335011,-1000,-10929
145,14910,16748,32751,180533,219607,-493,-9858
150,15826,16741,32905,185998,60234,1000,1113
155,16770,16367,33112,191462,-49225,1000,3710
160,17741,16179,33570,196927,-55486,1000,6216
165,18739,16399,34404,202392,6787,1000,7147
170,19765,17081,35646,207857,95888,1000,6492
175,20818,18305,37262,213322,200343,1000,5899
180,21898,20037,39193,218786,304938,307,4263
185,23006,22189,41160,224251,400107,-673,-6026
190,24141,24414,42846,229716,445065,325,-446
195,25303,26358,44380,235181,413696,-1000,-3583
200,26492,27853,45522,240645,339225,-729,-10046
205,27709,28598,46133,246110,210812,423,-3198
210,28954,28676,46566,251575,65449,514,1397
215,30225,28704,47098,257040,1062,1000,4558
220,31524,28898,47922,262505,29183,1000,6774
225,32850,29503,49128,267969,86798,1000,6163
230,34204,30636,50686,273434,182186,1000,5583
235,35584,32280,52560,278899,285407,1000,5113
240,36993,34404,54714,284364,384343,494,4306
245,38428,36924,56935,289829,473575,-453,-4413
250,39891,39539,58837,295293,518017,585,-5611
255,41381,41783,60364,300758,486272,-1000,-4386
260,42898,43604,61556,306223,397692,-406,-4695
265,44443,44935,62493,311688,308626,374,-319
270,46015,45772,63343,317153,204954,577,-990
275,47615,46412,64207,322617,143818,1000,4707
280,49242,47191,65357,328082,145875,1000,6678
285,50896,48347,66886,333547,203400,1000,6151
290,52577,49957,68768,339012,285140,1000,5631
295,54286,52029,70970,344477,376913,968,5196
300,56022,54513,73409,349941,464087,137,2041
305,57785,57275,75927,355406,528420,-598,736
310,59576,59951,78321,360871,544085,440,-6070
315,61394,62347,80364,366336,501710,-742,-3125
320,63239,64340,82083,371801,429912,-201,-6655
325,65112,65674,83516,377265,319840,833,1923
330,67012,66531,84985,382730,210576,1000,985
335,68939,67310,86562,388195,159394,1000,4871
340,70894,68330,88412,393660,183431,1000,5241
345,72876,69766,90551,399124,257868,1000,4660
350,74885,71642,92945,404589,342327,1000,4159
355,76922,73943,95565,410054,426800,1000,3764
360,78986,76635,98382,415519,508549,621,3264
365,81077,79645,101241,420984,577258,-122,-3339
370,83195,82760,103899,426448,615152,-659,-1762
375,85341,85574,106298,431913,588025,563,-6742
380,87515,88015,108306,437378,518900,-123,-3346
385,89715,90233,110157,442843,464832,324,2167
390,91943,92174,112003,448308,410281,581,-2100
395,94198,93956,113736,453772,371526,729,273
400,96481,95739,115500,459237,356842,1000,3217
405,98791,97695,117463,464702,375712,1000,5129
410,101128,99954,119708,470167,429247,1000,4845
415,103492,102547,122225,475632,485646,890,4547
420,105884,105470,124928,481096,560356,217,967
425,108303,108590,127622,486561,610895,607,-1241
430,110750,111750,130236,492026,629673,-633,336
435,113223,114687,132671,497491,611340,-588,-7462
440,115725,117016,134670,502956,518368,208,-4406
445,118253,118660,136405,508420,383006,1000,-877
450,120809,119985,138129,513885,288415,1000,3936
455,123392,121404,140085,519350,273790,1000,5567
460,126002,123115,142349,524815,320272,1000,5051
465,128640,125201,144894,530280,387472,1000,4548
470,131305,127677,147690,535744,466606,1000,4130
