TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1410,126,0
5,13,-34,30,5398,-7026,174,1485
10,54,3,155,10797,203,181,2119
15,121,33,391,16195,7467,202,2138
20,216,58,730,21593,9670,236,2256
25,337,101,1182,26991,5379,273,2466
30,486,191,1759,32390,13506,303,2728
35,661,248,2479,37788,17009,460,2962
40,864,350,3387,43186,19598,520,4677
45,1093,479,4564,48585,24528,569,5172
50,1350,583,6040,53983,23549,668,5294
55,1633,748,7832,59381,26707,732,5838
60,1943,934,9957,64779,34297,777,5545
65,2281,1147,12391,70178,43267,815,4892
70,2645,1335,15100,75576,41938,925,4530
75,3037,1550,18071,80974,39820,1000,4772
80,3455,1888,21298,86372,52251,1000,4029
85,3900,2537,24719,91771,102776,742,2444
90,4373,3514,28160,97169,170779,233,-2736
95,4872,4577,31267,102567,206734,381,-9438
100,5398,5534,33794,107966,201619,215,-7023
105,5952,6321,35781,113364,173047,128,-8737
110,6532,6873,37158,118762,128205,145,-9241
115,7139,7161,37917,124160,75722,279,-8215
120,7774,7224,38151,129559,30372,1000,-5619
125,8435,7361,38167,134957,18149,1000,3168
130,9123,7553,38350,140355,36797,1000,3352
135,9838,7816,38719,145754,44001,1000,3120
140,10581,8290,39248,151152,78106,1000,2901
145,11350,9160,39926,156550,140444,1000,2774
150,12146,10411,40743,161948,217194,747,2659
155,12969,11932,41599,167347,284517,165,-2067
160,13820,13434,42173,172745,304405,496,-8243
165,14697,14706,42272,178143,274459,344,-4350
170,15601,15778,42111,183541,229443,283,-3569
175,16532,16663,41740,188940,191049,307,-3456
180,17490,17371,41207,194338,155953,413,-2304
185,18476,17948,40600,199736,124588,958,-242
190,19488,18554,40148,205135,117249,1000,6665
195,20527,19380,40153,210533,147314,1000,7027
200,21593,20502,40574,215931,200351,904,6835
205,22686,21909,41352,221329,261921,504,4383
210,23806,23450,42285,226728,297004,544,-492
215,24954,24937,43169,232126,301695,414,-276
220,26128,26305,43987,237524,282128,343,-665
225,27329,27521,44715,242923,256083,343,-1132
230,28557,28572,45341,248321,223225,420,-675
235,29812,29481,45910,253719,192585,564,691
240,31094,30340,46575,259117,172540,1000,5337
245,32403,31345,47576,264516,186317,1000,7513
250,33739,32606,49010,269914,234388,1000,7013
255,35102,34153,50846,275312,283919,793,6183
260,36492,35912,52968,280710,334452,426,2252
265,37909,37695,55136,286109,358062,554,-1478
270,39353,39402,57205,291507,347523,455,-383
275,40824,41001,59183,296905,328165,409,-1530
280,42322,42443,61018,302304,304303,438,-1922
285,43848,43726,62703,307702,267729,541,-1330
290,45400,44910,64290,313100,244509,1000,119
295,46979,46140,65948,318498,241933,1000,5427
300,48585,47559,67893,323897,266522,1000,5037
305,50217,49208,70118,329295,310581,1000,4509
310,51877,51092,72575,334693,359612,712,3288
315,53564,53124,75130,340092,393514,437,-721
320,55278,55141,77590,345490,401413,589,-1864
325,57019,57094,79893,350888,396658,510,-1890
330,58787,58943,82019,356286,380079,484,-2673
335,60582,60648,83934,361685,351402,526,-2690
340,62404,62223,85653,367083,324894,631,-1809
345,64253,63727,87246,372481,307423,1000,-219
350,66129,65272,88867,377879,307254,1000,4132
355,68032,66977,90700,383278,329367,1000,3937
360,69962,68896,92744,388676,365438,1000,3644
365,71919,71025,94981,394074,411634,858,3314
370,73902,73306,97346,399473,443397,613,823
375,75913,75625,99670,404871,462220,716,-2359
380,77951,77878,101849,410269,459349,636,-567
385,80016,80054,103930,415667,440693,597,-1308
390,82108,82136,105886,421066,424273,607,-1510
395,84227,84108,107715,426464,406416,672,-1051
400,86372,86007,109457,431862,386138,777,59
