TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2036,137,0
5,15,-2,31,5852,-850,173,1563
10,59,17,160,11704,-1814,189,2107
15,132,51,401,17555,5180,211,2174
20,234,96,748,23407,7329,241,2318
25,366,140,1209,29259,3899,282,2546
30,527,209,1803,35111,10500,326,2867
35,717,300,2550,40963,18315,485,3183
40,936,447,3495,46814,25998,511,4680
45,1185,720,4702,52666,42413,455,4755
50,1463,1202,6145,58518,77723,329,3048
55,1880,1880,7718,66337,119859,233,1362
60,2673,2673,9325,79100,152624,248,306
65,3514,3514,10915,90693,164932,261,220
70,4379,4379,12481,101242,171941,272,163
75,5123,5261,14018,109502,177238,226,115
80,5685,6153,15501,115354,172287,-184,-979
85,6276,7010,16842,121206,175569,-271,-3107
90,6897,7678,17950,127058,152163,-137,-3068
95,7547,8058,18882,132909,97022,283,25
100,8226,8180,19759,138761,42984,333,-366
105,8934,8204,20630,144613,7696,1000,2365
110,9672,8327,21727,150465,14035,1000,8388
115,10439,8783,23294,156317,60501,1000,7592
120,11235,9761,25301,162168,152888,976,6701
125,12061,11274,27643,168020,257679,213,3467
130,12915,13201,30050,173872,356825,239,-3126
135,13799,15257,32203,179724,397705,-1000,-4827
140,14713,17058,33877,185576,380581,-1000,-11313
145,15655,18151,34821,191427,277834,-1000,-10256
150,16627,18374,35131,197279,110477,115,-6518
155,17628,17962,35110,203131,-33939,252,72
160,18658,17445,35145,208983,-94202,1000,3261
165,19718,17258,35452,214835,-64454,1000,7608
170,20807,17598,36197,220687,20371,1000,7057
175,21925,18451,37352,226538,128281,1000,6456
180,23072,19837,38881,232390,232822,1000,5954
185,24249,21725,40752,238242,332275,965,5544
190,25454,24067,42876,244094,430015,57,2119
195,26690,26699,45060,249946,502929,434,-387
200,27954,29258,47187,255797,523456,-1000,-517
205,29248,31448,49024,261649,468726,-1000,-11222
210,30570,32873,50148,267501,349834,-875,-10344
215,31923,33404,50674,273353,178725,345,-4619
220,33304,33247,50983,279205,25993,494,2446
