TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,901,143,0
5,15,-4,32,6117,-4612,178,1623
10,61,13,166,12235,241,194,2178
15,138,48,414,18352,5132,213,2233
20,245,86,770,24470,10773,241,2334
25,382,128,1243,30587,11313,276,2515
30,551,185,1846,36705,16634,316,2763
35,749,248,2618,42822,3361,660,4200
40,979,353,3660,48940,12440,682,6250
45,1239,558,5057,55057,37939,560,6008
50,1529,951,6776,61175,59217,422,4442
55,1851,1587,8678,67292,111152,320,841
60,2359,2359,10595,75977,138197,250,185
65,3171,3171,12469,88088,160792,264,-708
70,3980,3980,14260,98686,159599,276,-809
75,4772,4772,15957,108060,165787,286,-875
80,5378,5548,17557,114718,156213,243,-1028
85,5967,6301,19037,120835,156907,200,-1744
90,6586,7011,20356,126953,152372,-11,-2287
95,7236,7648,21461,133070,136452,165,-3694
100,7917,8174,22321,139187,111985,244,-2224
105,8628,8614,23015,145305,88369,332,-1129
110,9370,9020,23617,151422,79312,440,121
115,10143,9461,24289,157540,95388,1000,5300
120,10946,10109,25300,163657,112077,986,7883
125,11779,11153,26736,169775,173904,512,5845
130,12643,12594,28396,175892,256982,377,-256
135,13538,14233,29993,182010,305409,-765,-1681
140,14463,15858,31288,188127,331939,-1000,-9568
145,15419,17027,31936,194245,272260,-685,-10183
150,16406,17420,32038,200362,136386,565,-2630
155,17423,17306,32090,206480,16707,431,3803
160,18471,17330,32361,212597,-4079,1000,4365
165,19549,17479,32959,218715,20362,1000,8251
170,20658,17918,34027,224832,71116,1000,7578
175,21797,18833,35537,230950,146215,1000,6843
180,22967,20232,37443,237067,235331,1000,6188
185,24168,22086,39682,243185,336605,361,4590
190,25399,24308,41995,249302,413868,-463,-4884
195,26661,26564,43950,255420,446080,480,-6634
200,27953,28442,45556,261537,402069,-743,-932
205,29276,29954,46928,267654,331055,-214,-6571
210,30630,30952,48024,273772,246068,374,1845
215,32014,31512,49125,279889,146132,1000,-365
220,33429,31939,50290,286007,93354,1000,5420
225,34874,32563,51760,292124,108368,1000,5999
230,36350,33590,53566,298242,167505,1000,5347
235,37857,35069,55671,304359,257372,1000,4759
240,39394,36971,58039,310477,349078,949,4271
245,40961,39257,60590,316594,428436,191,1395
250,42560,41812,63010,322712,495175,-543,-8125
255,44188,44274,65092,328829,504844,507,1530
260,45848,46412,67071,334947,449970,-493,-4889
265,47538,48273,68753,341064,387982,-26,-3054
270,49259,49655,70120,347182,313783,434,-6577
275,51010,50655,71149,353299,237063,666,-785
280,52792,51542,72164,359417,182257,1000,4010
285,54604,52578,73416,365534,190296,1000,5609
290,56447,53948,74981,371652,249397,1000,5210
295,58320,55707,76839,377769,323439,1000,4822
300,60225,57860,78967,383887,394294,1000,4501
305,62159,60364,81328,390004,476015,494,3408
310,64125,63147,83740,396122,532291,-120,-3366
315,66120,65972,85964,402239,561155,659,-1068
320,68147,68516,88094,408356,532827,511,85
325,70204,70836,90041,414474,483610,-80,-7161
330,72292,72882,91697,420591,426611,413,2196
335,74410,74579,93360,426709,367011,591,-988
340,76559,76094,94971,432826,315924,1000,1009
345,78738,77606,96683,438944,304260,1000,4977
350,80948,79314,98672,445061,332186,1000,5297
355,83189,81340,100957,451179,378309,1000,4870
360,85460,83695,103513,457296,441369,1000,4473
365,87762,86365,106317,463414,510983,745,4129
370,90094,89313,109261,469531,569493,174,-348
375,92457,92382,112056,475649,609803,719,-5434
380,94851,95343,114595,481766,595071,-294,389
385,97275,98201,117080,487884,573814,-212,-585
390,99729,100751,119468,494001,539765,67,-1704
395,102215,102809,121650,500119,451351,911,-4705
400,104731,104511,123644,506236,360973,796,2503
405,107277,106159,125764,512354,343515,1000,3840
410,109854,107963,128106,518471,346618,1000,4612
415,112462,110062,130697,524589,395624,1000,4166
420,115100,112476,133513,530706,453497,1000,3749
425,117769,115193,136529,536823,525856,1000,3399
430,120468,118187,139723,542941,572157,1000,3112
435,123198,121423,143071,549058,626437,731,2605
440,125959,124854,146457,555176,682151,164,-2072
445,128750,128322,149570,561293,691902,-59,-7831
450,131572,131561,152257,567411,670123,802,-2748
455,134424,134559,154794,573528,616545,765,1497
460,137307,137489,157371,579646,586170,758,1288
465,140221,140432,159994,585763,595549,756,1269
470,143165,143406,162660,591881,591454,754,1298
475,146139,146423,165373,597998,597870,748,1314
480,149145,149474,168132,604116,600586,741,1286
485,152181,152558,170934,610233,612352,733,1240
490,155247,155663,173776,616351,618186,715,1122
495,158344,158783,176647,622468,626122,701,885
500,161472,161903,179547,628586,622119,786,1262
505,164630,165021,182501,634703,613099,757,1937
510,167819,168164,185540,640821,629417,777,1862
515,171038,171338,188660,646938,638447,798,1806
520,174288,174548,191862,653056,646696,816,1975
525,177569,177794,195156,659173,645338,834,2098
530,180880,181091,198549,665291,650346,845,2162
535,184222,184440,202042,671408,657862,849,2131
540,187594,187846,205632,677525,677838,846,1991
545,190997,191309,209309,683643,693712,835,1754
550,194430,194820,213055,689760,691358,818,1429
555,197895,198371,216842,695878,704814,732,703
560,201389,201934,220621,701995,710191,724,-171
565,204914,205474,224354,708113,713113,750,-112
570,208470,208973,228053,714230,701286,909,465
575,212057,212446,231779,720348,701530,853,2325
580,215674,215961,235596,726465,696364,890,1647
585,219321,219543,239482,732583,708734,917,1503
