TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.648 accel=1487.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1056,122,0
5,13,-12,28,5206,3086,158,1406
10,52,-38,146,10411,-5546,183,1952
15,117,7,368,15617,5784,195,2091
20,208,48,690,20822,-1134,216,2121
25,325,80,1113,26028,4887,247,2230
30,468,123,1646,31233,14054,283,2460
35,638,173,2313,36439,7619,540,3170
40,833,246,3195,41644,13168,580,5604
45,1054,364,4402,46850,26209,558,6004
50,1301,502,5948,52055,24128,652,5471
55,1575,633,7813,57261,30682,690,5404
60,1874,797,9984,62466,25466,815,5068
65,2199,976,12444,67672,28859,878,4883
70,2551,1196,15175,72878,41838,865,4578
75,2928,1436,18151,78083,55383,849,3819
80,3332,1711,21323,83289,51479,962,2998
85,3761,2108,24634,88494,72692,857,1944
90,4216,2814,27985,93700,118262,485,-553
95,4698,3805,31144,98905,177912,-70,-6794
100,5206,4871,34020,104111,206993,361,1941
105,5739,5709,36711,109316,186742,275,-10045
110,6299,6251,38776,114522,135491,286,-8893
115,6884,6563,40232,119727,78654,374,-8249
120,7496,6652,41213,124933,34447,1000,-3128
125,8134,6790,42018,130138,16202,1000,1020
130,8797,7061,42833,135344,48533,1000,898
135,9487,7436,43664,140549,61108,1000,708
140,10203,8128,44501,145755,109163,1000,620
145,10945,9195,45332,150961,178199,633,227
150,11712,10583,46018,156166,254075,-77,-5784
155,12506,12069,46577,161372,296828,-560,7330
160,13326,13273,47167,166577,267440,346,-10465
165,14172,14074,47189,171783,197205,365,-5989
170,15044,14622,46865,176988,129909,822,-4746
175,15942,15030,46390,182194,89843,1000,1487
180,16866,15502,46078,187399,89942,1000,3886
185,17816,16232,46047,192605,129339,1000,3879
190,18792,17283,46246,197810,189042,884,3919
195,19794,18643,46622,203016,244445,405,1452
200,20822,20204,46939,208221,291194,-60,-4638
205,21876,21721,47177,213427,313063,429,7048
210,22956,22967,47607,218633,271275,385,-2244
215,24063,23976,47884,223838,227355,420,-2352
220,25195,24804,47991,229044,184335,517,-1297
225,26353,25509,48085,234249,158276,1000,3499
230,27537,26248,48421,239455,149671,1000,6153
235,28748,27209,49105,244660,167227,1000,5909
240,29984,28462,50130,249866,236251,982,5594
245,31246,30002,51449,255071,277404,635,4037
