TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,610,116,0
5,12,-13,27,4963,-475,152,1348
10,50,-40,139,9927,-4393,176,1879
15,112,0,352,14890,1443,189,2020
20,199,31,662,19853,7988,211,2061
25,310,76,1069,24816,9584,236,2199
30,447,128,1583,29780,10145,267,2345
35,608,209,2214,34743,14357,297,2543
40,794,260,3002,39706,12333,548,4097
45,1005,343,4042,44670,12937,625,5584
50,1241,445,5411,49633,17943,670,6008
55,1501,599,7125,54596,26562,680,5768
60,1787,777,9165,59559,33343,705,5205
65,2097,963,11493,64523,37892,750,4542
70,2432,1129,14073,69486,36038,858,4158
75,2792,1348,16884,74449,37307,933,4083
80,3177,1553,19915,79413,44182,978,3757
85,3586,1798,23142,84376,47976,1000,3225
90,4020,2179,26521,89339,66369,963,2117
95,4479,2901,29955,94302,116735,549,-238
100,4963,3965,33206,99266,187834,-115,-7031
105,5472,5140,36154,104229,227827,355,1394
110,6006,6070,38871,109192,206524,241,-11094
115,6564,6662,40895,114156,144908,237,-9952
120,7147,6994,42240,119119,86940,317,-9364
125,7755,7078,42997,124082,38243,1000,-6283
130,8388,7200,43443,129045,18596,1000,991
135,9046,7397,43890,134009,32704,1000,1053
140,9728,7640,44365,138972,47048,1000,939
145,10435,8014,44860,143935,63250,1000,858
150,11167,8724,45373,148899,114822,1000,877
155,11924,9821,45903,153862,188702,680,885
160,12706,11251,46346,158825,259299,-1,-4399
165,13513,12807,46739,163788,303304,-513,8255
170,14344,14109,47518,168752,283692,397,4924
175,15200,14913,48368,173715,203937,419,-6025
180,16081,15401,48856,178678,120416,979,-4550
185,16987,15772,49130,183642,82555,1000,1714
190,17917,16239,49466,188605,85379,1000,2297
195,18873,16999,49911,193568,127820,1000,2278
200,19853,18086,50466,198531,190995,947,2321
205,20858,19478,51092,203495,254042,401,336
210,21888,21085,51577,208458,305500,-116,-6143
215,22943,22658,51891,213421,317467,462,5953
220,24022,23916,52327,218385,276859,414,-3174
225,25127,24883,52548,223348,212590,461,-3212
230,26256,25667,52572,228311,171227,998,-1194
235,27410,26381,52640,233274,147031,1000,4689
240,28589,27237,52977,238238,160917,1000,4931
245,29792,28360,53592,243201,203453,1000,4789
250,31021,29771,54472,248164,257176,723,4351
255,32274,31432,55505,253128,310159,246,-228
260,33552,33192,56387,258091,342824,535,-5819
265,34855,34805,56944,263054,337071,447,-2209
270,36182,36190,57332,268018,294830,435,-865
275,37535,37393,57630,272981,255424,486,-396
280,38912,38453,57885,277944,221996,1000,731
285,40314,39436,58253,282907,200951,1000,6090
290,41741,40503,58978,287871,207751,1000,7046
295,43193,41782,60111,292834,237828,1000,6657
300,44670,43307,61631,297797,286471,965,6215
305,46171,45083,63480,302761,333459,573,4347
310,47697,47052,65469,307724,378859,142,-1141
315,49248,49005,67297,312687,392122,561,-4421
320,50824,50747,68904,317650,367263,516,150
325,52425,52314,70460,322614,327929,532,-91
330,54050,53741,71979,327577,297527,597,252
335,55700,55059,73527,332540,271727,1000,2806
340,57376,56374,75268,337504,261140,1000,5713
345,59076,57848,77322,342467,280849,1000,5221
350,60800,59533,79666,347430,320512,1000,4652
355,62550,61434,82260,352393,361769,796,3848
360,64324,63538,84991,357357,404530,419,1
365,66123,65720,87603,362320,428602,167,-4628
370,67947,67773,89918,367283,419739,601,-3290
375,69796,69632,92018,372247,386980,603,-1196
380,71670,71350,93999,377210,355056,656,-938
385,73568,72968,95923,382173,329356,1000,1215
390,75492,74587,97933,387136,322763,1000,3824
395,77440,76335,100137,392100,337634,1000,3497
400,79413,78259,102523,397063,368887,1000,3120
405,81410,80377,105066,402026,408875,846,2712
410,83433,82672,107689,406990,447160,520,-199
415,85480,85043,110191,411953,467808,311,-4122
420,87552,87332,112423,416916,464540,670,-3012
425,89649,89455,114453,421879,437988,668,-1158
430,91771,91469,116369,426843,412390,706,-872
435,93918,93411,118212,431806,393660,1000,348
