TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,-131,0
5,-14,7,-31,-5600,778,-166,-1513
10,-56,-18,-160,-11200,-1889,-177,-2012
15,-126,-61,-393,-16800,-6889,-192,-2046
20,-224,-105,-724,-22400,-8333,-214,-2131
25,-350,-155,-1158,-28000,-9222,-243,-2307
30,-504,-204,-1707,-33600,-9556,-281,-2583
35,-686,-276,-2391,-39200,-12778,-585,-2904
40,-896,-367,-3285,-44800,-16333,-647,-5908
45,-1134,-506,-4536,-50400,-23222,-670,-6999
50,-1400,-787,-6188,-56000,-44333,-517,-6416
55,-1694,-1273,-8160,-61600,-80444,-160,-3518
60,-2016,-1892,-10290,-67200,-114000,-266,-1386
65,-2545,-2545,-12482,-75504,-128222,-238,-1538
70,-3183,-3183,-14740,-84439,-129000,-248,-1824
75,-3791,-3791,-17088,-92151,-124000,-257,-2396
80,-4372,-4372,-19562,-98961,-118222,-264,-2948
85,-4933,-4933,-22198,-105119,-113667,-271,-3483
90,-5473,-5478,-25030,-110719,-110222,-276,-4009
95,-6040,-6008,-28094,-116319,-107222,-293,-4585
100,-6636,-6526,-31432,-121919,-104556,-323,-5346
105,-7259,-7045,-35094,-127519,-103667,-360,-6276
110,-7911,-7584,-39144,-133119,-106000,-400,-7320
115,-8591,-8168,-43649,-138719,-113000,-692,-8401
120,-9298,-8874,-48739,-144319,-130889,-576,-12378
125,-10034,-9760,-54549,-149919,-162667,-403,-10820
130,-10797,-10770,-61012,-155519,-192556,-335,-9920
135,-11589,-11828,-68086,-161119,-208222,-262,-10006
140,-12409,-12855,-75773,-166719,-208333,210,-10040
145,-13256,-13717,-83238,-172319,-186556,-65,30000
150,-14132,-14342,-89646,-177919,-143889,-289,-11025
155,-15035,-14838,-96591,-183519,-108889,-418,-11125
160,-15967,-15335,-104201,-189119,-98667,-1000,-10174
165,-16926,-16056,-112420,-194719,-124889,-1000,-9282
170,-17914,-17170,-121191,-200319,-190778,-696,-8472
175,-18930,-18635,-130463,-205919,-265556,-472,-7738
180,-19973,-20237,-140189,-211519,-310556,-310,-7071
185,-21045,-21799,-149507,-217119,-316556,825,30000
190,-22144,-22925,-156811,-222719,-262667,231,30000
195,-23272,-23498,-162908,-228319,-158556,-341,-11470
200,-24428,-23804,-169568,-233919,-80778,-1000,-11542
205,-25611,-24126,-176920,-239519,-61667,-1000,-10552
210,-26823,-24768,-184905,-245119,-101222,-1000,-9625
215,-28062,-25856,-193463,-250719,-181667,-1000,-8783
220,-29330,-27395,-202542,-256319,-271778,-866,-8020
225,-30626,-29314,-212093,-261919,-354000,82,-7327
230,-31949,-31257,-221253,-267519,-389111,556,30000
235,-33301,-32804,-228410,-273119,-343111,92,30000
240,-34680,-33877,-234371,-278719,-252111,-972,-11666
245,-36088,-34821,-240907,-284319,-196667,-1000,-11725
250,-37524,-35976,-248146,-289919,-212667,-1000,-10718
255,-38987,-37475,-256029,-295519,-271889,-1000,-9775
260,-40479,-39345,-264495,-301119,-344333,-398,-8919
265,-41998,-41423,-273489,-306719,-400333,268,-8143
270,-43546,-43360,-282964,-312319,-400556,-558,-7440
275,-45122,-45164,-292874,-317919,-370556,-496,-6801
280,-46725,-46922,-303178,-323519,-355000,-456,-6222
285,-48357,-48639,-313840,-329119,-346778,-436,-5697
290,-50016,-50313,-324826,-334719,-338111,-438,-5222
295,-51704,-51956,-336106,-340319,-331000,-458,-4790
300,-53419,-53567,-347653,-345919,-324778,-495,-4399
305,-55163,-55158,-359442,-351519,-319778,-547,-4044
310,-56935,-56771,-371451,-357119,-320556,-601,-3722
315,-58734,-58443,-383659,-362719,-329444,-646,-3430
320,-60562,-60190,-396047,-368319,-343333,-676,-3165
325,-62417,-62038,-408599,-373919,-361333,-685,-2925
330,-64301,-64006,-421299,-379519,-383889,-666,-2707
335,-66213,-66072,-434134,-385119,-405556,-626,-2511
340,-68152,-68211,-447091,-390719,-422000,-572,-2331
345,-70120,-70395,-460158,-396319,-433444,-513,-2169
350,-72115,-72566,-473325,-401919,-435556,-131,-2022
355,-74139,-74631,-486584,-407519,-422111,-315,-1888
360,-76191,-76522,-499925,-413119,-392222,-515,-1767
365,-78270,-78304,-513341,-418719,-364556,-611,-1657
370,-80378,-80080,-526825,-424319,-355111,-716,-1558
375,-82513,-81940,-540371,-429919,-364778,-1000,-1468
380,-84677,-84004,-553973,-435519,-395778,-1000,-1385
385,-86869,-86347,-567625,-441119,-446000,-754,-1311
390,-89088,-88927,-581323,-446719,-497556,-700,-1244
395,-91336,-91632,-595063,-452319,-531556,-570,-1183
400,-93611,-94330,-608840,-457919,-541000,382,-1127
405,-95915,-96675,-621833,-463519,-499444,-84,30000
410,-98247,-98579,-633355,-469119,-415778,-577,-3698
415,-100606,-100289,-644972,-474719,-355889,-779,-4276
420,-102994,-102031,-656821,-480319,-344667,-1000,-3957
425,-105409,-103999,-668884,-485919,-374556,-1000,-3644
430,-107853,-106255,-681141,-491519,-428000,-1000,-3359
435,-110325,-108804,-693573,-497119,-486333,-1000,-3101
440,-112824,-111629,-706165,-502719,-543111,-669,-2867
445,-115352,-114614,-718901,-508319,-585111,-174,-2654
450,-117907,-117508,-731769,-513919,-587556,-847,-2462
455,-120491,-120197,-744756,-519519,-554222,-821,-2288
460,-123102,-122854,-757851,-525119,-533000,-814,-2129
465,-125742,-125559,-771043,-530719,-536778,-801,-1986
470,-128410,-128348,-784324,-536319,-551000,-771,-1855
475,-131105,-131206,-797686,-541919,-566222,-728,-1738
480,-133829,-134117,-811120,-547519,-578000,-678,-1630
485,-136580,-137036,-824621,-553119,-583444,-331,-1533
490,-139360,-139878,-838182,-558719,-575111,-458,-1446
495,-142168,-142562,-851797,-564319,-549667,-665,-1365
