TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,131,0
5,14,-9,30,5600,-1000,167,1510
10,56,13,155,11200,1333,179,2013
15,126,54,384,16800,6444,194,2044
20,224,96,710,22400,7889,217,2108
25,350,145,1138,28000,9000,246,2249
30,504,195,1676,33600,9556,284,2475
35,686,258,2341,39200,11889,599,2736
40,896,375,3219,44800,18111,627,6386
45,1134,551,4455,50400,30000,589,6122
50,1400,856,6026,56000,50333,436,4862
55,1694,1332,7821,61600,81333,331,2027
60,2016,1909,9685,67200,108000,261,337
65,2512,2512,11519,75013,118889,237,-593
70,3099,3099,13269,83317,118889,246,-1057
75,3658,3658,14910,90520,114111,254,-1207
80,4193,4193,16432,96914,108889,262,-1322
85,4711,4711,17828,102726,105000,268,-1400
90,5239,5218,19093,108326,102333,281,-1430
95,5794,5718,20229,113926,100556,303,-1321
100,6378,6217,21245,119526,99889,335,-1050
105,6990,6729,22161,125126,101333,371,-658
110,7629,7270,23002,130726,105778,407,-209
115,8297,7866,23810,136326,114667,651,812
120,8992,8592,24671,141926,134222,509,2892
125,9716,9476,25628,147526,164222,390,657
130,10468,10462,26574,153126,189444,326,-469
135,11247,11485,27440,158726,202000,259,-1194
140,12055,12479,28180,164326,201444,-161,-1805
145,12891,13343,28848,169926,183889,68,2251
150,13754,14000,29502,175526,148111,276,-2975
155,14646,14530,29986,181126,115556,390,-813
160,15565,15040,30404,186726,103000,1000,860
165,16513,15726,30983,192326,121778,1000,8233
170,17489,16782,32026,197926,180778,758,7862
175,18492,18201,33428,203526,255222,468,2227
180,19524,19779,34912,209126,304000,310,38
185,20584,21327,36361,214726,313111,-814,-259
190,21671,22447,37606,220326,260778,-238,-7669
195,22787,23024,38394,225926,158556,334,-4954
200,23930,23338,38916,231526,82111,1000,187
205,25102,23677,39550,237126,64222,1000,7974
210,26302,24343,40627,242726,105444,1000,7485
215,27529,25449,42140,248326,185778,1000,6830
220,28785,27000,44048,253926,274667,765,6231
225,30069,28910,46206,259526,354000,-154,350
230,31380,30808,48314,265126,383000,-558,-2359
