TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1934,128,0
5,14,-2,29,5465,5080,161,1466
10,55,14,151,10930,3472,175,1962
15,123,46,374,16394,11083,192,2002
20,219,81,693,21859,10017,216,2095
25,342,124,1112,27324,4056,246,2248
30,492,181,1642,32789,9431,280,2461
35,669,238,2297,38254,9961,605,2715
40,874,331,3169,43718,12458,675,6671
45,1107,583,4413,49183,36696,487,6196
50,1366,1109,5960,54648,79969,289,3095
55,1869,1869,7633,63918,130382,222,730
60,2740,2740,9310,77391,166659,237,92
65,3642,3642,10956,89225,178910,250,44
70,4552,4552,12565,99751,181530,262,4
75,5233,5465,14134,106952,183587,200,-95
80,5781,6372,15599,112417,178869,-566,-2989
85,6357,7183,16752,117882,168466,-472,-7335
90,6960,7640,17462,123347,121939,98,-4487
95,7591,7673,17916,128811,41493,269,-317
100,8248,7656,18326,134276,-3831,1000,1192
105,8933,7725,18940,139741,9260,1000,9652
110,9646,8060,20100,145206,41634,1000,8928
115,10385,8875,21786,150671,121925,1000,8003
120,11152,10227,23879,156135,224348,-80,4181
125,11947,11991,26107,161600,322373,317,-1361
130,12768,13777,28201,167065,353620,-1000,-2650
135,13617,15297,29897,172530,325675,-1000,-12092
140,14494,16157,30823,177995,228793,-658,-10952
145,15397,16216,31200,183459,76459,1000,-743
150,16328,15900,31555,188924,-36311,1000,4215
155,17287,15774,32172,194389,-43293,1000,6416
160,18272,16025,33176,199854,22678,1000,7260
165,19285,16743,34597,205318,103753,1000,6546
170,20325,18001,36394,210783,204238,1000,5897
175,21393,19763,38473,216248,311311,-70,2648
180,22488,21892,40592,221713,396232,-1000,-2473
185,23610,23923,42582,227178,420795,310,72
190,24760,25591,44445,232642,365747,-1000,-4003
195,25937,26806,45922,238107,276292,-227,-9020
200,27141,27332,46844,243572,163874,365,-6423
205,28372,27394,47436,249037,49023,1000,290
210,29631,27470,48105,254502,9312,1000,6302
215,30917,27845,49115,259966,48609,1000,5814
220,32231,28723,50455,265431,133113,1000,5247
225,33572,30132,52090,270896,240590,1000,4800
230,34940,32029,53993,276361,340653,689,4465
235,36335,34367,56012,281826,434464,-471,-2299
240,37758,36901,57801,287290,493218,-1000,-5531
245,39208,39075,59201,292755,466193,517,-5617
250,40686,40598,60304,298220,360865,509,-346
255,42190,41815,61336,303685,266052,602,129
260,43722,42995,62416,309150,240840,1000,4100
265,45282,44359,63748,314614,259254,1000,6003
270,46868,46091,65419,320079,315747,784,5670
275,48483,48221,67316,325544,391331,592,508
280,50124,50615,69210,331009,461244,-930,-259
285,51793,53096,70914,336474,487165,-1000,-7036
290,53489,55183,72077,341938,454614,-1000,-10406
295,55212,56473,72616,347403,323917,395,-6427
300,56963,56972,72890,352868,164909,541,3706
305,58741,57183,73349,358333,63610,1000,4627
310,60546,57515,74128,363797,55422,1000,7651
315,62379,58262,75343,369262,116503,1000,7045
320,64239,59514,76967,374727,211558,1000,6424
325,66126,61259,78961,380192,311271,1000,5888
330,68041,63469,81293,385657,406920,1000,5439
335,69983,66085,83933,391121,489399,773,5059
340,71952,69046,86748,396586,567421,-244,-701
345,73948,72151,89415,402051,614571,-987,-4851
350,75972,74927,91599,407516,585678,-863,-11867
355,78024,76929,93103,412981,465592,413,-6669
360,80102,78114,94306,418445,303956,1000,2677
365,82208,79005,95696,423910,203417,1000,6886
370,84341,80100,97468,429375,203026,1000,6305
375,86502,81589,99600,434840,263825,1000,5649
380,88690,83507,102052,440305,349781,1000,5072
385,90905,85843,104788,445769,436357,1000,4588
390,93147,88563,107777,451234,515471,1000,4182
395,95417,91614,110987,456699,585834,510,3523
400,97714,94937,114221,462164,645993,-339,-4775
405,100039,98263,117119,467629,666334,-782,-5559
410,102391,101147,119553,473093,617400,-392,-8826
415,104770,103283,121563,478558,485702,1000,-77
420,107176,104813,123594,484023,352781,1000,4667
425,109610,106249,125878,489488,289194,1000,4898
430,112071,107931,128429,494953,314021,1000,4290
435,114559,109984,131212,500417,380806,1000,3746
440,117075,112416,134192,505882,458993,1000,3303
445,119618,115205,137343,511347,528625,1000,2959
450,122189,118316,140643,516812,594617,1000,2703
455,124786,121706,144044,522276,651016,370,882
460,127411,125282,147297,527741,701150,-356,-7671
465,130064,128745,150110,533206,705466,-582,-4369
470,132743,131704,152587,538671,639136,59,-4411
475,135451,133990,154755,544136,510817,1000,-3627
480,138185,135861,156808,549600,405091,1000,4491
485,140947,137779,159082,555065,376172,1000,4289
490,143735,139966,161590,560530,413444,1000,3900
495,146552,142477,164308,565995,477239,1000,3570
500,149395,145325,167215,571460,541808,1000,3313
505,152266,148474,170295,576924,608165,1000,3123
510,155165,151898,173537,582389,663560,969,2987
515,158090,155554,176890,587854,711088,335,718
520,161043,159345,180103,593319,746604,-211,-6939
525,164023,162989,182937,598784,739068,-274,-2796
530,167031,166162,185563,604248,673690,391,-1503
535,170066,168774,188067,609713,563140,1000,-526
540,173128,171094,190597,615178,481382,1000,4509
545,176218,173496,193358,620643,473102,1000,4229
550,179335,176136,196347,626108,510453,1000,3834
555,182479,179062,199541,631572,561748,1000,3490
560,185650,182268,202920,637037,620469,1000,3204
565,188849,185732,206464,642502,671332,1000,2973
570,192075,189422,210160,647967,721474,934,2786
575,195329,193309,213954,653432,762095,399,545
580,198610,197302,217619,658896,788965,-23,-6060
585,201918,201153,220975,664361,784073,-76,-1084
590,205253,204606,224054,669826,724367,547,-8513
595,208616,207594,226752,675291,636510,1000,651
600,212006,210367,229497,680755,573908,1000,4399
605,215424,213221,232472,686220,565175,1000,4175
610,218868,216281,235674,691685,595385,1000,3860
615,222340,219579,239084,697150,640606,1000,3572
620,225840,223110,242684,702615,686463,1000,3320
625,229367,226854,246457,708079,733533,1000,3103
630,232921,230785,250390,713544,772302,1000,2911
635,236502,234879,254447,719009,808089,549,1548
640,240111,239077,258466,724474,829778,216,-3607
645,243747,243191,262154,729939,829851,133,-7379
650,247410,247007,265356,735403,788617,560,-6395
655,251101,250449,268245,740868,719850,1000,779
660,254819,253687,271200,746333,661971,1000,4703
665,258564,256970,274405,751798,650431,1000,4534
670,262337,260412,277860,757263,678880,1000,4241
675,266137,264041,281547,762727,708675,1000,3949
680,269964,267860,285449,768192,749073,1000,3670
685,273819,271849,289545,773657,784635,1000,3403
690,277701,275991,293820,779122,814908,1000,3148
695,281603,280265,298241,780685,844163,660,2094
700,285506,284627,302667,780685,863518,329,-2688
705,289410,288914,306821,780685,866959,180,-6396
710,293313,292931,310576,780685,826233,1000,-4279
715,297217,296642,314145,780685,764518,1000,2622
720,301120,300256,317848,780685,728992,1000,3875
725,305024,303930,321755,780685,728919,1000,3593
730,308927,307740,325851,780685,747612,1000,3273
735,312830,311700,330116,780685,777838,1000,2964
740,316734,315805,334529,780685,811848,861,2679
745,320637,320040,339023,780685,837372,506,-150
750,324541,324317,343422,780685,854133,961,-2908
755,328444,328509,347698,780685,845975,874,1809
760,332347,332676,352015,780685,836511,795,728
765,336251,336849,356267,780685,836807,153,-3082
770,340154,340924,360197,780685,824214,227,-7839
775,344058,344693,363644,780685,781670,693,-5431
780,347961,348130,366825,780685,711179,843,1208
785,351865,351417,370049,780685,669335,1000,2488
790,355768,354732,373418,780685,661447,1000,3848
795,359671,358185,376989,780685,676975,1000,3629
800,363575,361816,380753,780685,708506,1000,3359
805,367478,365634,384692,780685,746495,1000,3106
810,371382,369620,388791,780685,781645,1000,2877
815,375285,373758,393035,780685,814921,1000,2667
820,379189,378029,397386,780685,839824,650,1210
825,383092,382376,401692,780685,862022,295,-3187
830,386995,386636,405691,780685,857446,1000,-6988
835,390899,390627,409376,780685,819680,975,1236
840,394802,394454,413113,780685,775610,998,3159
845,398706,398299,417012,780685,769010,1000,3242
850,402609,402244,421078,780685,780120,1000,3036
855,406513,406318,425297,780685,807949,952,2704
860,410416,410516,429636,780685,828754,864,1786
865,414319,414805,434029,780685,853339,21,456
870,418223,419101,438364,780685,856070,-124,-2149
875,422126,423106,442506,780685,824086,166,-3351
880,426030,426593,446346,780685,740533,1000,-5793
885,429933,429665,449933,780685,647989,974,1841
890,433837,432642,453588,780685,598156,1000,2515
895,437740,435725,457364,780685,605037,1000,2423
900,441643,439006,461253,780042,633909,1000,2072
905,445530,442502,465232,774577,680233,1000,1783
910,449389,446211,469286,769112,726323,1000,1563
915,453221,450107,473399,763647,764136,1000,1404
920,457025,454168,477564,758183,799278,1000,1298
925,460803,458376,481767,752718,828279,707,890
930,464553,462692,485895,747253,858019,179,-3806
935,468275,466960,489639,741788,856274,-28,-9407
940,471970,470923,492943,736323,822764,166,53
945,475638,474410,496072,730859,737943,1000,-5235
950,479279,477509,499002,725394,649027,1000,2732
955,482892,480541,502053,719929,613175,1000,3263
960,486478,483700,505272,714464,618325,1000,3058
965,490037,487062,508649,708999,654547,1000,2866
970,493568,490637,512171,703535,700809,1000,2707
975,497072,494412,515828,698070,739087,1000,2585
980,500549,498369,519588,692605,774030,507,1246
985,503998,502442,523258,687140,805360,-54,-5476
990,507420,506398,526633,681675,803005,-252,-1707
995,510815,509942,529837,676211,741271,260,-2082
1000,514183,512930,532843,670746,642357,1000,-3333
1005,517523,515558,535742,665281,550390,1000,3793
1010,520835,518190,538820,659816,526056,1000,3587
1015,524121,521016,542086,654351,549154,1000,3212
1020,527379,524092,545516,648887,600330,1000,2882
1025,530610,527426,549091,643422,649015,1000,2617
