TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,164,0
5,122,122,35,18482,3128,207,1767
10,474,474,182,36431,12154,227,2458
15,1084,1084,464,55093,27795,248,2684
20,1895,1895,884,72842,48590,268,2795
25,2872,2872,1448,89675,73641,286,2883
30,3992,3992,2161,105724,102359,304,2949
35,5100,5240,3028,119497,134359,264,2999
40,5715,6422,4009,126497,164538,-146,897
45,6365,6869,4930,133497,171769,-58,-3382
50,7050,6985,5683,140497,164282,369,417
55,7770,7642,6484,147497,164385,402,3963
60,8525,8807,7484,154497,172538,246,3624
65,9315,9967,8627,161497,176462,31,869
70,10140,10712,9762,168497,166154,157,-826
75,11000,11380,10849,175497,150692,230,1118
80,11895,12254,11977,182497,145564,246,1774
85,12825,13227,13176,189497,162846,370,1554
90,13790,14357,14452,196497,187051,226,2301
95,14790,15492,15807,203497,196000,170,840
100,15825,16482,17175,210497,190333,259,483
105,16895,17529,18561,217497,189308,316,1595
110,18000,18744,20012,224497,202795,247,1875
115,19140,19954,21525,231497,215590,198,848
120,20315,21048,23049,238497,220667,248,432
125,21524,22147,24579,245497,223462,321,1137
130,22769,23406,26157,252497,225923,346,1897
135,24049,24829,27815,259497,234128,291,1880
140,25364,26255,29539,266497,245538,232,983
145,26714,27560,31279,273497,251256,264,379
150,28099,28834,33018,280497,252333,346,939
155,29519,30252,34794,287497,258256,360,1782
160,30974,31805,36642,294497,270359,303,1629
165,32464,33340,38541,301497,280949,275,822
170,33989,34799,40453,308497,285077,324,602
175,35549,36296,42379,315497,286538,384,1253
180,37144,37936,44357,322497,292564,379,1795
185,38774,39671,46404,329497,304128,322,1435
190,40439,41365,48488,336497,314410,302,572
195,42139,42979,50570,343497,318538,358,356
200,43874,44639,52649,350497,321051,419,992
205,45644,46455,54761,357497,328692,405,1452
210,47449,48364,56918,364497,340359,348,983
215,49289,50219,59086,371497,348923,342,226
220,51164,52013,61232,378497,352128,401,234
225,53074,53881,63368,385497,355487,444,901
230,55019,55885,65529,392497,363923,421,1205
235,56999,57945,67718,399497,375462,374,732
240,59014,59951,69907,406497,383641,379,179
245,61064,61917,72075,413497,386718,440,367
250,63149,63973,74241,420497,390538,476,1083
255,65269,66169,76441,427497,399744,442,1315
260,67424,68397,78676,434497,410769,400,779
265,69614,70563,80915,441497,417718,418,351
270,71839,72710,83148,448497,420846,476,686
275,74099,74956,85398,455497,425744,500,1356
280,76394,77327,87698,462497,435487,464,1471
285,78724,79714,90043,469497,446077,431,936
290,81089,82043,92406,476497,452308,457,627
295,83489,84374,94779,483497,455308,513,1040
300,85924,86813,97192,490497,460949,526,1630
305,88394,89363,99670,497497,471103,486,1596
310,90899,91908,102201,504497,481000,463,1040
315,93439,94402,104759,511497,486667,496,834
320,96014,96916,107343,518497,489949,547,1285
325,98624,99545,109979,525497,496436,549,1771
330,101269,102267,112687,532497,506718,510,1598
335,103949,104974,115449,539497,515974,496,1052
340,106664,107636,118241,546497,521000,534,924
345,109414,110336,121064,553497,524615,579,1398
350,112199,113155,123945,560497,531923,572,1758
355,115019,116045,126894,567497,542205,535,1471
360,117874,118913,129891,574497,550821,530,953
365,120764,121745,132912,581497,555359,573,928
370,123689,124635,135965,588497,559564,609,1400
375,126649,127637,139073,595497,567385,596,1639
380,129644,130696,142241,602497,577615,562,1283
385,132674,133724,145445,609497,585487,566,824
390,135739,136733,148667,616497,589821,610,896
395,138839,139811,151918,623497,594564,637,1349
400,141974,142994,155219,630497,602923,619,1490
405,145144,146219,158570,637497,612923,590,1100
410,148349,149410,161947,644497,620103,603,721
415,151588,152597,165337,651497,624333,645,894
420,154863,155862,168755,658497,629667,666,1323
425,158173,159226,172220,665497,638462,643,1377
430,161518,162615,175728,672497,648077,620,968
435,164898,165973,179256,679497,654692,638,686
440,168313,169338,182795,686497,658949,680,934
445,171763,172790,186363,693497,664846,692,1335
450,175248,176331,189978,700497,674000,667,1313
455,178768,179884,193631,707497,683128,651,905
460,182308,183279,197267,705363,685923,354,-986
465,185818,186131,200775,698363,672462,512,-2518
470,189292,188964,204132,691363,658308,761,-240
475,192731,192312,207503,684363,658205,920,3469
480,196136,196204,211027,677363,671385,586,2500
485,199505,199858,214614,670363,676051,465,-722
490,202839,203068,218103,663363,667308,507,-1874
495,206139,206047,221452,656363,652718,627,-1057
500,209403,209121,224720,649363,647231,695,432
505,212632,212416,227985,642363,659692,661,1067
510,215827,215804,231267,635363,672718,576,485
515,218986,219078,234524,628363,666641,522,-528
520,222110,222158,237701,621363,645897,532,-1008
525,225200,225119,240782,614363,630410,576,-708
530,228254,228093,243789,607363,626179,600,-107
535,231273,231130,246754,600363,627795,585,183
540,234257,234188,249687,593363,626282,548,0
545,237207,237182,252575,586363,617692,522,-372
550,240121,240079,255397,579363,605282,521,-543
555,243000,242906,258149,572363,594795,534,-404
560,245845,245715,260840,565363,588692,541,-136
565,248654,248526,263486,558363,585026,532,20
570,251428,251327,266094,551363,580308,514,-9
575,254168,254081,268659,544363,572769,500,-123
580,256872,256779,271177,537363,563718,495,-167
585,259541,259424,273647,530363,555256,497,-92
590,262176,262042,276075,523363,548538,495,40
595,264775,264638,278468,516363,542821,489,122
600,267339,267211,280830,509363,536769,477,140
605,269869,269744,283161,502363,529615,468,101
610,272363,272233,285461,495363,521821,463,97
615,274822,274681,287729,488363,514231,459,130
620,277246,277094,289967,481363,507256,456,185
625,279636,279482,292179,474363,500821,449,222
630,281990,281835,294366,467363,494154,441,218
635,284309,284154,296528,460363,487179,434,208
640,286594,286433,298664,453363,479795,428,191
645,288843,288675,300775,446363,472564,423,197
650,291057,290884,302860,439363,465590,417,207
655,293237,293058,304919,432363,458769,412,203
660,295381,295201,306952,425363,451974,405,197
665,297490,297308,308959,418363,444949,398,167
670,299565,299375,310938,411363,437795,393,148
675,301604,301411,312887,404363,430718,386,146
680,303608,303411,314806,397363,423769,380,127
685,305578,305374,316695,390363,416795,375,113
690,307512,307307,318552,383363,409872,368,100
695,309411,309202,320376,376363,402897,362,71
700,311275,311059,322165,369363,395718,357,61
705,313105,312887,323920,362363,388795,349,57
710,314899,314677,325638,355363,381846,343,31
715,316658,316429,327320,348363,374744,338,25
720,318383,318151,328965,341363,367821,331,27
725,320072,319838,330573,334363,360897,325,8
730,321726,321485,332142,327363,353744,320,-2
735,323346,323100,333672,320363,346769,314,6
740,324930,324683,335163,313363,339897,306,0
745,326479,326227,336616,306363,332795,301,-15
750,327994,327734,338028,299363,325744,296,-7
755,329473,329211,339401,292363,318846,289,8
760,330917,330654,340736,285363,311846,282,-1
765,332327,332057,342031,278363,304795,276,-11
770,333701,333423,343287,271363,297769,272,12
775,335040,334760,344506,264363,290795,265,34
780,336344,336066,345688,257363,283872,257,24
785,337614,337329,346833,250363,276872,251,9
790,338848,338553,347940,243363,269795,248,28
795,340047,339746,349010,236363,262641,242,65
800,341212,340914,350045,229363,255795,233,70
805,342341,342043,351044,222363,248974,225,40
810,343435,343128,352007,215363,241949,221,35
815,344495,344176,352935,208363,234667,218,67
820,345519,345195,353829,201363,227513,212,106
825,346508,346188,354691,194363,220795,203,107
830,347463,347146,355520,187363,214154,194,66
835,348382,348058,356313,180363,207077,189,37
840,349266,348928,357071,173363,199615,187,65
845,350116,349767,357795,166363,192385,183,116
850,350930,350579,358488,159363,185590,176,141
855,351709,351364,359150,152363,179026,166,120
860,352453,352115,359780,145363,172308,156,64
