TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,164,0
5,1405,1405,38,62722,36026,256,1907
10,3907,8275,196,104599,212179,-1000,2559
15,4448,17111,103,111599,438744,-1000,-16536
20,5023,26532,-1007,118599,680308,-1000,-18779
25,5634,36364,-3276,125599,932410,-1000,-17988
30,6279,46483,-6646,132599,1191872,-1000,-16393
35,6960,56805,-11020,139599,1456538,-1000,-14921
40,7675,67268,-16304,146599,1724692,-1000,-13587
45,8426,77830,-22413,153599,1934385,-1000,-12375
50,9211,88463,-29271,160599,2012256,-1000,-11277
55,10032,99145,-36808,167599,2056154,-1000,-10281
60,10887,109860,-44960,174599,2086923,-1000,-9379
65,11778,120600,-53671,181599,2108513,-1000,-8560
70,12703,131357,-62888,188599,2123692,-1000,-7817
75,13664,142126,-72564,195599,2134333,-1000,-7144
80,14659,152903,-82656,202599,2141795,-1000,-6533
85,15690,163686,-93126,209599,2147026,-1000,-5979
90,16755,174473,-103938,216599,2150692,-1000,-5478
95,17856,185263,-115061,223599,2153282,-1000,-5022
100,18991,196055,-126465,230599,2155077,-1000,-4609
105,20162,206849,-138125,237599,2156359,-1000,-4235
110,21367,217643,-150016,244599,2157256,-1000,-3895
115,22608,228438,-162117,251599,2157872,-1000,-3587
120,23883,239234,-174408,258599,2158333,-1000,-3308
125,25194,250030,-186872,265599,2158641,-1000,-3055
130,26539,260826,-199492,272599,2158846,-1000,-2825
135,27920,271622,-212255,279599,2158974,-1000,-2616
140,29335,282419,-225146,286599,2159103,-1000,-2427
145,30786,293215,-238154,293599,2159154,-1000,-2256
150,32271,304012,-251268,300599,2159231,-1000,-2101
155,33792,314809,-264478,307599,2159256,-1000,-1960
160,35347,325606,-277775,314599,2159308,-1000,-1832
165,36938,336403,-291151,321599,2159333,-1000,-1717
170,38563,347199,-304599,328599,2159333,-1000,-1611
175,40224,357996,-318112,335599,2159333,-1000,-1516
180,41919,368793,-331683,342599,2159359,-1000,-1430
185,43650,379590,-345308,349599,2159359,-1000,-1351
190,45415,390387,-358981,356599,2159359,-1000,-1280
195,47216,401183,-372698,363599,2159359,-1000,-1216
200,49051,411980,-386456,370599,2159359,-1000,-1158
205,50922,422777,-400249,377599,2159359,-1000,-1104
210,52827,433574,-414075,384599,2159359,-1000,-1056
215,54768,444371,-427931,391599,2159359,-1000,-1013
220,56743,455167,-441814,398599,2159359,-1000,-973
225,58754,465964,-455721,405599,2159359,-1000,-938
230,60799,476761,-469650,412599,2159359,-1000,-905
235,62880,487558,-483600,419599,2159359,-1000,-876
240,64995,498355,-497567,426599,2159359,-1000,-848
245,67146,509151,-511551,433599,2159359,-1000,-824
250,69331,519948,-525550,440599,2159359,-1000,-802
255,71552,530745,-539562,447599,2159359,-1000,-782
260,73807,541542,-553587,454599,2159359,-1000,-764
265,76098,552339,-567623,461599,2159359,-1000,-748
270,78423,563135,-581669,468599,2159359,-1000,-733
