TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,164,0
5,122,122,35,18482,3128,207,1767
10,474,474,182,36431,12154,227,2458
15,1081,1081,464,55016,27718,248,2684
20,1890,1890,884,72746,48462,267,2795
25,2866,2866,1448,89581,73487,286,2881
30,4007,4007,2161,105923,102744,304,2951
35,5104,5584,3028,119549,143179,10,3026
40,5720,7586,3926,126549,194385,-758,-3252
45,6370,9182,4416,133549,231077,-1000,-12096
50,7055,10602,4095,140549,257051,-1000,-13328
55,7775,12630,2948,147549,292359,-1000,-12946
60,8531,16029,991,154549,357872,-1000,-13235
65,9321,21562,-1813,161549,473897,-1000,-14478
70,10146,28751,-5542,168549,627718,-1000,-15806
75,11006,37019,-10228,175549,795821,-1000,-14462
80,11902,46041,-15795,182549,976615,-1000,-13172
85,12832,55593,-22161,189549,1183103,-1000,-12000
90,13797,65516,-29252,196549,1399487,-1000,-10937
95,14797,75700,-37000,203549,1603282,-1000,-9972
100,15833,86067,-45344,210549,1771949,-1000,-9098
105,16903,96562,-54228,217549,1888974,-1000,-8306
110,18008,107147,-63602,224549,1969641,-1000,-7587
115,19148,117795,-73421,231549,2026231,-1000,-6935
120,20323,128487,-83643,238549,2065949,-1000,-6344
125,21534,139211,-94230,245549,2093821,-1000,-5808
130,22779,149956,-105149,252549,2113359,-1000,-5321
135,24059,160717,-116368,259549,2127077,-1000,-4880
140,25374,171489,-127859,266549,2136718,-1000,-4481
145,26725,182268,-139597,273549,2143462,-1000,-4119
150,28110,193052,-151560,280549,2148205,-1000,-3789
155,29530,203840,-163726,287549,2151538,-1000,-3491
160,30985,214631,-176076,294549,2153872,-1000,-3221
165,32476,225423,-188594,301549,2155487,-1000,-2975
170,34001,236217,-201264,308549,2156641,-1000,-2753
175,35561,247011,-214071,315549,2157436,-1000,-2552
180,37156,257807,-227002,322549,2158026,-1000,-2369
185,38787,268602,-240046,329549,2158410,-1000,-2202
190,40452,279399,-253193,336549,2158718,-1000,-2053
195,42152,290195,-266433,343549,2158897,-1000,-1916
200,43887,300991,-279757,350549,2159026,-1000,-1793
205,45658,311788,-293158,357549,2159128,-1000,-1681
210,47463,322584,-306628,364549,2159179,-1000,-1578
215,49303,333381,-320161,371549,2159256,-1000,-1487
220,51178,344178,-333751,378549,2159282,-1000,-1402
225,53089,354975,-347393,385549,2159308,-1000,-1327
230,55034,365772,-361081,392549,2159333,-1000,-1258
235,57014,376568,-374812,399549,2159333,-1000,-1196
240,59029,387365,-388581,406549,2159359,-1000,-1140
245,61080,398162,-402386,413549,2159359,-1000,-1088
250,63165,408959,-416222,420549,2159359,-1000,-1041
255,65285,419756,-430087,427549,2159385,-1000,-999
260,67440,430552,-443978,434549,2159359,-1000,-961
265,69631,441349,-457892,441549,2159359,-1000,-926
270,71856,452146,-471828,448549,2159359,-1000,-895
275,74116,462943,-485784,455549,2159359,-1000,-867
280,76411,473740,-499757,462549,2159385,-1000,-840
285,78742,484536,-513746,469549,2159359,-1000,-816
290,81107,495333,-527750,476549,2159359,-1000,-795
295,83507,506130,-541766,483549,2159359,-1000,-776
300,85942,516927,-555795,490549,2159359,-1000,-759
305,88413,527724,-569835,497549,2159385,-1000,-743
310,90918,538520,-583885,504549,2159359,-1000,-729
315,93458,549317,-597944,511549,2159359,-1000,-716
320,96033,560114,-612010,518549,2159359,-1000,-704
325,98644,570911,-626083,525549,2159359,-1000,-693
330,101289,581708,-640163,532549,2159385,-1000,-683
335,103969,592504,-654249,539549,2159359,-1000,-675
340,106684,603301,-668341,546549,2159359,-1000,-667
345,109435,614098,-682438,553549,2159359,-1000,-659
350,112220,624895,-696540,560549,2159359,-1000,-653
355,115040,635692,-710646,567549,2159385,-1000,-647
360,117895,646488,-724755,574549,2159359,-1000,-641
365,120786,657285,-738867,581549,2159359,-1000,-637
370,123711,668082,-752982,588549,2159359,-1000,-632
375,126671,678879,-767100,595549,2159359,-1000,-628
380,129666,689676,-781220,602549,2159385,-1000,-624
385,132697,700472,-795343,609549,2159359,-1000,-621
390,135762,711269,-809468,616549,2159359,-1000,-618
395,138862,722066,-823595,623549,2159359,-1000,-615
400,141997,732863,-837723,630549,2159359,-1000,-613
405,145168,743660,-851853,637549,2159385,-1000,-611
410,148373,754456,-865984,644549,2159359,-1000,-609
415,151613,765253,-880117,651549,2159359,-1000,-607
420,154888,776050,-894251,658549,2159359,-1000,-605
425,158199,786847,-908386,665549,2159359,-1000,-604
430,161544,797644,-922522,672549,2159385,-1000,-602
435,164924,808440,-936659,679549,2159359,-1000,-601
440,168339,819237,-950796,686549,2159359,-1000,-600
445,171790,830034,-964934,693549,2159359,-1000,-599
450,175275,840831,-979073,700549,2159359,-1000,-598
455,178795,851628,-993212,707549,2159385,-1000,-597
460,182335,862424,-1007352,705310,2159359,-1000,-596
465,185844,873221,-1021492,698310,2159359,-1000,-595
470,189318,884018,-1035633,691310,2159359,-1000,-594
475,192757,894815,-1049774,684310,2159359,-1000,-593
480,196161,905612,-1063916,677310,2159385,-1000,-593
485,199530,916408,-1078058,670310,2159359,-1000,-592
490,202864,927205,-1092200,663310,2159359,-1000,-592
495,206163,938002,-1106342,656310,2159359,-1000,-592
500,209427,948799,-1120485,649310,2159359,-1000,-591
505,212656,959596,-1134628,642310,2159385,-1000,-591
510,215851,970392,-1148771,635310,2159359,-1000,-591
515,219010,981189,-1162914,628310,2159359,-1000,-591
520,222134,991986,-1177057,621310,2159359,-1000,-590
525,225223,1002783,-1191201,614310,2159359,-1000,-590
530,228277,1013580,-1205345,607310,2159385,-1000,-590
535,231296,1024376,-1219489,600310,2159359,-1000,-590
540,234280,1035173,-1233633,593310,2159359,-1000,-590
545,237229,1045970,-1247777,586310,2159359,-1000,-589
550,240143,1056767,-1261921,579310,2159359,-1000,-589
555,243022,1067564,-1276065,572310,2159385,-1000,-589
560,245866,1078360,-1290209,565310,2159359,-1000,-589
565,248675,1089157,-1304353,558310,2159359,-1000,-589
570,251449,1099954,-1318497,551310,2159359,-1000,-589
575,254188,1110751,-1332641,544310,2159359,-1000,-589
580,256892,1121548,-1346786,537310,2159385,-1000,-589
585,259561,1132344,-1360931,530310,2159359,-1000,-589
590,262195,1143141,-1375076,523310,2159359,-1000,-589
595,264794,1153938,-1389221,516310,2159359,-1000,-589
600,267358,1164735,-1403366,509310,2159359,-1000,-589
605,269887,1175532,-1417511,502310,2159385,-1000,-589
610,272381,1186328,-1431656,495310,2159359,-1000,-588
615,274841,1197125,-1445801,488310,2159359,-1000,-588
620,277265,1207922,-1459946,481310,2159359,-1000,-588
625,279654,1218719,-1474091,474310,2159359,-1000,-588
630,282008,1229516,-1488236,467310,2159385,-1000,-588
635,284327,1240312,-1502381,460310,2159359,-1000,-588
640,286611,1251109,-1516526,453310,2159359,-1000,-588
645,288860,1261906,-1530671,446310,2159359,-1000,-588
650,291074,1272703,-1544816,439310,2159359,-1000,-588
655,293253,1283500,-1558961,432310,2159385,-1000,-588
660,295397,1294296,-1573106,425310,2159359,-1000,-588
665,297506,1305093,-1587251,418310,2159359,-1000,-588
670,299580,1315890,-1601396,411310,2159359,-1000,-588
675,301619,1326687,-1615541,404310,2159359,-1000,-588
680,303623,1337484,-1629686,397310,2159385,-1000,-588
685,305592,1348280,-1643831,390310,2159359,-1000,-588
690,307526,1359077,-1657976,383310,2159359,-1000,-588
695,309425,1369874,-1672121,376310,2159359,-1000,-588
