TRACE BEGIN axis=1 rows=600 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,19,0
5,10,22,12,3850,564,28,277
10,39,74,88,7700,1897,25,341
15,138,138,231,14578,3538,38,313
20,255,255,431,19817,6538,42,447
25,445,445,707,26178,11410,46,465
30,696,696,1062,32739,17846,51,488
35,996,996,1503,39164,25538,55,505
40,1341,1341,2032,45444,34359,59,518
45,1725,1725,2650,51541,43436,64,521
50,2148,2148,3358,57515,52872,68,521
55,2607,2607,4154,63362,62846,72,515
60,3103,3103,5037,69128,72205,76,506
65,3635,3635,6003,74819,80615,79,492
70,4201,4201,7046,80433,88436,83,473
75,4803,4803,8162,86004,95923,87,456
80,5282,5429,9342,90187,102949,53,357
85,5742,5964,10544,94037,106590,37,-164
90,6222,6370,11656,97887,105974,58,-311
95,6721,6774,12662,101737,104359,85,-8
100,7239,7282,13627,105587,104487,90,144
105,7777,7880,14580,109437,106026,77,30
110,8334,8482,15486,113287,106744,69,-245
115,8910,9048,16283,117137,105667,74,-408
120,9505,9608,16942,120987,104103,85,-347
125,10120,10210,17483,124837,106590,91,-172
130,10753,10861,17948,128687,113205,90,-38
135,11406,11538,18368,132537,119795,86,34
140,12079,12216,18763,136387,123564,87,109
145,12770,12896,19153,140237,125487,93,246
150,13481,13596,19575,144087,128154,98,424
155,14211,14328,20070,147937,132538,100,573
160,14961,15088,20671,151787,137538,100,648
165,15729,15864,21392,155637,141718,101,650
170,16517,16652,22233,159487,145051,104,617
175,17324,17457,23185,163337,148282,107,601
180,18150,18285,24241,167187,152154,109,560
185,18996,19134,25388,171037,156410,111,469
190,19861,19999,26603,174887,160487,114,360
195,20745,20884,27858,178737,164256,116,248
200,21648,21789,29125,182587,167872,118,144
205,22571,22715,30377,186437,171641,120,47
210,23512,23661,31593,190287,175641,122,-29
215,24473,24625,32754,194137,179590,123,-79
220,25454,25603,33852,197987,183308,127,-91
225,26453,26601,34885,201837,187077,130,-55
230,27472,27623,35863,205687,190974,132,2
235,28510,28666,36801,209537,194949,133,70
240,29567,29729,37717,213387,198897,134,143
245,30644,30806,38629,217237,202667,137,226
250,31740,31899,39559,221087,206308,140,323
255,32855,33013,40530,224937,210103,143,417
260,33989,34151,41565,228787,214103,145,487
265,35143,35312,42678,232637,218154,146,518
270,36316,36488,43874,236487,222000,147,518
275,37508,37678,45153,240337,225667,150,504
280,38719,38887,46511,244187,229333,154,487
285,39949,40120,47941,248037,233256,156,446
290,41199,41377,49431,251887,237359,157,375
295,42468,42649,50962,255737,241282,158,287
300,43757,43936,52513,259587,244974,161,213
305,45064,45242,54066,263437,248615,164,162
310,46391,46572,55610,267287,252487,166,118
315,47737,47924,57133,271137,256564,167,78
320,49102,49291,58626,274987,260513,170,48
325,50487,50674,60084,278837,264205,173,53
330,51891,52078,61509,282687,267897,175,87
335,53314,53506,62909,286537,271821,177,129
340,54756,54951,64296,290387,275795,179,174
345,56218,56413,65681,294237,279667,181,230
350,57699,57894,67079,298087,283410,184,297
355,59199,59398,68506,301937,287231,186,355
360,60718,60920,69976,305787,291128,188,394
365,62256,62458,71496,309637,295000,190,425
370,63814,64018,73074,313487,298872,192,449
375,65391,65598,74714,317337,302667,194,450
380,66988,67196,76416,321187,306513,197,429
385,68603,68812,78173,325037,310385,199,405
390,70238,70450,79978,328887,314282,201,368
395,71892,72106,81821,332737,318077,203,319
400,73565,73780,83689,336587,321897,205,269
405,75258,75474,85572,340437,325795,208,232
410,76970,77189,87458,344287,329667,210,197
415,78701,78922,89340,348137,333462,212,163
420,80451,80673,91210,351987,337333,214,151
425,82221,82445,93066,355837,341205,216,150
430,84009,84236,94908,359687,345026,218,160
435,85817,86045,96740,363537,348846,221,182
440,87645,87875,98567,367387,352769,223,213
445,89491,89724,100397,371237,356641,225,247
450,91357,91590,102238,375087,360385,227,283
455,93242,93477,104099,378937,364256,229,325
460,95147,95384,105989,382787,368179,232,354
465,97070,97308,107917,386637,371949,234,382
470,99013,99254,109888,390487,375846,236,399
475,100975,101218,111905,394337,379718,238,403
480,102956,103200,113968,398187,383487,240,395
485,104957,105203,116075,402037,387359,243,386
490,106977,107225,118223,405887,391282,245,361
495,109016,109265,120404,409737,395077,247,332
500,111074,111326,122613,413587,398949,249,307
505,113152,113405,124842,417437,402795,251,272
510,115248,115503,127081,421287,406615,254,249
515,117364,117622,129326,425137,410487,256,232
520,119500,119759,131573,428987,414359,258,217
525,121654,121915,133817,432837,418179,260,214
530,123828,124091,136059,436687,422026,262,217
535,126021,126285,138300,440537,425897,265,230
540,128233,128500,140544,444387,429744,267,246
545,130465,130733,142794,448237,433590,269,267
550,132716,132985,145056,452087,437436,271,292
555,134986,135258,147336,455937,441282,273,320
560,137275,137548,149640,459787,445128,276,339
565,139584,139859,151972,463637,448974,278,360
570,141912,142189,154337,467487,452846,280,369
575,144259,144537,156738,471337,456692,282,377
580,146625,146906,159175,475187,460538,284,379
585,149011,149293,161649,479037,464385,286,370
590,151415,151700,164156,482887,468256,288,360
595,153839,154126,166694,486737,472103,291,342
600,156283,156570,169257,490587,475949,293,325
605,158745,159035,171841,494437,479769,295,309
610,161227,161518,174443,498287,483615,297,292
615,163728,164022,177058,502137,487513,299,278
620,166248,166544,179681,505987,491333,302,262
625,168788,169085,182310,509837,495205,304,260
630,171347,171646,184944,513687,499026,306,262
635,173925,174225,187584,517537,502872,308,268
640,176522,176825,190232,521387,506769,310,278
645,179139,179442,192890,525237,510564,313,290
