TRACE BEGIN axis=1 rows=600 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,19,0
5,10,22,12,3850,564,28,277
10,39,74,88,7700,1897,25,341
15,138,137,231,14555,3513,38,313
20,255,255,431,19817,6538,42,447
25,444,444,707,26149,11385,46,465
30,694,694,1062,32692,17795,51,486
35,994,994,1502,39125,25487,55,506
40,1336,1336,2030,45359,34231,59,516
45,1719,1719,2647,51452,43282,63,522
50,2141,2141,3354,57421,52692,67,521
55,2601,2601,4149,63289,62718,71,513
60,3099,3099,5031,69083,72103,76,506
65,3636,3636,5996,74829,80667,79,492
70,4213,4213,7038,80548,88795,83,476
75,4827,4827,8154,86218,96615,87,458
80,5310,5466,9334,90425,104000,51,357
85,5771,6003,10534,94275,107769,35,-193
90,6252,6400,11639,98125,106923,58,-332
95,6753,6798,12633,101975,105154,87,11
100,7272,7310,13593,105825,105308,91,195
105,7811,7915,14552,109675,106821,77,67
110,8369,8523,15473,113525,107436,68,-232
115,8946,9090,16288,117375,106051,73,-414
120,9543,9652,16963,121225,104231,84,-357
125,10158,10256,17517,125075,106795,89,-189
130,10793,10909,17991,128925,113718,88,-60
135,11448,11583,18414,132775,120333,85,9
140,12121,12256,18806,136625,123846,88,100
145,12814,12935,19192,140475,125538,94,259
150,13526,13639,19612,144325,128205,99,443
155,14257,14378,20110,148175,132744,100,581
160,15008,15143,20716,152025,137821,99,638
165,15777,15921,21440,155875,142000,99,624
170,16566,16708,22276,159725,145256,102,592
175,17375,17511,23218,163575,148538,106,586
180,18202,18334,24260,167425,152385,110,568
185,19049,19182,25397,171275,156641,112,497
190,19915,20053,26608,175125,160744,114,393
195,20800,20946,27867,178975,164538,114,268
200,21705,21856,29142,182825,168154,116,138
205,22628,22781,30402,186675,171897,118,29
210,23571,23721,31621,190525,175744,121,-42
215,24534,24679,32784,194375,179615,125,-67
220,25515,25660,33885,198225,183538,128,-61
225,26516,26668,34929,202075,187538,129,-38
230,27536,27698,35921,205925,191487,129,-11
235,28575,28742,36869,209775,195282,130,33
240,29634,29795,37786,213625,198846,134,111
245,30711,30865,38694,217475,202487,139,229
250,31808,31963,39620,221325,206462,141,354
255,32925,33091,40594,225175,210718,141,432
260,34060,34237,41633,229025,214795,141,461
265,35215,35391,42744,232875,218410,144,479
270,36389,36555,43930,236725,221769,149,510
275,37582,37744,45199,240575,225436,153,542
280,38795,38967,46555,244425,229718,153,523
285,40026,40212,47991,248275,234103,152,441
290,41277,41463,49485,252125,237872,155,341
295,42548,42723,51013,255975,241128,160,281
300,43837,44009,52561,259825,244641,163,246
305,45146,45329,54120,263675,248872,163,192
310,46474,46668,55674,267525,253282,163,104
315,47821,48012,57203,271375,257077,167,44
320,49188,49371,58695,275225,260410,171,46
325,50573,50759,60153,279075,264026,173,77
330,51978,52175,61582,282925,268231,173,96
335,53403,53602,62988,286775,272410,175,107
340,54846,55040,64375,290625,276128,179,161
345,56309,56503,65760,294475,279667,182,241
350,57791,57993,67159,298325,283513,182,302
355,59292,59497,68588,302175,287564,184,342
360,60813,61014,70056,306025,291487,188,389
365,62352,62556,71574,309875,295282,190,436
370,63911,64121,73152,313725,299000,191,451
375,65490,65700,74793,317575,302872,193,440
380,67087,67295,76494,321425,306795,197,433
385,68704,68917,78250,325275,310718,198,414
390,70340,70557,80056,329125,314462,200,365
395,71995,72210,81900,332975,318231,203,316
400,73670,73885,83770,336825,322179,205,282
405,75363,75585,85655,340675,326103,207,237
410,77076,77299,87545,344525,329821,209,189
415,78809,79030,89430,348375,333667,212,164
420,80560,80786,91304,352225,337667,213,155
425,82331,82560,93165,356075,341436,215,143
430,84121,84348,95009,359925,345154,218,151
435,85930,86160,96840,363775,349154,220,184
440,87759,87993,98667,367625,353051,222,209
445,89606,89840,100495,371475,356744,225,243
450,91473,91709,102336,375325,360641,227,289
455,93360,93600,104197,379175,364641,228,324
460,95265,95504,106087,383025,368308,231,351
465,97190,97431,108014,386875,372179,233,387
470,99134,99379,109985,390725,376154,235,399
475,101097,101342,112003,394575,379897,238,399
480,103080,103326,114066,398425,383718,240,402
485,105081,105331,116174,402275,387692,242,388
490,107102,107352,118323,406125,391436,244,362
495,109143,109396,120506,409975,395308,246,339
500,111202,111458,122717,413825,399256,248,304
505,113281,113536,124947,417675,403000,251,275
510,115379,115637,127189,421525,406821,253,255
515,117496,117756,129438,425375,410769,255,230
520,119633,119893,131689,429225,414564,258,218
525,121788,122053,133938,433075,418436,259,214
530,123963,124228,136184,436925,422282,262,207
535,126158,126424,138427,440775,426077,264,227
540,128371,128641,140672,444625,429974,266,244
545,130604,130874,142923,448475,433846,268,264
550,132856,133129,145185,452325,437667,270,292
555,135127,135402,147464,456175,441538,273,313
560,137418,137693,149766,460025,445359,275,340
565,139727,140006,152096,463875,449205,277,361
570,142056,142335,154461,467725,453051,280,372
575,144405,144687,156861,471575,456949,281,381
580,146772,147056,159298,475425,460769,284,376
585,149159,149444,161771,479275,464641,286,376
590,151565,151853,164279,483125,468462,288,363
595,153990,154278,166818,486975,472308,290,348
600,156435,156727,169384,490825,476231,292,331
605,158898,159191,171973,494675,480000,294,307
610,161381,161676,174579,498525,483897,297,291
615,163884,164180,177197,502375,487692,299,275
620,166405,166702,179823,506225,491564,301,266
625,168946,169246,182456,510075,495436,303,258
630,171506,171807,185093,513925,499256,306,258
635,174085,174390,187736,517775,503179,307,263
640,176684,176988,190385,521625,506923,310,271
645,179301,179609,193043,525475,510846,312,290
