TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-644,114,0
5,12,-32,26,4856,-4852,155,1330
10,49,-26,137,9712,-3147,169,1899
15,109,5,348,14568,2900,184,1918
20,194,35,649,19424,5572,205,1982
25,304,81,1043,24280,4908,230,2121
30,437,138,1540,29136,9729,258,2299
35,595,171,2151,33992,5874,512,2510
40,777,251,2930,38848,14726,518,4738
45,983,364,3982,43704,15668,581,5268
50,1214,502,5339,48560,29443,547,5423
55,1469,634,6998,53416,32230,605,4871
60,1748,784,8934,58272,34828,666,4732
65,2052,937,11141,63128,29243,795,4801
70,2379,1125,13624,67985,40168,797,4930
75,2732,1330,16368,72841,38340,897,3873
80,3108,1524,19323,77697,37747,998,3605
85,3508,1762,22473,82553,48202,1000,3535
90,3933,2138,25791,87409,62793,957,2406
95,4383,2846,29179,92265,113111,544,-127
100,4856,3838,32396,97121,172302,-14,-6752
105,5354,4827,35344,101977,196880,-304,2430
110,5876,5502,38384,106833,160969,367,2670
115,6422,5815,41302,111689,93281,581,-9969
120,6993,5890,43675,116545,32022,1000,-5127
125,7588,6081,45724,121401,27081,1000,-1912
130,8207,6362,47592,126257,49631,1000,-2204
135,8850,6806,49273,131113,76146,1000,-2455
140,9518,7610,50756,135969,132515,886,-2505
145,10210,8757,51979,140825,201170,277,-5389
150,10926,10050,52681,145681,249129,-214,-12381
155,11667,11160,53006,150537,235857,-184,9448
160,12431,11847,53853,155393,178854,309,10620
165,13221,12134,54974,160249,88662,1000,-7870
170,14034,12266,55730,165105,39243,1000,-1888
175,14872,12441,56307,169961,33097,1000,-1704
180,15734,12650,56734,174817,37366,1000,-1621
185,16620,12976,57020,179673,56956,1000,-1462
190,17530,13595,57177,184529,95763,1000,-1185
195,18465,14606,57235,189385,170029,1000,-774
200,19424,15970,57240,194242,242405,1000,-265
205,20407,17638,57204,199098,305282,393,-1454
210,21415,19429,56950,203954,349420,-131,-8116
215,22447,21025,56581,208810,339985,-188,9765
220,23503,22194,56808,213666,269320,350,9547
225,24584,22961,57343,218522,183745,1000,-4580
230,25688,23615,57721,223378,139522,1000,1778
235,26817,24426,58157,228234,147126,1000,1991
240,27971,25500,58684,233090,194512,1000,2066
245,29148,26863,59309,237946,252624,977,2198
250,30350,28508,60012,242802,301150,522,881
255,31576,30295,60617,247658,343761,76,-5021
260,32827,31947,60803,252514,340400,23,-8718
265,34102,33258,60490,257370,290664,427,-7191
270,35401,34250,59877,262226,224461,1000,143
275,36724,35165,59406,267082,189142,1000,6038
280,38071,36229,59351,271938,198110,1000,6250
285,39443,37532,59670,276794,241615,1000,6194
290,40839,39103,60359,281650,291980,894,6087
295,42260,40918,61350,286506,339831,458,3361
300,43704,42811,62420,291362,371694,127,-2087
305,45173,44540,63279,296218,360841,172,-4849
310,46667,45965,63841,301074,309255,621,-2470
315,48184,47144,64330,305930,255409,1000,4204
320,49726,48306,65098,310786,230239,1000,7540
325,51292,49635,66298,315642,252333,1000,7171
330,52882,51203,67917,320498,294349,1000,6674
335,54497,53017,69921,325355,344241,802,6061
340,56136,55019,72205,330211,382609,447,2208
345,57799,57052,74509,335067,406626,197,-2625
350,59486,58913,76586,339923,387020,334,-4302
355,61198,60492,78400,344779,342919,747,-1850
360,62934,61894,80167,349635,294735,1000,4126
365,64695,63349,82170,354491,285455,1000,5471
370,66479,64977,84475,359347,313876,1000,4926
375,68288,66809,87051,364203,349916,1000,4346
380,70121,68854,89858,369059,394662,736,3555
385,71979,71052,92771,373915,436324,363,-788
390,73860,73226,95534,378771,437528,308,-4555
395,75766,75221,97961,383627,415255,491,-5223
400,77697,76978,100080,388483,370860,917,-1883
405,79651,78622,102125,393339,331860,1000,3066
410,81630,80349,104322,398195,339657,1000,3434
415,83633,82245,106694,403051,363138,1000,3071
420,85661,84320,109222,407907,404313,1000,2727
425,87712,86581,111874,412763,439464,736,1997
430,89788,88959,114544,417619,469477,462,-1774
435,91888,91302,117019,422475,470871,421,-4401
440,94013,93486,119180,427331,450115,600,-4309
445,96162,95474,121082,432187,414869,955,-1365
450,98335,97391,122930,437043,383351,1000,2797
455,100532,99388,124912,441899,391049,1000,3103
460,102754,101521,127053,446755,421747,1000,2924
465,105000,103818,129343,451612,444344,1000,2751
470,107270,106266,131761,456468,478152,784,2189
475,109564,108814,134229,461324,501693,573,-605
480,111883,111344,136579,466180,513244,465,-3049
485,114226,113727,138699,471036,493208,645,-3116
490,116593,115953,140639,475892,461026,971,-76
495,118985,118116,142588,480748,435687,1000,3034
500,121401,120343,144691,485604,440393,1000,3369
505,123841,122696,146969,490460,459208,1000,3203
510,126306,125176,149413,495316,489883,1000,3021
515,128794,127789,152012,500172,511065,914,2846
520,131307,130503,154720,505028,534499,720,955
525,133845,133239,157416,509884,547099,608,-1126
530,136406,135890,159987,514740,534844,715,-2090
535,138992,138416,162423,519596,511742,948,-369
540,141602,140872,164849,524452,490610,1000,2551
545,144236,143360,167399,529308,498070,1000,2963
550,146895,145941,170098,534164,503951,1000,2762
555,149578,148620,172935,539020,524472,1000,2548
560,152285,151404,175895,543876,549454,966,2340
565,155017,154269,178950,548732,563203,864,1349
570,157773,157180,182029,553588,582632,714,-37
575,160553,160059,185045,558444,575086,783,-1325
580,163357,162865,187952,563300,565764,894,-763
585,166186,165600,190809,568156,554239,1000,1229
590,169039,168346,193717,573012,544287,1000,2068
595,171916,171143,196715,577868,550848,1000,1915
600,174817,174018,199796,582725,571788,1000,1745
605,177743,176961,202949,587581,579363,1000,1585
610,180693,179977,206164,592437,602622,936,1440
615,183667,183043,209420,597293,607045,917,747
620,186666,186139,212672,602149,619961,833,-83
625,189689,189217,215871,607005,620633,853,-662
630,192736,192259,219002,611861,609754,978,-61
635,195808,195277,222112,616717,604018,1000,1107
640,198903,198318,225254,621573,606266,1000,1250
645,202023,201396,228437,626429,611867,1000,1169
650,205168,204520,231655,631285,622808,1000,1091
655,208336,207685,234905,636141,624775,1000,1023
660,211529,210889,238181,640997,633955,1000,967
665,214746,214127,241481,645853,647265,1000,916
670,217988,217393,244801,650709,651248,1000,873
675,221253,220686,248137,655565,657430,1000,834
680,224543,223998,251489,660421,660880,1000,804
685,227857,227331,254854,665277,665625,1000,762
690,231196,230678,258230,670133,667378,1000,752
695,234559,234039,261616,674989,669220,1000,733
700,237946,237412,265011,679845,674189,1000,714
705,241357,240792,268412,684701,674629,1000,698
710,244793,244185,271820,689557,672590,1000,684
715,248253,247582,275234,693720,672775,1000,673
720,251721,250986,278652,693720,685930,1000,662
725,255190,254396,282074,693720,686360,1000,653
730,258658,257808,285500,693720,684033,1000,644
735,262127,261227,288929,693720,680590,1000,636
740,265596,264647,292360,693720,678999,1000,629
745,269064,268071,295793,693720,683651,1000,624
750,272533,271497,299228,693720,685670,1000,618
755,276001,274924,302664,693720,684781,1000,614
760,279470,278355,306102,693720,694383,1000,609
765,282939,281785,309540,693720,678961,1000,606
770,286407,285218,312979,693720,683809,1000,603
775,289876,288651,316419,693720,687834,1000,599
780,293344,292084,319859,693720,689519,1000,597
785,296813,295521,323299,693720,686210,1000,596
790,300282,298955,326739,693720,689953,1000,593
795,303750,302392,330179,693720,690726,1000,593
800,307219,305828,333619,693720,689160,1000,591
805,310687,309264,337059,693720,694586,1000,591
810,314156,312703,340498,693720,685688,1000,591
815,317625,316139,343937,693720,684541,1000,589
820,321093,319578,347376,693720,686015,1000,590
825,324562,323016,350814,693720,686472,1000,591
830,328030,326454,354252,693720,690745,1000,591
835,331499,329894,357690,693720,683210,1000,591
840,334967,333331,361127,693720,686628,1000,592
845,338436,336770,364564,693720,685933,1000,594
850,341905,340209,368001,693720,688044,1000,594
855,345373,343647,371438,693720,682912,1000,594
860,348842,347088,374875,693720,693698,1000,596
865,352310,350525,378312,693720,691013,1000,596
870,355779,353966,381749,693720,694637,1000,598
875,359248,357404,385186,693720,685727,1000,598
880,362716,360843,388623,693720,684262,1000,598
885,366185,364284,392060,693720,691664,1000,600
890,369653,367721,395497,693720,686503,1000,600
895,373122,371162,398935,693720,688441,1000,600
900,376591,374601,402373,693720,687035,1000,600
905,380059,378040,405811,693720,683331,1000,600
910,383528,381480,409249,693720,686395,1000,601
915,386996,384918,412688,693720,686082,1000,601
920,390465,388359,416127,693720,694452,1000,600
925,393934,391798,419566,693720,687423,1000,600
930,397402,395237,423005,693720,687461,1000,600
935,400871,398677,426445,693720,690080,1000,599
940,404339,402115,429885,693720,691215,1000,599
945,407808,405556,433325,693720,681085,1000,599
950,411277,408995,436765,693720,689640,1000,599
955,414745,412434,440205,693720,685690,1000,598
960,418214,415874,443645,693720,686312,1000,598
965,421682,419312,447086,693720,686753,1000,596
970,425151,422753,450527,693720,687612,1000,595
975,428620,426192,453968,693720,692379,1000,595
980,432088,429631,457409,693720,685928,1000,595
985,435557,433072,460850,693720,686982,1000,594
990,439025,436510,464291,693720,692529,1000,594
995,442494,439951,467731,693720,685738,1000,594
1000,445963,443389,471171,693720,688120,1000,592
1005,449431,446829,474611,693720,686777,1000,595
1010,452900,450269,478051,693720,686569,1000,593
1015,456368,453707,481491,693720,688997,1000,593
1020,459837,457148,484931,693720,686653,1000,593
1025,463306,460586,488371,693720,688093,1000,593
1030,466774,464026,491810,693720,688624,1000,594
1035,470243,467466,495249,693720,688319,1000,594
1040,473709,470904,498688,691664,688472,1000,594
1045,477155,474345,502127,686808,685846,1000,594
1050,480577,477784,505566,681952,688165,1000,594
1055,483975,481224,509005,677096,690310,1000,594
1060,487348,484664,512444,672240,687420,1000,594
1065,490697,488102,515883,667384,687179,1000,595
1070,494022,491543,519322,662528,691053,1000,597
1075,497323,494981,522761,657672,688400,1000,598
1080,500599,498421,526200,652816,694126,981,598
1085,503851,501861,529637,647959,683465,962,502
1090,507078,505287,533051,643103,682836,866,-352
1095,510282,508669,536384,638247,676432,818,-1424
1100,513461,511958,539586,633391,671699,779,-1622
1105,516616,515139,542653,628535,640637,962,-1141
1110,519746,518236,545645,623679,627266,1000,804
1115,522853,521318,548652,618823,615696,1000,1247
1120,525934,524420,551700,613967,618260,1000,1229
1125,528992,527558,554788,609111,620110,936,1129
1130,532026,530719,557883,604255,632290,765,-276
1135,535035,533847,560898,599399,634838,668,-1605
1140,538020,536879,563764,594543,613442,773,-2197
1145,540980,539784,566478,589687,588639,933,-735
1150,543916,542615,569140,584831,568721,1000,1189
1155,546828,545441,571848,579975,564639,1000,1919
1160,549716,548318,574639,575119,572427,990,1870
1165,552580,551252,577504,570263,580415,867,1394
1170,555419,554224,580387,565407,587215,735,-354
1175,558234,557154,583180,560551,588540,648,-2020
1180,561024,559970,585801,555695,568927,746,-2388
1185,563791,562640,588265,550839,546626,900,-647
1190,566533,565231,590688,545983,523272,1000,1681
1195,569251,567831,593191,541127,513387,1000,2531
1200,571944,570502,595815,536271,527774,1000,2428
1205,574613,573257,598542,531415,542553,825,1612
1210,577258,576055,601292,526559,557388,626,-682
1215,579879,578801,603930,521703,555356,562,-2503
1220,582475,581406,606368,516846,533697,680,-2688
1225,585047,583858,608640,511990,504195,895,-381
1230,587595,586225,610894,507134,483023,1000,2212
1235,590119,588631,613258,502278,471402,1000,2960
1240,592618,591124,615770,497422,493731,940,2801
1245,595093,593726,618403,492566,511844,724,1657
1250,597544,596376,621046,487710,523897,532,-1424
1255,599970,598946,623524,482854,522429,458,-3629
1260,602372,601331,625737,477998,491941,650,-3524
1265,604750,603516,627747,473142,454378,948,-303
1270,607103,605628,629755,468286,422154,1000,3045
1275,609433,607795,631917,463430,431765,1000,3388
1280,611738,610084,634255,458574,448415,993,3178
1285,614019,612514,636740,453718,469192,750,2094
1290,616275,615012,639257,448862,497290,425,-1332
1295,618507,617443,641598,444006,491320,369,-4433
1300,620715,619655,643623,439150,458413,572,-4363
1305,622899,621639,645395,434294,415462,913,-908
1310,625058,623522,647143,429438,382967,1000,3294
1315,627193,625457,649062,424582,380610,1000,3853
1320,629304,627537,651186,419726,400764,1000,3613
1325,631390,629780,653484,414870,439051,674,2460
1330,633452,632109,655828,410014,457196,416,-1427
1335,635490,634376,657989,405158,457749,301,-4738
1340,637504,636414,659812,400302,430185,458,-4813
1345,639493,638194,661350,395446,380843,850,-1503
1350,641459,639855,662841,390589,342284,1000,3524
1355,643399,641573,664522,385733,341364,1000,4358
1360,645316,643444,666440,380877,363995,1000,4091
1365,647208,645506,668566,376021,399323,664,3142
1370,649076,647686,670766,371165,424237,342,-1586
1375,650920,649793,672764,366309,429165,184,-5355
1380,652739,651659,674383,361453,393477,396,-5619
1385,654534,653226,675675,356597,337890,840,-1834
1390,656305,654636,676911,351741,294469,1000,3871
1395,658052,656120,678361,346885,290132,1000,4878
1400,659774,657789,680079,342029,319326,1000,4577
1405,661472,659660,682040,337173,357732,674,3756
1410,663146,661679,684108,332317,392640,267,-1231
1415,664795,663652,685982,327461,397942,89,-5820
1420,666420,665351,687436,322605,364565,275,-6727
1425,668021,666713,688503,317749,300600,785,-2519
1430,669598,667898,689481,312893,248009,1000,3865
1435,671150,669143,690681,308037,241827,1000,5411
1440,672678,670575,692181,303181,269675,1000,5077
1445,674182,672237,693959,298325,308378,750,4292
1450,675661,674090,695889,293469,358326,221,-159
