TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-675,131,0
5,14,-24,30,5613,-3027,171,1522
10,56,2,155,11226,42,183,2076
15,126,41,389,16839,6925,198,2092
20,225,75,724,22452,8187,224,2146
25,351,125,1162,28065,8426,253,2317
30,505,191,1715,33677,10997,286,2511
35,688,255,2397,39290,13164,523,2761
40,898,365,3275,44903,19454,555,5545
45,1137,485,4463,50516,24477,601,5441
50,1403,633,5967,56129,27789,660,5453
55,1698,817,7793,61742,33138,702,5767
60,2021,1026,9942,67355,40883,726,5165
65,2371,1281,12375,72968,46795,759,4385
70,2750,1649,15039,78581,64906,674,3502
75,3157,2243,17845,84194,100554,399,1021
80,3592,2985,20595,89806,138218,73,-3527
85,4055,3684,23014,95419,144216,372,-7460
90,4546,4241,24983,101032,123006,358,-4454
95,5066,4713,26631,106645,100613,379,-3526
100,5613,5150,28021,112258,89856,586,-2903
105,6188,5625,29229,117871,91754,650,-483
110,6792,6217,30367,123484,108628,575,-39
115,7423,6935,31436,129097,133528,411,-1369
120,8083,7713,32340,134710,152590,415,-3386
125,8770,8484,33005,140323,154956,396,-2728
130,9486,9234,33455,145936,152247,392,-2578
135,10230,9961,33705,151548,147795,403,-2204
140,11001,10669,33788,157161,143823,429,-1618
145,11801,11367,33760,162774,139889,637,-888
150,12629,12102,33740,168387,143699,685,2095
155,13485,12942,33849,174000,159500,620,2655
160,14369,13901,34087,179613,182435,473,1700
165,15281,14929,34372,185226,200953,466,222
170,16221,15980,34641,190839,207477,439,431
175,17190,17027,34898,196452,210574,422,398
180,18186,18041,35143,202065,206337,423,500
185,19210,19005,35389,207677,197480,447,825
190,20263,19924,35660,213290,187602,493,1404
195,21343,20837,36021,218903,181701,829,3379
200,22452,21866,36614,224516,195158,800,6206
205,23588,23086,37539,230129,228058,577,5094
210,24753,24440,38701,235742,260517,511,2133
215,25946,25826,39959,241355,274586,459,1455
220,27166,27193,41262,246968,275144,421,785
225,28415,28510,42570,252581,266761,407,344
230,29692,29750,43861,258194,255693,425,235
235,30997,30900,45135,263807,238443,477,531
240,32330,31986,46417,269419,221745,558,1217
245,33691,33095,47815,275032,220481,1000,5062
250,35081,34407,49530,280645,244781,938,7092
255,36498,35981,51615,286258,294954,563,4777
260,37943,37707,53887,291871,334712,550,201
265,39417,39465,56142,297484,349623,471,-139
270,40918,41188,58329,303097,347358,411,-1209
275,42448,42808,60387,308710,332465,390,-1918
280,44005,44297,62283,314323,308412,417,-2030
285,45591,45671,64018,319936,284162,487,-1516
290,47205,46959,65635,325549,264088,591,-497
295,48846,48216,67221,331161,253188,1000,1703
300,50516,49595,68949,336774,264882,1000,5538
305,52214,51227,70976,342387,305442,1000,5136
310,53940,53138,73282,348000,359856,694,4224
315,55694,55229,75729,353613,404920,303,-614
320,57476,57332,78090,359226,419937,598,-1820
325,59286,59396,80315,364839,416082,528,-1015
330,61125,61383,82418,370452,403343,490,-1722
335,62991,63278,84367,376065,386607,487,-1983
340,64885,65067,86154,381678,365945,525,-1735
345,66808,66754,87803,387290,345610,602,-969
350,68758,68392,89371,392903,331288,702,218
355,70737,70066,90977,398516,331939,1000,3494
360,72743,71898,92790,404129,353100,1000,4918
365,74778,73958,94873,409742,392822,984,4631
370,76841,76246,97187,415355,439307,616,3055
375,78931,78634,99573,420968,471034,713,-1516
380,81050,81015,101877,426581,477545,640,377
385,83197,83357,104144,432194,471184,588,-399
390,85372,85631,106340,437807,461058,565,-904
395,87575,87823,108437,443420,444857,574,-990
400,89806,89918,110439,449032,426629,621,-625
405,92066,91946,112377,454645,410826,697,171
410,94353,93950,114306,460258,402147,1000,1242
415,96668,96002,116333,465871,406085,1000,4226
420,99012,98218,118593,471484,429549,1000,4602
425,101383,100629,121107,477097,466943,989,4286
430,103783,103224,123835,482710,504190,699,2986
435,106210,105915,126661,488323,530907,787,-71
440,108666,108619,129473,493936,541076,719,807
445,111150,111313,132278,499549,540309,662,-57
450,113661,113951,135030,505161,531403,631,-721
455,116201,116515,137693,510774,519282,630,-999
460,118769,118984,140255,516387,501784,666,-842
465,121365,121379,142736,522000,484562,732,-228
470,123989,123731,145180,527613,473557,820,710
475,126641,126093,147657,533226,470816,1000,2123
480,129321,128556,150260,538839,484077,1000,3709
485,132030,131165,153056,544452,509464,1000,3457
490,134766,133941,156031,550065,542334,1000,3174
495,137530,136864,159167,555678,572647,846,2724
500,140323,139888,162390,561291,597119,642,155
505,143143,142915,165591,566903,605248,855,8
510,145992,145945,168767,572516,606152,807,625
515,148868,148961,171929,578129,604335,771,14
520,151773,151952,175048,583742,600162,752,-415
525,154706,154892,178099,589355,592049,756,-574
530,157667,157783,181077,594968,582328,783,-415
535,160655,160629,183999,600581,573155,832,35
540,163672,163462,186896,606194,567351,893,715
545,166717,166312,189814,611807,568592,1000,1487
550,169790,169231,192807,617420,578210,1000,2450
555,172892,172248,195917,623032,596290,1000,2445
560,176021,175378,199144,628645,616530,1000,2277
565,179178,178611,202478,634258,638271,1000,2115
570,182363,181935,205899,639871,657317,865,1539
575,185577,185314,209375,645484,670670,953,1080
580,188818,188733,212884,651097,680660,906,1064
585,192088,192175,216409,656710,685408,860,411
590,195385,195606,219914,662323,687482,827,-160
595,198711,198999,223364,667936,681070,813,-518
600,202065,202337,226742,673549,671627,824,-571
605,205446,205616,230049,679162,660993,861,-296
610,208856,208856,233309,684774,650658,918,293
615,212294,212083,236563,690387,645768,987,1071
620,215760,215345,239860,696000,649600,1000,1802
625,219254,218664,243233,701613,659014,1000,1813
630,222776,222056,246683,707226,672666,1000,1705
635,226326,225516,250203,712839,687068,1000,1601
640,229905,229037,253787,718452,699383,1000,1504
645,233511,232616,257429,724065,712556,1000,1413
650,237145,236239,261123,729678,719509,1000,1328
655,240808,239905,264863,735291,729704,1000,1248
660,244498,243606,268644,740903,737259,1000,1172
665,248217,247336,272461,746516,743873,1000,1096
670,251963,251093,276310,752129,748527,1000,1027
675,255738,254872,280186,757742,753765,1000,961
680,259541,258668,284085,763355,758146,1000,900
685,263372,262481,288003,768968,760275,1000,841
690,267230,266308,291935,774581,764233,1000,784
695,271117,270146,295879,780194,767652,1000,734
700,275032,273995,299832,785807,769115,1000,688
705,278975,277852,303789,791420,770336,1000,645
710,282947,281715,307750,797033,772075,1000,607
715,286945,285585,311710,801844,773049,1000,576
720,290955,289461,315668,801844,773831,1000,545
725,294964,293340,319623,801844,775486,1000,524
730,298973,297224,323573,801844,776605,1000,505
735,302982,301112,327517,801844,777341,1000,491
740,306992,305001,331455,801844,777535,1000,481
745,311001,308893,335384,801844,777395,1000,476
750,315010,312788,339305,801844,779006,1000,474
755,319019,316682,343219,801844,779713,1000,477
760,323028,320580,347125,801844,779175,1000,483
765,327038,324479,351025,801844,779450,1000,489
770,331047,328378,354918,801844,780635,1000,499
775,335056,332278,358805,801844,780384,1000,510
780,339065,336181,362686,801844,780419,1000,523
