TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,296,127,0
5,14,-2,29,5434,-302,160,1460
10,54,12,150,10868,1891,174,1954
15,122,37,373,16302,4751,193,2005
20,217,78,691,21736,6917,216,2117
25,340,119,1111,27170,8794,246,2254
30,489,170,1643,32604,9711,282,2471
35,666,214,2301,38038,10199,536,2740
40,869,280,3161,43472,11724,613,5858
45,1100,469,4356,48906,27065,557,6047
50,1358,890,5867,54340,64930,271,4213
55,1644,1566,7554,59774,115317,240,971
60,2381,2381,9260,71940,152557,230,80
65,3244,3244,10928,83971,169135,243,-195
70,4117,4117,12545,94597,173868,255,-236
75,4989,4989,14108,104135,174732,266,-267
80,5523,5859,15608,109569,174158,171,-615
85,6085,6713,17029,115002,171771,-336,-638
90,6673,7447,18303,120436,157330,-225,-3993
95,7289,7894,19345,125870,113548,201,-1218
100,7932,8042,20269,131304,53027,263,-683
105,8602,8067,21118,136738,12904,1000,-221
110,9299,8142,22085,142172,10631,1000,8294
115,10024,8474,23508,147606,44136,1000,7574
120,10775,9293,25370,153040,123193,989,6684
125,11554,10648,27561,158474,228049,76,3227
130,12360,12422,29744,163908,322641,314,-6231
135,13193,14265,31614,169342,364902,-1000,-1366
140,14054,15874,33148,174776,342405,-1000,-10841
145,14941,16824,33990,180210,244254,-695,-9901
150,15856,16947,34313,185644,91310,737,-1600
155,16797,16589,34569,191078,-35893,425,3600
160,17766,16361,35013,196512,-59379,1000,4162
165,18763,16520,35741,201946,77,1000,6802
170,19786,17102,36851,207380,81691,1000,6225
175,20836,18218,38319,212814,179967,1000,5667
180,21914,19845,40103,218248,284846,514,4917
185,23019,21918,41999,223682,379571,-440,-3587
190,24151,24163,43620,229116,437423,402,-5170
195,25310,26111,44865,234550,415783,-1000,-5448
200,26496,27662,45642,239983,341644,-695,-9201
205,27710,28550,45926,245417,232646,267,-2727
210,28951,28781,46035,250851,97846,480,229
215,30218,28781,46223,256285,15400,1000,5074
220,31513,28965,46745,261719,20171,1000,7546
225,32836,29532,47698,267153,80951,1000,6962
230,34185,30616,49056,272587,174802,1000,6379
235,35561,32209,50782,278021,277815,1000,5886
240,36965,34279,52843,283455,376333,575,5330
245,38396,36756,55056,288889,464131,-350,-2453
250,39854,39367,57046,294323,513530,-1000,-5046
255,41339,41642,58792,299757,484340,393,555
260,42852,43446,60524,305191,397856,-383,1011
265,44391,44897,62231,310625,319045,281,-1479
270,45958,45939,63795,316059,241065,508,-2292
275,47552,46783,65247,321493,183041,1000,1287
280,49173,47680,66822,326927,173977,1000,5801
285,50821,48885,68709,332361,215393,1000,5295
290,52496,50514,70892,337795,291277,1000,4740
295,54199,52586,73338,343229,378462,752,4284
300,55929,55049,75915,348663,462074,-48,-1192
305,57686,57722,78254,354097,518961,534,-8094
310,59470,60289,80116,359531,523193,-922,-4934
315,61281,62629,81527,364964,486587,-760,-8918
320,63119,64347,82413,370398,395782,4,-4933
325,64985,65324,82983,375832,254492,467,-2077
330,66878,65905,83491,381266,145327,1000,3944
335,68798,66533,84262,386700,119510,1000,7240
340,70745,67502,85444,392134,165489,1000,6761
345,72719,68931,87018,397568,248770,1000,6241
350,74720,70824,88951,403002,341860,1000,5793
355,76749,73136,91217,408436,429017,1000,5413
360,78805,75835,93791,413870,508662,791,5087
