TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-814,150,0
5,16,-30,34,6415,-5432,194,1703
10,64,-5,177,12830,4383,208,2363
15,144,44,444,19246,8461,224,2374
20,257,66,828,25661,11763,258,2472
25,401,116,1337,32076,6523,294,2669
30,577,165,1986,38491,11126,544,2924
35,786,259,2838,44906,12543,623,5536
40,1026,381,4019,51321,27872,599,6393
45,1299,537,5562,57737,30438,670,5782
50,1604,691,7451,64152,25503,808,6083
55,1941,898,9691,70567,27850,885,5828
60,2309,1093,12266,76982,44341,868,5533
65,2710,1390,15155,83397,49557,916,5155
70,3143,1819,18311,89812,70924,812,3617
75,3609,2522,21605,96228,115723,460,493
80,4106,3403,24789,102643,166547,19,-5224
85,4635,4233,27748,109058,165657,-10,1374
90,5196,4821,30550,115473,131335,414,-7702
95,5790,5228,32890,121888,93363,691,-5446
100,6415,5537,34910,128303,68828,1000,-1460
105,7073,5780,36833,134719,47124,1000,1126
110,7762,6054,38775,141134,46851,1000,735
115,8484,6501,40715,147549,70958,1000,192
120,9238,7316,42623,153964,132825,1000,-192
125,10024,8486,44452,160379,207805,457,-1619
130,10842,9872,45999,166794,264389,-82,-8677
135,11692,11172,47293,173210,266625,-179,7370
140,12574,12111,48967,179625,217299,229,7169
145,13488,12647,50744,186040,139134,984,-8923
150,14434,13031,52109,192455,89631,1000,-1438
155,15412,13547,53324,198870,92778,1000,-1001
160,16423,14353,54433,205286,140527,1000,-1003
165,17465,15484,55441,211701,195212,1000,-874
170,18540,16931,56340,218116,259389,589,-1534
175,19646,18576,56990,224531,322085,13,-7044
180,20785,20139,57074,230946,323375,-69,-11404
185,21956,21389,56493,237361,275861,319,-10178
190,23159,22301,55412,243777,206343,983,-3875
195,24394,23090,54252,250192,161270,1000,3884
200,25661,24012,53379,256607,167819,1000,4936
205,26960,25176,52866,263022,213692,1000,5129
210,28291,26612,52727,269437,268780,982,5255
215,29654,28317,52891,275852,311687,613,4192
220,31049,30174,53206,282268,360519,163,-950
225,32477,31937,53368,288683,368308,60,-4427
230,33936,33421,53247,295098,318172,484,-3664
235,35428,34629,53036,301513,275826,941,2712
240,36951,35764,53111,307928,225313,1000,7699
245,38507,37027,53644,314343,244473,1000,7919
250,40095,38511,54646,320759,281202,1000,7567
255,41715,40247,56095,327174,332249,940,7157
260,43367,42205,57932,333589,370135,619,5171
265,45051,44267,59978,340004,408197,276,443
270,46767,46250,61962,346419,408462,249,-2894
275,48515,47996,63751,352834,367600,611,-1919
280,50295,49515,65471,359250,319881,1000,2920
285,52107,51010,67394,365665,304035,1000,6321
290,53952,52647,69667,372080,316177,1000,5838
295,55828,54473,72269,378495,348565,1000,5185
300,57737,56500,75159,384910,386626,960,4545
305,59677,58718,78264,391326,433915,578,2335
310,61650,61006,81396,397741,450594,413,-2302
315,63655,63201,84321,404156,451488,405,-3997
320,65691,65200,86974,410571,410328,780,-2968
325,67760,67034,89475,416986,372241,1000,1131
330,69861,68879,92039,423401,369293,1000,3268
335,71994,70852,94761,429817,381216,1000,2871
340,74159,72982,97624,436232,414515,1000,2444
345,76357,75286,100601,442647,444967,970,2066
350,78586,77738,103642,449062,477711,713,437
355,80847,80254,106619,455477,499811,526,-2495
360,83141,82711,109367,461892,490163,605,-4362
365,85466,85013,111825,468308,479029,751,-3052
370,87824,87198,114102,474723,442842,1000,-82
375,90213,89373,116371,481138,430291,1000,2210
380,92635,91640,118735,487553,450668,1000,2111
385,95089,94042,121195,493968,472411,1000,1977
390,97575,96572,123743,500383,496621,1000,1862
395,100093,99230,126371,506799,521514,887,1708
400,102643,101977,129032,513214,537440,763,-220
405,105225,104737,131612,519629,552627,651,-1938
410,107839,107409,134027,526044,543021,761,-2270
415,110485,109977,136301,532459,523828,984,-2
420,113164,112507,138576,538874,511327,1000,2300
425,115874,115088,140958,545290,518516,1000,2499
430,118617,117759,143462,551705,525189,1000,2423
435,121391,120521,146083,558120,544311,1000,2337
440,124198,123379,148816,564535,566581,1000,2251
445,127036,126314,151653,570950,579854,960,2091
450,129907,129315,154565,577365,596986,847,937
455,132810,132324,157484,583781,596227,877,49
460,135745,135307,160379,590196,600706,884,462
465,138712,138260,163280,596611,595822,980,1273
470,141711,141212,166235,603026,589482,1000,1869
475,144742,144195,169274,609441,590238,1000,2025
480,147806,147227,172403,615857,600426,1000,1894
485,150901,150311,175614,622272,616272,1000,1754
490,154028,153442,178897,628687,621707,1000,1615
495,157188,156618,182245,635102,631257,1000,1481
500,160379,159830,185648,641517,636576,1000,1348
505,163603,163078,189097,647932,648006,1000,1223
