TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3875,121,0
5,13,-12,28,5162,-5298,156,1399
10,52,11,144,10325,4821,167,1898
15,116,49,358,15487,7974,181,1904
20,206,84,662,20649,8875,203,1954
25,323,134,1057,25811,5042,229,2115
30,465,189,1553,30974,7890,261,2282
35,632,242,2163,36136,12769,301,2533
40,826,312,2932,41298,13359,553,4203
45,1045,427,3952,46461,14995,617,5310
50,1291,583,5279,51623,24704,615,5510
55,1562,826,6912,56785,51827,464,4892
60,1858,1218,8795,61947,62815,398,3327
65,2181,1786,10809,67110,103263,337,715
70,2530,2437,12807,72272,120426,252,-842
75,3104,3104,14700,80059,123124,233,-1680
80,3744,3744,16442,87926,126984,241,-2011
85,4345,4345,18013,94721,130022,249,-2058
90,4907,4907,19412,100660,123511,256,-2067
95,5423,5434,20638,105823,103263,258,-2061
100,5965,5929,21693,110985,104107,278,-1983
105,6533,6396,22586,116147,109802,314,-1651
110,7127,6849,23343,121310,100394,362,-1105
115,7746,7311,24001,126472,97272,634,-422
120,8391,7846,24665,131634,99508,695,3304
125,9062,8562,25488,136796,132366,479,3114
130,9759,9476,26417,141959,174891,387,238
135,10482,10509,27312,147121,191743,299,-772
140,11231,11577,28103,152283,205897,209,-1722
145,12005,12578,28827,157446,196798,-148,2261
150,12805,13320,29611,162608,168726,124,588
155,13631,13765,30326,167770,107767,290,-3087
160,14483,14031,30856,172932,62300,1000,-974
165,15360,14218,31420,178095,40861,1000,6115
170,16264,14590,32340,183257,56749,1000,7133
175,17193,15397,33668,188419,119908,1000,6495
180,18148,16687,35367,193581,219420,604,5775
185,19129,18362,37254,198744,309521,-236,-1705
190,20135,20075,39064,203906,348546,389,588
195,21168,21606,40799,209068,324692,-622,-2680
200,22226,22930,42346,214231,277481,-303,-1987
205,23310,23828,43766,219393,217942,243,135
210,24420,24346,45070,224555,133202,416,-3717
215,25556,24711,46176,229717,83426,1000,-317
220,26717,25193,47323,234880,81864,1000,5222
225,27904,26029,48742,240042,140520,1000,4812
230,29118,27297,50427,245204,219519,1000,4341
