TRACE BEGIN axis=1 rows=600 kp=0 ki=0 kv=0 kd=0 kff=0 ff=1 pwm=25000 target=0 duration=0 vmax=0 accel=0 vscale=1 ascale=1 vsrc=1 vwin=60 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,164,0
5,410,410,35,33882,10513,224,1758
10,4008,5340,198,105939,136923,-383,3243
15,4555,13885,257,112939,356026,-1000,-10703
20,5138,23142,-443,119939,593385,-1000,-18023
25,5755,32858,-2263,126939,842513,-1000,-18616
30,6407,42897,-5220,133939,1099923,-1000,-16999
35,7094,53161,-9219,140939,1363103,-1000,-15473
40,7816,63585,-14163,147939,1630256,-1000,-14086
45,8574,74120,-19964,154939,1877333,-1000,-12829
50,9366,84733,-26542,161939,1994641,-1000,-11689
55,10193,95401,-33825,168939,2043846,-1000,-10655
60,11055,106107,-41747,175939,2078308,-1000,-9717
65,11952,116840,-50248,182939,2102462,-1000,-8866
70,12885,127592,-59276,189939,2119436,-1000,-8095
75,13852,138358,-68780,196939,2131359,-1000,-7396
80,14854,149133,-78716,203939,2139718,-1000,-6762
85,15891,159914,-89045,210939,2145564,-1000,-6187
90,16963,170700,-99728,217939,2149667,-1000,-5665
95,18071,181489,-110734,224939,2152564,-1000,-5193
100,19213,192281,-122033,231939,2154590,-1000,-4764
105,20390,203074,-133597,238939,2156026,-1000,-4374
110,21602,213868,-145401,245939,2157000,-1000,-4022
115,22849,224663,-157424,252939,2157718,-1000,-3702
120,24132,235458,-169644,259939,2158179,-1000,-3412
125,25449,246254,-182043,266939,2158538,-1000,-3149
130,26801,257050,-194605,273939,2158769,-1000,-2911
135,28188,267846,-207315,280939,2158949,-1000,-2694
140,29610,278643,-220158,287939,2159077,-1000,-2499
145,31068,289439,-233123,294939,2159154,-1000,-2320
150,32560,300236,-246197,301939,2159205,-1000,-2159
155,34087,311033,-259371,308939,2159256,-1000,-2013
160,35649,321830,-272636,315939,2159308,-1000,-1880
165,37246,332627,-285983,322939,2159333,-1000,-1760
170,38878,343423,-299404,329939,2159333,-1000,-1650
175,40546,354220,-312892,336939,2159333,-1000,-1552
180,42248,365017,-326442,343939,2159359,-1000,-1462
185,43985,375814,-340047,350939,2159359,-1000,-1380
190,45757,386611,-353703,357939,2159359,-1000,-1307
195,47564,397407,-367404,364939,2159359,-1000,-1240
200,49407,408204,-381146,371939,2159359,-1000,-1179
205,51284,419001,-394926,378939,2159359,-1000,-1124
210,53196,429798,-408739,385939,2159359,-1000,-1074
215,55143,440595,-422584,392939,2159359,-1000,-1029
220,57125,451391,-436456,399939,2159359,-1000,-988
225,59143,462188,-450354,406939,2159359,-1000,-951
230,61195,472985,-464275,413939,2159359,-1000,-917
235,63282,483782,-478217,420939,2159359,-1000,-887
240,65404,494579,-492178,427939,2159359,-1000,-858
245,67561,505375,-506156,434939,2159359,-1000,-833
250,69754,516172,-520150,441939,2159359,-1000,-810
