TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-4928,141,0
5,15,-12,32,6012,-3092,177,1606
10,60,18,163,12023,6274,187,2129
15,135,73,405,18035,10995,199,2126
20,240,125,748,24046,9475,219,2152
25,376,178,1194,30058,11811,246,2260
30,541,218,1752,36069,6374,284,2439
35,736,274,2451,42081,10458,642,3495
40,962,397,3406,48093,19370,645,7085
45,1217,587,4752,54104,35051,572,6123
50,1503,861,6434,60116,47425,518,4809
55,1819,1265,8358,66127,66932,367,3014
60,2164,1792,10385,72139,100636,337,18
65,2540,2342,12370,78151,103589,300,-723
70,2946,2885,14268,84162,112482,272,-936
75,3407,3407,16053,90513,109017,264,-1578
80,3900,3900,17693,96843,101516,271,-1868
85,4399,4366,19171,102855,97795,286,-1945
90,4929,4811,20487,108867,86059,314,-1845
95,5488,5249,21650,114878,88982,351,-1544
100,6078,5698,22681,120890,87950,393,-1108
105,6697,6206,23663,126901,96054,736,2009
110,7347,6890,24744,132913,125546,499,2962
115,8026,7751,25913,138924,160158,387,-143
120,8736,8696,27019,144936,183360,335,-1439
125,9476,9657,27986,150948,186559,286,-1983
130,10245,10589,28779,156959,187662,252,-2346
135,11045,11455,29380,162971,178903,83,-2427
140,11875,12204,29766,168982,159979,269,-3348
145,12735,12836,29941,174994,127531,333,-1276
150,13625,13399,30020,181006,119532,422,-75
155,14545,13963,30127,187017,115759,1000,2577
160,15495,14722,30485,193029,131690,1000,8328
165,16475,15840,31314,199040,199771,537,7662
170,17486,17260,32460,205052,254900,448,482
175,18526,18765,33620,211063,299393,339,318
180,19596,20203,34787,217075,295818,-534,1537
185,20697,21276,35905,223087,243273,65,-3714
190,21827,21942,36780,229098,167456,390,-2756
195,22988,22429,37504,235110,107435,1000,696
200,24178,23012,38368,241121,110542,1000,7895
205,25399,23917,39672,247133,152181,1000,7407
210,26649,25213,41407,253145,229744,1000,6748
215,27930,26881,43491,259156,309237,214,4134
220,29241,28711,45628,265168,353331,-290,-5087
225,30582,30364,47409,271179,344756,520,-5998
230,31953,31844,48890,277191,315327,500,216
235,33354,33266,50324,283202,293316,501,197
240,34785,34680,51733,289214,283567,512,272
245,36246,36098,53124,295226,287057,530,460
250,37737,37527,54511,301237,284399,552,720
255,39258,38989,55911,307249,290394,573,1019
260,40810,40506,57342,313260,296499,589,1277
265,42391,42076,58820,319272,305987,598,1441
270,44002,43697,60354,325284,322372,602,1519
275,45644,45381,61948,331295,331551,599,1518
280,47315,47126,63599,337307,341341,587,1410
285,49017,48908,65300,343318,350248,573,1225
290,50748,50719,67039,349330,358495,560,1034
295,52510,52555,68803,355341,361143,548,856
300,54302,54392,70582,361353,367998,544,720
305,56124,56221,72369,367365,365836,549,693
310,57975,58053,74164,373376,366874,560,777
315,59857,59879,75973,379388,368744,581,939
