TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,112,0
5,12,-11,26,4800,-1222,146,1316
10,48,12,134,9600,1222,154,1758
15,108,53,334,14400,6778,165,1753
20,192,89,613,19200,7667,182,1790
25,300,123,972,24000,7556,206,1900
30,432,172,1419,28800,9111,232,2065
35,588,226,1964,33600,11222,263,2238
40,768,303,2643,38400,13667,541,3619
45,972,418,3555,43200,19444,559,5662
50,1200,589,4781,48000,30444,517,5255
55,1452,845,6289,52800,44222,431,4147
60,1728,1210,7995,57600,64111,263,2345
65,2028,1671,9764,62400,84667,294,-513
70,2352,2154,11479,67200,95111,259,-107
75,2700,2636,13131,72000,96556,231,-863
80,3100,3100,14678,77149,94333,221,-1477
85,3537,3537,16086,82408,89556,227,-1739
90,3962,3948,17343,87221,84222,236,-1793
95,4410,4337,18445,92021,79556,256,-1730
100,4882,4717,19401,96821,76667,284,-1486
105,5379,5103,20228,101621,76667,317,-1118
110,5899,5512,20951,106421,79889,350,-684
115,6443,5981,21636,111221,88778,599,1702
120,7011,6596,22398,116021,110889,419,2346
125,7603,7347,23224,120821,139556,334,-32
130,8219,8158,24000,125621,157778,290,-872
135,8859,8978,24675,130421,163556,251,-1282
140,9523,9773,25224,135221,161111,223,-1545
145,10211,10519,25633,140021,153222,214,-1584
150,10923,11203,25905,144821,141889,226,-1356
155,11660,11820,26060,149621,128667,262,-837
160,12420,12379,26143,154421,116333,317,-80
165,13204,12910,26220,159221,108333,386,847
170,14012,13477,26407,164021,110000,992,4568
175,14844,14285,26935,168821,140889,742,8743
180,15700,15409,27885,173621,199556,401,4135
185,16580,16717,29013,178421,247778,300,758
190,17484,18046,30096,183221,265000,-619,-2590
195,18412,19077,30911,188021,232222,-264,-6100
200,19364,19643,31441,192821,150556,280,664
205,20341,19937,31950,197621,79222,1000,658
210,21341,20173,32605,202421,50778,1000,7667
215,22365,20657,33714,207221,75222,1000,8578
220,23413,21599,35323,212021,151000,1000,7789
225,24485,23012,37379,216821,245000,463,6678
230,25581,24724,39646,221621,319889,-386,-2735
235,26701,26299,41674,226421,328556,-533,-5426
240,27845,27470,43322,231221,267222,487,-5307
245,29013,28446,44690,236021,209333,807,-117
250,30205,29456,46100,240821,198000,1000,5146
255,31422,30720,47807,245621,231556,725,6061
260,32662,32263,49763,250421,286556,514,1016
