TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-366,135,0
5,14,-23,31,5783,-1771,175,1563
10,58,6,160,11567,2009,186,2124
15,130,32,400,17350,7271,207,2127
20,231,80,743,23133,8107,229,2235
25,361,109,1194,28917,6358,266,2403
30,521,163,1768,34700,8080,304,2664
35,708,241,2509,40483,12467,623,4333
40,925,350,3531,46267,17522,670,6497
45,1171,485,4924,52050,25618,686,6252
50,1446,664,6688,57833,32051,715,6329
55,1749,929,8808,63617,47225,639,5534
60,2082,1287,11208,69400,63206,536,3348
65,2443,1798,13743,75183,89246,295,774
70,2834,2379,16222,80967,109719,97,-2991
75,3253,2887,18446,86750,108460,364,-4671
80,3701,3308,20386,92533,90588,379,-2100
85,4178,3700,22156,98317,80546,589,-1384
90,4685,4152,23830,104100,83797,637,342
95,5219,4731,25474,109883,106232,463,-49
100,5783,5418,27027,115667,130196,397,-2478
105,6376,6135,28380,121450,141608,366,-2929
110,6998,6835,29499,127233,140514,349,-3196
115,7648,7488,30373,133017,133789,354,-3169
120,8328,8086,31009,138800,124958,385,-2780
125,9036,8645,31439,144584,116073,437,-2047
130,9774,9223,31766,150367,113439,860,1510
135,10540,9976,32189,156150,135945,703,3944
140,11335,10949,32767,161934,176956,454,1231
145,12159,12032,33345,167717,208857,383,-1261
150,13013,13112,33802,173500,217518,322,-1672
155,13894,14116,34107,179284,207545,291,-1983
160,14805,15011,34248,185067,186477,303,-1825
165,15745,15797,34258,190850,164894,355,-1164
170,16714,16500,34220,196634,147864,441,-72
175,17711,17173,34232,202417,136281,1000,2563
180,18738,17991,34504,208200,150551,1000,8152
185,19793,19100,35252,213984,199553,749,7822
190,20878,20482,36372,219767,254477,522,2905
195,21991,21970,37607,225550,290902,416,331
200,23133,23450,38820,231334,295268,321,-308
205,24304,24803,39897,237117,281593,-172,-4265
210,25505,25832,40786,242900,232094,331,1422
215,26733,26578,41675,248684,169584,482,-263
220,27991,27219,42573,254467,135625,1000,2714
225,29278,27995,43696,260250,141366,1000,7525
230,30594,29075,45242,266034,190156,1000,6983
235,31938,30493,47192,271817,256554,1000,6324
240,33312,32221,49469,277600,320457,366,3968
245,34714,34073,51810,283384,361493,-115,-4165
250,36146,35729,53946,289167,349027,7,-390
255,37606,37015,55899,294950,286924,745,-5598
260,39095,38117,57648,300734,233160,1000,3350
265,40614,39343,59579,306517,233187,1000,5056
270,42161,40838,61784,312300,276423,1000,4528
275,43737,42623,64232,318084,332710,701,3827
280,45341,44611,66778,323867,382136,156,-1875
285,46975,46555,69060,329650,393254,16,-7874
290,48638,48260,70895,335434,360753,645,-3838
295,50330,49836,72502,341217,324740,851,-168
300,52050,51440,74111,347000,315904,1000,3100
305,53800,53217,75894,352784,339998,854,4196
310,55578,55182,77848,358567,379341,677,1254
315,57385,57248,79818,364350,404190,606,-569
320,59221,59336,81709,370134,415300,537,-1028
325,61087,61375,83483,375917,413593,491,-1650
330,62981,63333,85109,381700,398736,478,-1884
335,64904,65184,86579,387484,379452,506,-1643
340,66855,66923,87917,393267,356818,576,-877
345,68836,68600,89182,399050,339866,674,347
350,70846,70274,90469,404834,334450,1000,2443
355,72885,72061,91933,410617,348517,1000,5633
360,74952,74062,93710,416400,383746,1000,5422
365,77049,76306,95793,422184,429700,776,5056
370,79174,78717,98084,427967,469700,355,912
375,81328,81144,100386,433751,483043,697,-280
380,83511,83545,102659,439534,483151,638,874
385,85724,85905,104931,445317,474914,600,227
390,87965,88205,107174,451101,465729,589,-153
395,90235,90422,109370,456884,451570,611,-155
400,92533,92573,111526,462667,436235,662,255
405,94861,94674,113673,468451,422349,737,977
410,97218,96769,115861,474234,419856,1000,1907
415,99604,98941,118180,480017,427545,1000,4385
420,102018,101268,120741,485801,452560,1000,4584
425,104462,103787,123553,491584,489001,935,4201
430,106934,106473,126558,497367,523811,587,2081
435,109435,109211,129615,503151,543913,787,-489
440,111965,111951,132633,508934,549608,730,646
445,114525,114670,135636,514717,544159,689,-94
450,117113,117351,138585,520501,538979,667,-631
455,119730,119964,141453,526284,528377,675,-838
460,122375,122516,144231,532067,514874,709,-654
465,125050,125010,146937,537851,502553,770,-126
470,127754,127489,149612,543634,496817,844,673
475,130487,129991,152312,549417,497307,1000,1834
480,133248,132591,155115,555201,512005,1000,3189
485,136039,135335,158078,560984,536415,1000,2958
490,138858,138228,161190,566767,564485,1000,2704
495,141706,141255,164416,572551,595546,702,1451
500,144584,144329,167665,578334,612290,880,-377
505,147490,147419,170878,584117,617096,831,667
510,150425,150516,174079,589901,617327,789,57
515,153389,153591,177237,595684,617008,762,-444
520,156382,156629,180324,601467,611945,755,-687
525,159403,159610,183330,607251,602550,773,-634
530,162454,162544,186263,613034,590425,815,-248
535,165534,165444,189153,618817,581335,875,395
540,168642,168353,192043,624601,580742,942,1209
545,171780,171302,194988,630384,584635,1000,2064
550,174946,174342,198034,636167,600001,1000,2495
555,178141,177483,201200,641951,620571,1000,2360
560,181366,180731,204478,647734,640467,1000,2217
565,184619,184072,207860,653517,660774,979,2082
570,187901,187492,211322,659301,677913,830,1275
575,191212,190949,214827,665084,687388,979,1100
580,194552,194441,218373,670867,694582,940,1447
585,197920,197966,221961,676651,701787,899,875
590,201318,201494,225559,682434,705397,866,329
595,204745,205003,229134,688217,703216,848,-66
600,208200,208475,232664,694001,699327,850,-227
605,211685,211898,236143,699784,688895,875,-112
610,215198,215287,239584,705567,680152,918,286
615,218740,218658,243015,711351,677205,976,887
620,222312,222048,246477,717134,676107,1000,1559
625,225912,225485,250001,722918,683118,1000,1656
630,229541,228979,253591,728701,694252,1000,1547
635,233199,232533,257242,734484,706630,1000,1443
640,236886,236137,260946,740268,718183,1000,1343
645,240601,239790,264697,746051,727335,1000,1255
650,244346,243484,268490,751834,733490,1000,1169
655,248120,247211,272318,757618,742619,1000,1090
660,251922,250971,276178,763401,750609,1000,1019
665,255754,254756,280064,769184,754083,1000,952
670,259614,258562,283972,774968,757401,1000,890
675,263503,262388,287899,780751,764278,1000,832
680,267422,266230,291840,786534,766690,1000,780
685,271369,270085,295792,792318,770543,1000,732
690,275345,273953,299753,798101,771073,1000,690
695,279350,277831,303719,803884,774896,1000,652
700,283384,281715,307688,809668,776614,1000,617
705,287446,285609,311658,815451,776575,1000,590
710,291538,289509,315627,821234,778967,1000,563
715,295659,293413,319595,826191,780048,1000,543
720,299789,297322,323558,826191,782198,1000,529
725,303920,301237,327517,826191,782713,1000,518
730,308051,305153,331471,826191,782654,1000,510
735,312182,309072,335419,826191,783229,1000,505
740,316313,312995,339361,826191,784003,1000,505
745,320444,316918,343297,826191,783962,1000,507
750,324575,320843,347228,826191,785811,1000,511
755,328706,324771,351153,826191,783640,1000,517
760,332837,328698,355073,826191,784508,1000,525
765,336968,332627,358989,826191,785319,1000,534
770,341099,336558,362901,826191,785244,1000,545
775,345230,340489,366809,826191,787047,1000,557
780,349361,344420,370715,826191,786703,1000,567
785,353492,348353,374621,826191,786115,1000,580
790,357623,352286,378526,826191,786139,1000,590
795,361754,356218,382430,826191,787750,1000,600
800,365885,360152,386334,826191,786844,1000,611
805,370016,364086,390239,826191,786650,1000,619
810,374147,368019,394146,826191,786022,1000,627
815,378278,371954,398055,826191,787214,1000,635
820,382409,375889,401967,826191,785580,1000,640
825,386540,379822,405881,826191,786941,1000,642
830,390671,383757,409798,826191,786935,1000,645
835,394801,387693,413719,826191,786819,1000,648
840,398932,391627,417644,826191,786959,1000,648
845,403063,395562,421573,826191,786425,1000,646
850,407194,399498,425505,826191,786586,1000,644
855,411325,403432,429440,826191,787022,1000,639
860,415456,407367,433377,826191,786284,1000,635
865,419587,411303,437317,826191,787988,1000,632
870,423718,415238,441259,826191,787952,1000,626
875,427842,419172,445202,822107,788075,1000,621
880,431938,423108,449147,816324,786693,1000,616
885,436005,427044,453093,810540,787898,1000,611
890,440043,430978,457040,804757,788307,1000,606
895,444053,434914,460988,798974,787490,1000,602
900,448033,438850,464936,793190,787038,1000,596
905,451985,442784,468884,787407,787133,1000,592
910,455907,446720,472832,781624,787071,1000,587
915,459801,450656,476780,775840,786588,1000,584
920,463666,454591,480727,770057,784781,1000,580
925,467501,458526,484673,764274,787276,1000,578
930,471308,462462,488618,758490,786196,1000,575
935,475086,466397,492562,752707,786529,1000,574
940,478835,470332,496504,746924,787396,1000,573
945,482556,474269,500444,741140,786617,1000,573
950,486247,478204,504383,735357,787886,1000,573
955,489909,482139,508320,729573,787782,1000,574
960,493543,486076,512256,723790,788563,1000,576
965,497147,490011,516191,718007,787446,1000,578
970,500723,493946,520125,712223,786828,1000,579
975,504269,497882,524058,706440,786290,1000,581
980,507787,501817,527990,700657,787401,1000,583
985,511276,505752,531921,694873,786213,1000,584
990,514736,509689,535851,689090,786373,1000,589
995,518167,513624,539782,683307,787074,974,591
1000,521569,517548,543692,677523,784294,781,-380
1005,524942,521401,547498,671740,778274,633,-2582
1010,528286,525095,551086,665957,751075,736,-3460
1015,531602,528609,554450,660173,716591,957,-1666
1020,534888,532029,557717,654390,692093,1000,1099
1025,538145,535441,561015,648607,682377,1000,1525
1030,541374,538894,564370,642823,688004,896,1477
1035,544574,542377,567747,637040,694201,685,-367
1040,547744,545801,571020,631257,690463,582,-2755
1045,550886,549078,574074,625473,667710,705,-3190
1050,553999,552196,576931,619690,636812,948,-799
1055,557083,555257,579747,613907,616798,1000,2037
1060,560138,558353,582654,608123,615382,1000,2431
1065,563164,561529,585670,602340,629283,780,1966
1070,566162,564738,588716,596557,638543,560,-1053
1075,569130,567858,591615,590773,630986,526,-3487
1080,572069,570796,594270,584990,602892,743,-2830
1085,574980,573590,596775,579207,569707,1000,844
1090,577861,576376,599331,573423,557754,1000,3232
1095,580714,579246,602050,567640,566192,975,3197
1100,583538,582224,604911,561857,586159,665,1911
1105,586333,585218,607783,556073,599321,409,-2010
1110,589099,588078,610454,550290,583318,477,-4275
1115,591836,590723,612855,544507,546852,805,-2325
1120,594544,593242,615152,538723,513328,1000,2225
1125,597223,595796,617572,532940,507609,1000,3880
1130,599873,598470,620197,527157,525201,916,3701
1135,602494,601271,622979,521373,552390,526,1484
1140,605087,604067,625735,515590,560078,323,-3041
1145,607650,606692,628233,509807,538936,452,-4880
1150,610185,609078,630439,504023,495466,867,-2013
1155,612690,611364,632571,498240,465252,1000,3243
1160,615167,613716,634878,492457,465998,1000,4250
1165,617615,616220,637412,486673,490464,811,3972
1170,620034,618855,640096,480890,518105,405,435
1175,622424,621451,642686,475107,523100,229,-4299
1180,624785,623833,644952,469323,494707,442,-5362
1185,627117,625962,646915,463540,446708,919,-1399
1190,629420,628019,648844,457757,415142,1000,4031
1195,631695,630180,650988,451973,423163,1000,4578
1200,633940,632517,653379,446190,453450,739,4094
1205,636157,634992,655907,440406,483304,299,-452
1210,638344,637389,658278,434623,487609,129,-5671
1215,640503,639524,660255,428840,447794,470,-5880
1220,642633,641402,661922,423056,395515,1000,-403
1225,644733,643229,663610,417273,368169,1000,4842
1230,646805,645204,665560,411490,383299,1000,4975
1235,648848,647386,667776,405706,420560,630,4142
