TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3355,137,0
5,15,-17,31,5861,-1534,174,1573
10,59,3,161,11722,-1591,187,2100
15,132,34,401,17583,8770,204,2132
20,234,83,742,23445,7161,224,2200
25,366,133,1189,29306,7575,251,2292
30,528,184,1750,35167,9623,285,2469
35,718,267,2455,41028,13680,728,3660
40,938,400,3440,46889,19596,756,7844
45,1187,554,4871,52750,30458,711,7283
50,1465,804,6723,58611,43595,616,6519
55,1773,1216,8910,64473,68355,313,3850
60,2110,1778,11212,70334,100708,321,-1372
65,2476,2352,13412,76195,115329,276,-940
70,2893,2893,15492,82356,108146,252,-1878
75,3378,3378,17404,88992,101334,259,-2409
80,3838,3805,19119,94859,89186,274,-2552
85,4327,4183,20631,100720,81855,308,-2481
90,4845,4526,21950,106581,69860,358,-2123
95,5393,4848,23163,112442,63771,1000,1438
100,5970,5355,24511,118303,82975,975,6069
105,6576,6221,26138,124164,143368,387,3051
110,7211,7294,27811,130025,201749,284,-3082
115,7876,8380,29243,135887,219755,-1000,-4200
120,8570,9137,30292,141748,179423,-389,-7918
125,9294,9322,31026,147609,80417,317,3233
130,10046,9315,31802,153470,11987,1000,-1190
135,10828,9446,32609,159331,15806,1000,5247
140,11640,9722,33686,165192,42549,1000,4795
145,12480,10374,35025,171053,99670,1000,4229
150,13350,11497,36594,176914,187127,667,3783
155,14249,12953,38210,182776,269187,-609,-4232
160,15178,14255,39557,188637,275653,-704,-3371
165,16136,14995,40700,194498,196415,633,-576
170,17123,15380,41792,200359,103696,1000,1198
175,18139,15882,42963,206220,90256,1000,3509
180,19185,16725,44309,212081,141265,1000,3167
185,20260,17966,45817,217942,213771,1000,2863
190,21364,19553,47401,223804,289816,-128,-691
195,22498,21159,48970,229665,321922,-633,2038
200,23661,22349,50561,235526,269349,243,-1019
205,24853,23109,51997,241387,184575,1000,-4046
210,26075,23855,53272,247248,150030,1000,2460
215,27326,24855,54643,253109,178354,1000,2344
220,28606,26198,56124,258970,243476,1000,2148
225,29916,27896,57685,264832,312317,248,1103
230,31254,29749,59067,270693,360222,-505,-9535
235,32623,31301,60036,276554,333239,-52,723
240,34020,32389,60820,282415,252725,1000,-6945
245,35447,33361,61356,288276,199984,1000,3650
250,36903,34538,62058,294137,218540,1000,3871
255,38388,36029,62972,299998,271680,1000,3824
260,39903,37842,64093,305860,338275,530,3735
265,41447,39870,65263,311721,386768,-224,-3960
270,43020,41737,66273,317582,388564,-230,1446
275,44622,43160,67387,323443,320109,936,4810
280,46254,44358,68729,329304,255521,1000,3141
285,47915,45686,70260,335165,252974,1000,3974
290,49606,47290,72001,341026,292765,1000,3692
295,51326,49194,73940,346887,357160,926,3441
300,53075,51364,75992,352749,414751,51,-126
305,54853,53531,78083,358610,432830,-223,3426
310,56661,55351,80312,364471,390858,498,1768
315,58498,56868,82560,370332,326533,1000,-1283
320,60364,58414,84774,376193,305597,1000,2507
325,62260,60167,87094,382054,339197,1000,2258
330,64185,62190,89518,387915,384070,1000,1981
335,66139,64487,92004,393777,435365,388,610
340,68123,66862,94321,399638,471649,-159,-7989
345,70135,68988,96334,405499,449682,236,3083
350,72178,70782,98324,411360,383827,1000,-4122
355,74249,72512,100164,417221,349452,1000,2391
360,76350,74411,102098,423082,364619,1000,2400
365,78480,76559,104147,428943,410858,1000,2292
370,80639,78954,106306,434805,459171,701,2230
375,82828,81527,108462,440666,498215,113,-3152
380,85046,83985,110261,446527,502684,81,-9670
385,87293,86118,111483,452388,452201,961,-6277
390,89570,88085,112445,458249,406182,1000,3563
395,91876,90134,113590,464110,401601,1000,4740
400,94211,92389,115000,469971,428252,1000,4754
405,96575,94874,116681,475832,478061,1000,4725
410,98969,97571,118609,481694,524621,403,3654
415,101392,100323,120589,487555,547334,74,-3729
420,103845,102857,122271,493416,525832,471,-5868
425,106326,105133,123686,499277,474754,1000,1350
430,108837,107370,125222,505138,444464,1000,6203
435,111378,109750,127105,510999,466405,1000,6091
440,113947,112323,129339,516860,498287,1000,5810
445,116546,115097,131908,522722,536295,902,5500
450,119175,118026,134728,528583,577322,306,2149
455,121832,120908,137541,534444,582368,268,-3761
460,124519,123566,140112,540305,549720,860,-2779
465,127235,126074,142604,546166,513734,1000,4397
470,129981,128639,145338,552027,505101,1000,5344
475,132756,131346,148369,557888,528541,1000,4918
480,135560,134230,151673,563750,561672,1000,4454
485,138393,137274,155214,569611,599447,628,3619
490,141256,140392,158850,575472,616791,398,-1516
495,144148,143395,162313,581333,607876,599,-4146
500,147069,146219,165546,587194,578023,1000,-735
505,150020,148993,168767,593055,560053,1000,3601
510,153000,151860,172163,598916,564145,1000,3336
515,156009,154860,175731,604777,586140,1000,2938
520,159047,158008,179445,610639,617949,991,2564
525,162115,161279,183258,616500,642950,660,1083
530,165212,164570,187026,622361,654710,530,-2999
535,168339,167745,190561,628222,645086,756,-3675
540,171495,170800,193902,634083,619283,1000,363
545,174680,173866,197252,639944,607912,1000,2236
550,177894,177019,200698,645805,621659,1000,2063
555,181138,180289,204236,651667,645206,1000,1858
560,184411,183672,207854,657528,668726,910,1680
565,187713,187143,211505,663389,686092,702,-147
570,191045,190599,215062,669250,690463,700,-2758
575,194406,193961,218430,675111,684714,880,-1752
580,197796,197271,221702,680972,664319,1000,1190
585,201215,200612,225016,686833,662114,1000,1920
590,204664,204035,228412,692695,680968,1000,1849
595,208142,207545,231888,698556,694159,1000,1766
600,211650,211141,235439,704417,712870,946,1693
605,215186,214803,239042,710278,727156,1000,639
610,218752,218495,242661,716139,732979,1000,1174
615,222348,222234,246325,722000,744645,994,1622
620,225972,226022,250051,727861,753235,960,1419
625,229626,229845,253820,733723,763373,924,934
630,233310,233683,257604,739584,765093,892,474
635,237022,237494,261342,745445,762891,612,-1436
640,240764,241178,264931,751306,748419,938,-2640
645,244535,244755,268383,757167,724073,950,773
650,248336,248300,271851,763028,711750,1000,1564
