TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,359,115,0
5,12,-3,27,4930,293,148,1340
10,49,6,138,9859,788,162,1801
15,111,31,343,14789,3213,178,1855
20,197,66,635,19719,7731,199,1948
25,308,113,1017,24648,8537,224,2081
30,444,165,1498,29578,7831,254,2253
35,604,216,2092,34508,10542,293,2475
40,789,265,2842,39437,10019,560,4240
45,998,365,3855,44367,16927,583,5853
50,1232,621,5195,49297,38681,456,5385
55,1491,1122,6791,54227,79368,309,2608
60,1830,1830,8487,60071,122960,205,540
65,2629,2629,10167,72000,152806,218,-435
70,3448,3448,11781,82456,164480,230,-525
75,4260,4260,13322,91652,162310,240,-553
80,5001,5061,14789,99302,161114,230,-573
85,5510,5850,16169,104232,159408,152,-1039
90,6043,6612,17465,109162,155155,-256,-38
95,6601,7257,18667,114091,139788,-124,-2455
100,7184,7657,19733,119021,98287,284,233
105,7791,7810,20739,123951,50227,271,-1109
110,8424,7840,21651,128880,13687,1000,-496
115,9080,7916,22661,133810,11941,1000,7963
120,9762,8233,24106,138740,42964,1000,7253
125,10468,9029,25969,143670,117503,926,6379
130,11198,10358,28127,148599,222424,2,2226
135,11954,12084,30383,153529,315576,270,1127
140,12734,13844,32620,158459,350847,-1000,-1713
145,13538,15338,34531,163388,323996,-1000,-10864
150,14368,16166,35751,168318,223028,-624,-9745
155,15221,16188,36489,173248,67803,832,-109
160,16100,15830,37200,178177,-45828,418,2490
165,17003,15652,38023,183107,-50853,1000,2404
170,17931,15853,39019,188037,10167,1000,5104
175,18884,16474,40289,192966,90117,1000,4603
180,19861,17628,41812,197896,185964,1000,4153
185,20863,19287,43521,202826,292111,167,1848
190,21889,21333,45355,207755,379937,-755,3663
195,22940,23396,47376,212685,411815,-1000,3330
200,24016,25193,49390,217615,383092,-1000,-5863
205,25116,26463,50968,222544,298446,-587,-8282
210,26241,26958,52153,227474,161327,673,514
215,27391,26914,53253,232404,33970,1000,-1934
220,28565,26951,54280,237333,-3018,1000,2179
225,29764,27179,55416,242263,29866,1000,3184
230,30988,27841,56708,247193,97293,1000,2780
235,32236,29038,58139,252123,197427,1000,2505
240,33509,30737,59693,257052,301656,922,2383
245,34807,32884,61293,261982,394032,17,-1056
250,36129,35334,62887,266912,469194,-843,3381
255,37476,37648,64609,271841,475070,389,1495
260,38847,39544,66423,276771,413568,-788,2873
265,40244,41034,68251,281701,333226,-171,-3526
270,41664,41911,69709,286630,225785,384,-9711
275,43110,42366,70648,291560,123169,1000,-3313
280,44580,42764,71442,296490,82601,1000,3278
285,46075,43438,72384,301419,111479,1000,3137
290,47594,44564,73489,306349,188786,1000,2934
295,49138,46180,74745,311279,283314,1000,2856
300,50707,48249,76149,316208,381481,738,2896
305,52300,50714,77601,321138,460560,-74,-2108
310,53918,53391,78982,326068,521338,-805,2214
315,55561,55849,80241,330997,508776,421,-8246
320,57228,57945,81215,335927,447819,-542,4291
325,58920,59699,82281,340857,376962,14,-836
330,60637,60941,83180,345786,291430,432,-5402
335,62378,61852,83809,350716,204654,1000,-228
340,64144,62735,84471,355646,175534,1000,4921
345,65935,63853,85411,360576,201106,1000,5709
350,67750,65357,86675,365505,271859,1000,5431
355,69590,67283,88249,370435,348709,1000,5179
360,71454,69623,90117,375365,431406,686,4904
365,73343,72319,92141,380294,512507,-122,-1270
370,75257,75159,94068,385224,557499,597,-1170
375,77196,77785,95902,390154,542883,-749,-22
380,79159,80149,97547,395083,492411,-448,-7192
385,81146,82006,98813,400013,415880,207,-2150
390,83159,83278,99922,404943,302178,554,-187
395,85196,84269,101034,409872,217509,1000,2841
400,87258,85323,102362,414802,204130,1000,6821
405,89344,86691,104071,419732,246931,1000,6347
410,91455,88460,106144,424661,319995,1000,5807
415,93590,90635,108550,429591,401722,1000,5328
420,95751,93199,111256,434521,481715,1000,4915
425,97936,96100,114200,439450,553079,327,2692
430,100145,99240,117116,444380,608833,-328,-5825
435,102379,102307,119725,449310,622069,661,-1800
440,104638,105026,122212,454240,574409,528,571
445,106922,107540,124557,459169,518296,21,-5948
450,109230,109832,126504,464099,474946,394,-5715
455,111563,111826,128151,469029,422610,582,-167
460,113920,113660,129768,473958,379234,745,1762
465,116302,115512,131513,478888,369878,1000,4688
470,118709,117521,133549,483818,386792,1000,6377
475,121141,119813,135947,488747,434743,1000,5961
480,123597,122435,138687,493677,498651,1000,5518
485,126077,125365,141706,498607,559991,447,3470
490,128583,128530,144812,503536,615562,715,-1873
495,131113,131729,147831,508466,637010,-444,908
500,133667,134878,150702,513396,636247,-574,-6930
505,136247,137618,153111,518325,582691,-178,-6917
510,138851,139709,155048,523255,470200,862,-6101
515,141479,141284,156762,528185,355299,786,4507
520,144133,142774,158708,533114,299416,1000,5259
525,146810,144459,160969,538044,320921,1000,5996
530,149513,146470,163567,542974,376032,1000,5421
535,152240,148840,166470,547903,443597,1000,4866
540,154992,151564,169643,552833,516767,1000,4382
545,157768,154598,173056,557763,579845,1000,3959
550,160570,157913,176682,562693,637377,1000,3593
555,163395,161464,180461,567622,689717,435,1493
560,166246,165166,184166,572552,730106,-81,-5409
565,169121,168769,187564,577482,730899,888,-2447
570,172021,171991,190786,582411,677663,797,-850
575,174945,174948,193952,587341,611860,792,1299
580,177894,177859,197155,592271,583286,809,1226
585,180868,180829,200400,597200,590460,816,1273
590,183866,183890,203687,602130,605220,802,1183
595,186889,187057,207005,607060,623425,765,849
600,189937,190316,210330,611989,644777,707,268
605,193009,193639,213579,616919,663105,291,-2549
610,196106,196930,216579,621849,659140,305,-5202
615,199227,200040,219231,626778,637763,511,-4212
620,202374,202932,221641,631708,597752,930,-487
625,205544,205693,224055,636638,560878,804,3824
630,208740,208511,226643,641567,559303,922,2771
635,211960,211447,229404,646497,577622,1000,4121
640,215205,214561,232400,651427,606390,1000,4619
645,218474,217883,235650,656356,648840,1000,4363
650,221769,221421,239135,661286,686005,980,3767
655,225087,225144,242810,666216,731274,864,2927
660,228431,229007,246614,671146,763036,25,1628
665,231799,232922,250414,676075,778263,-211,-2143
670,235191,236575,254007,681005,753260,-59,-4206
675,238609,239708,257225,685935,669611,696,-7622
680,242051,242350,260121,690864,567623,819,2301
685,245517,244823,263118,695794,506044,1000,3534
690,249009,247394,266313,700724,504292,1000,4053
695,252524,250189,269722,704240,539414,1000,3601
700,256045,253241,273319,704240,589520,1000,3180
705,259566,256548,277079,704240,641963,1000,2820
710,263087,260086,280979,704240,691207,1000,2520
715,266608,263827,285000,704240,731123,1000,2271
720,270130,267748,289126,704240,771309,1000,2069
725,273651,271821,293326,704240,805647,596,915
730,277172,275991,297453,704240,826529,245,-3929
735,280693,280090,301221,704240,825455,80,-7965
740,284214,283901,304475,704240,783214,902,-6499
745,287736,287353,307443,704240,718818,923,2393
750,291257,290686,310513,704240,673455,1000,3195
755,294778,294074,313759,704240,672995,1000,3670
760,298299,297604,317199,704240,695963,1000,3490
765,301820,301306,320819,704240,727850,785,3076
770,305342,305163,324565,704240,758820,862,1192
775,308863,309114,328352,704240,781623,733,1055
780,312384,313111,332072,704240,796387,-101,-3834
785,315905,316991,335547,704240,788834,-152,-2547
790,319427,320450,338834,704240,729252,313,-1482
795,322948,323388,341965,704240,629528,1000,-2323
800,326469,326002,345005,704240,545964,1000,2375
