TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-5759,-146,0
5,-16,-2,-34,-6213,-6629,-179,-1653
10,-62,-32,-173,-12425,-11155,-191,-2170
15,-140,-72,-425,-18638,-8306,-209,-2202
20,-249,-125,-784,-24850,-8784,-233,-2325
25,-388,-183,-1258,-31063,-11476,-264,-2503
30,-559,-246,-1862,-37276,-17903,-304,-2786
35,-761,-312,-2614,-43488,-12574,-583,-3145
40,-994,-459,-3598,-49701,-24041,-576,-6489
45,-1258,-746,-4932,-55914,-45227,-464,-5434
50,-1553,-1229,-6541,-62126,-85016,-335,-3296
55,-1879,-1855,-8306,-68339,-116137,-251,-2027
60,-2546,-2546,-10156,-79542,-138029,-257,-1371
65,-3258,-3258,-12067,-89979,-135363,-268,-1739
70,-3978,-3978,-14059,-99426,-144196,-279,-2187
75,-4711,-4711,-16162,-108199,-142611,-289,-2612
80,-5310,-5458,-18400,-114867,-147340,-252,-2929
85,-5899,-6204,-20785,-121080,-145107,-212,-2725
90,-6520,-6922,-23306,-127292,-144219,-63,-2631
95,-7172,-7574,-25946,-133505,-136722,-172,-1960
100,-7855,-8144,-28708,-139717,-117680,-237,-3469
105,-8569,-8667,-31677,-145930,-103370,-302,-4690
110,-9315,-9190,-34934,-152143,-104011,-375,-6011
115,-10091,-9768,-38566,-158355,-114131,-442,-7369
120,-10898,-10454,-42672,-164568,-130893,-737,-9271
125,-11737,-11346,-47397,-170780,-153594,-476,-12264
130,-12606,-12458,-52819,-176993,-205494,-410,-9741
135,-13507,-13695,-58829,-183206,-234956,-316,-8963
140,-14438,-14970,-65379,-189418,-254314,267,-8591
145,-15401,-16124,-71710,-195631,-246176,210,27934
150,-16394,-16994,-76344,-201844,-185868,-333,26464
155,-17419,-17647,-80050,-208056,-161793,-332,-14971
160,-18475,-18233,-84541,-214269,-115886,-480,-14725
165,-19562,-18884,-89926,-220481,-132193,-1000,-13438
170,-20680,-19821,-96127,-226694,-157387,-1000,-12243
175,-21829,-21174,-103068,-232907,-231000,-639,-11157
180,-23009,-22877,-110679,-239119,-316678,-474,-10172
185,-24220,-24738,-118899,-245332,-354655,534,-9280
190,-25462,-26483,-126852,-251544,-353495,622,30000
195,-26735,-27743,-132893,-257757,-291060,97,30000
200,-28040,-28515,-137814,-263970,-198102,-814,-13155
205,-29375,-29120,-143399,-270182,-133378,-546,-13118
210,-30742,-29802,-149777,-276395,-124208,-1000,-11983
215,-32139,-30801,-156878,-282607,-171046,-1000,-10922
220,-33568,-32221,-164635,-288820,-244548,-1000,-9959
225,-35027,-34078,-172987,-295033,-340083,-444,-9086
230,-36518,-36212,-181879,-301245,-403125,-596,-8295
235,-38040,-38356,-191260,-307458,-431482,-416,-7576
240,-39593,-40396,-200266,-313671,-423551,547,30000
245,-41176,-42006,-207281,-319883,-357252,4,30000
250,-42791,-43160,-213109,-326096,-267872,-421,-11856
255,-44437,-44141,-219523,-332308,-212242,-628,-11902
260,-46114,-45195,-226653,-338521,-205945,-1000,-10879
265,-47823,-46551,-234436,-344734,-256574,-1000,-9922
270,-49562,-48294,-242811,-350946,-314069,-1000,-9052
275,-51332,-50423,-251724,-357159,-392104,-577,-8264
280,-53133,-52814,-261124,-363371,-460927,-669,-7549
285,-54966,-55237,-270966,-369584,-490546,-499,-6901
290,-56829,-57616,-281209,-375797,-476849,407,-6313
295,-58724,-59655,-290996,-382009,-438717,111,30000
300,-60649,-61228,-299553,-388222,-354719,-679,-7946
305,-62606,-62585,-308461,-394435,-287584,-614,-8247
310,-64594,-63960,-317852,-400647,-273710,-1000,-7561
315,-66612,-65525,-327686,-406860,-296391,-1000,-6913
320,-68662,-67412,-337921,-413072,-346727,-1000,-6324
325,-70743,-69669,-348520,-419285,-424581,-918,-5790
330,-72855,-72242,-359450,-425498,-497471,-287,-5305
335,-74998,-74947,-370679,-431710,-525946,-665,-4865
340,-77172,-77688,-382180,-437923,-540554,268,-4467
345,-79377,-80250,-393108,-444135,-524290,199,30000
350,-81614,-82382,-401901,-450348,-465986,-323,30000
355,-83881,-84167,-409386,-456561,-386717,-592,-9482
360,-86179,-85877,-417314,-462773,-339987,-775,-9683
365,-88509,-87692,-425816,-468986,-355243,-1000,-8865
370,-90869,-89759,-434844,-475198,-390106,-1000,-8095
375,-93261,-92148,-444348,-481411,-449246,-1000,-7396
380,-95683,-94857,-454284,-487624,-513671,-764,-6761
385,-98137,-97795,-464613,-493836,-571568,-822,-6186
390,-100621,-100809,-475297,-500049,-600289,-670,-5665
395,-103137,-103825,-486304,-506262,-597402,157,-5193
400,-105684,-106571,-496784,-512474,-574475,-9,30000
405,-108262,-108901,-505981,-518687,-513100,-597,-7029
410,-110871,-111006,-515474,-524899,-437981,-713,-7389
415,-113511,-113112,-525396,-531112,-419298,-880,-6782
420,-116182,-115367,-535711,-537325,-438043,-1000,-6206
425,-118884,-117870,-546383,-543537,-482832,-1000,-5683
430,-121617,-120653,-557378,-549750,-539909,-1000,-5209
435,-124382,-123710,-568667,-555962,-590864,-728,-4778
440,-127177,-126942,-580222,-562175,-625001,-866,-4388
445,-130003,-130250,-592018,-568388,-656058,-728,-4034
450,-132861,-133575,-604033,-574600,-662199,62,-3713
455,-135749,-136655,-615428,-580813,-635574,-134,30000
460,-138669,-139363,-625471,-587026,-580308,-665,-5817
465,-141620,-141857,-635737,-593238,-519876,-759,-6256
470,-144601,-144371,-646360,-599451,-490222,-906,-5754
475,-147614,-147012,-657311,-605663,-514363,-1000,-5274
480,-150658,-149861,-668559,-611876,-554783,-1000,-4837
485,-153733,-152949,-680078,-618089,-597896,-1000,-4442
490,-156839,-156269,-691841,-624301,-651316,-833,-4082
495,-159976,-159773,-703826,-630514,-690631,-932,-3757
500,-163144,-163411,-716012,-636726,-712120,-798,-3462
505,-166343,-167098,-728381,-642939,-732139,10,-3194
510,-169574,-170551,-740096,-649152,-709276,-148,30000
515,-172835,-173609,-750436,-655364,-644937,-745,-5392
