TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,503,113,0
5,12,-20,26,4810,-4092,150,1328
10,48,5,136,9620,-2165,159,1812
15,108,25,340,14430,4402,176,1813
20,192,64,629,19240,6836,195,1913
25,301,104,1006,24050,6279,221,2061
30,433,146,1481,28860,8955,253,2221
35,589,211,2065,33670,10005,286,2442
40,770,276,2793,38480,11742,527,3630
45,974,377,3749,43291,15916,568,5360
50,1203,520,5004,48101,27635,547,5158
55,1455,637,6552,52911,26872,635,4886
60,1732,769,8387,57721,24064,741,5292
65,2032,981,10528,62531,35892,720,5367
70,2357,1352,12947,67341,60623,562,3780
75,2706,1956,15509,72151,100106,231,287
80,3078,2655,17961,76961,133048,-73,-4703
85,3475,3275,20085,81771,129491,286,-4742
90,3896,3815,21889,86581,115725,256,-3425
95,4341,4292,23418,91391,101391,252,-3783
100,4810,4711,24664,96201,88849,272,-3759
105,5303,5081,25635,101011,77073,314,-3343
110,5820,5414,26363,105821,68570,654,-2619
115,6361,5732,26959,110631,65877,783,1313
120,6926,6186,27630,115441,78636,762,3407
125,7516,6906,28448,120251,120556,450,2019
130,8129,7805,29275,125062,168061,372,-2401
135,8766,8740,29924,129872,185269,288,-2265
140,9428,9644,30372,134682,182726,220,-2926
145,10113,10467,30587,139492,171432,185,-3261
150,10823,11173,30566,144302,150302,191,-3112
155,11556,11746,30374,149112,125829,244,-2462
160,12314,12201,30075,153922,99127,341,-1265
165,13095,12592,29760,158732,82517,1000,337
170,13901,13093,29664,163542,89296,1000,8403
175,14731,13912,30053,168352,137028,803,8214
180,15585,15071,30858,173162,204448,248,3921
185,16462,16387,31794,177972,251654,356,-956
190,17364,17704,32654,182782,262874,237,-619
195,18290,18875,33463,187592,245784,-267,827
200,19240,19682,34262,192402,190830,229,-115
205,20214,20161,34986,197212,120288,371,-1718
210,21212,20495,35638,202022,77714,1000,1921
215,22234,20928,36483,206833,76922,1000,7880
220,23281,21713,37772,211643,128782,1000,7325
225,24351,22916,39486,216453,208973,863,6644
230,25445,24480,41515,221263,284244,199,2670
235,26564,26140,43523,226073,325717,-233,-5730
240,27706,27626,45180,230883,311833,417,-4201
245,28872,28972,46579,235693,279416,368,-1248
250,30063,30208,47841,240503,255745,360,-1560
255,31277,31342,48967,245313,237181,389,-1414
260,32516,32398,49974,250123,217535,450,-796
265,33779,33425,50908,254933,206518,526,150
270,35065,34501,51887,259743,209374,972,4038
275,36376,35785,53117,264553,239298,797,6054
280,37711,37306,54633,269363,284195,446,2977
285,39070,38960,56256,274173,322178,474,70
290,40453,40653,57840,278983,335669,386,-594
295,41860,42293,59331,283794,332889,-47,-1525
300,43291,43770,60612,288604,307234,174,-5224
305,44746,45011,61580,293414,267356,383,-2639
310,46225,46092,62380,298224,227796,508,-77
315,47728,47118,63184,303034,210077,1000,2767
320,49255,48278,64216,307844,218989,1000,7516
325,50806,49725,65674,312654,264853,1000,7128
330,52382,51507,67540,317464,329258,663,6255
335,53981,53528,69662,322274,386858,146,575
340,55604,55561,71767,327084,406952,513,-1202
345,57252,57550,73780,331894,400875,416,-301
350,58923,59432,75663,336704,385277,-6,-3633
355,60619,61046,77246,341514,344880,363,-5419
360,62338,62409,78534,346324,291861,500,-945
365,64082,63654,79750,351134,258058,1000,1155
370,65850,64943,81095,355944,253176,1000,6092
375,67641,66454,82791,360754,284878,1000,6700
380,69457,68270,84872,365565,339241,1000,6181
385,71297,70394,87292,370375,398983,605,4928
390,73161,72686,89879,375185,445678,168,-1043
395,75049,74949,92369,379995,454629,589,-1565
400,76961,77153,94747,384805,446141,507,-183
405,78897,79278,97052,389615,431551,455,-1104
410,80857,81290,99202,394425,410094,328,-3441
415,82841,83115,101120,399235,381318,498,-2329
420,84849,84801,102884,404045,348162,600,-355
425,86882,86445,104607,408855,332006,1000,1079
430,88938,88160,106437,413665,336777,1000,4990
435,91018,90078,108548,418475,367222,1000,5460
440,93123,92265,110964,423285,414336,932,5039
445,95251,94692,113619,428095,467601,484,2495
450,97404,97201,116323,432905,494373,679,-1715
455,99580,99701,118928,437715,499681,587,118
460,101781,102152,121474,442525,494347,518,-933
465,104006,104500,123858,447336,478229,254,-4208
470,106254,106620,125948,452146,442870,530,-3800
475,108527,108558,127816,456956,400680,636,-574
480,110824,110427,129630,461766,377815,769,1077
485,113145,112333,131531,466576,377157,1000,4100
490,115490,114416,133670,471386,401873,1000,5127
495,117858,116742,136093,476196,444657,1000,4790
500,120251,119303,138783,481006,495006,851,4432
505,122669,122059,141663,485816,535264,489,1401
510,125110,124842,144536,490626,556620,763,-2014
515,127575,127593,147309,495436,551819,682,849
520,130064,130309,150070,500246,548045,620,-80
525,132577,132974,152776,505056,535631,580,-799
530,135115,135540,155358,509866,521056,492,-2547
535,137676,137961,157763,514676,496732,624,-1506
540,140261,140281,160058,519486,470815,709,21
545,142871,142559,162335,524296,459800,814,1229
550,145504,144884,164689,529107,462459,1000,3192
555,148162,147346,167229,533917,481022,1000,4428
560,150843,150002,170009,538727,516713,1000,4138
565,153549,152854,173013,543537,555023,864,3795
570,156279,155857,176171,548347,587224,582,1034
575,159033,158899,179349,553157,607142,792,159
580,161810,161951,182509,557967,610600,715,554
585,164612,164982,185646,562777,607628,652,-408
590,167438,167929,188660,567587,595724,410,-3389
595,170288,170684,191428,572397,566932,655,-3239
600,173162,173281,194006,577207,530548,743,-319
605,176060,175807,196543,582017,510213,860,1064
610,178982,178359,199143,586827,508163,1000,2927
615,181928,181036,201905,591637,525431,1000,3825
620,184899,183877,204870,596447,555890,1000,3570
625,187893,186895,208024,601257,590162,1000,3301
630,190911,190071,211350,606067,622598,939,3047
635,193954,193376,214801,610878,650258,695,1370
640,197020,196706,218248,615688,666071,916,-1671
645,200110,200008,221622,620498,661797,858,1534
650,203225,203314,225032,625308,659891,806,801
655,206364,206608,228442,630118,658253,765,101
660,209526,209877,231813,634928,655425,738,-403
665,212713,213092,235115,639738,646786,735,-645
670,215924,216248,238339,644548,634209,757,-564
675,219158,219351,241495,649358,623800,802,-159
680,222417,222421,244615,654168,615551,864,497
685,225700,225498,247743,658978,612303,931,1301
690,229007,228621,250930,663788,621349,992,2079
695,232338,231836,254220,668598,634098,1000,2600
700,235693,235158,257637,673408,654830,1000,2506
705,239072,238596,261175,678218,678198,1000,2331
710,242475,242135,264818,683028,698818,999,1906
715,245902,245759,268546,687151,717036,832,1864
720,249338,249430,272318,687151,728940,761,-110
725,252774,253068,276027,687151,730417,701,-1282
730,256209,256616,279606,687151,715517,454,-1888
735,259645,260011,282986,687151,692685,679,-3821
740,263081,263227,286133,687151,655936,745,-1446
745,266517,266326,289163,687151,627419,846,-288
750,269952,269375,292165,687151,612244,1000,1353
755,273388,272476,295238,687151,614941,1000,2770
760,276824,275678,298446,687151,632877,1000,2646
765,280260,279002,301783,687151,654764,1000,2488
770,283695,282440,305241,687151,678023,1000,2338
775,287131,285984,308811,687151,700114,1000,2199
780,290567,289620,312476,687151,718921,835,1740
785,294003,293290,316170,687151,731810,668,-575
790,297438,296898,319760,687151,726664,655,-2325
795,300874,300372,323176,687151,703412,818,-1919
800,304310,303736,326474,687151,681391,1000,442
805,307746,307086,329793,687151,669430,1000,2387
810,311181,310490,333221,687151,675581,1000,2397
815,314617,313982,336763,687151,692319,941,2251
820,318053,317549,340390,687151,709757,771,1068
825,321489,321129,344012,687151,715347,897,-931
830,324924,324685,347574,687151,715443,861,699
835,328360,328219,351129,687151,708805,831,292
840,331796,331730,354658,687151,703752,809,-63
845,335232,335203,358142,687151,698392,798,-278
850,338667,338629,361569,687151,689570,801,-327
855,342103,342010,364938,687151,680086,817,-186
860,345539,345350,368262,687151,669961,846,120
865,348975,348670,371563,687151,665978,880,545
870,352410,351991,374868,687151,664417,1000,1005
875,355846,355348,378222,687151,670231,1000,2167
880,359282,358783,381676,687151,682408,974,2306
885,362718,362300,385227,687151,696861,842,1619
890,366153,365868,388826,687151,708388,875,551
895,369589,369450,392422,687151,714924,831,361
900,373025,373017,395992,687151,715556,791,-173
905,376461,376545,399506,687151,707828,764,-593
910,379897,380005,402940,687151,694633,756,-804
915,383332,383392,406286,687151,683841,771,-734
920,386768,386709,409551,687151,670430,807,-379
925,390204,389974,412763,687151,655986,858,210
930,393640,393223,415963,687151,650814,1000,929
935,397075,396498,419210,687151,653593,1000,2328
940,400511,399857,422568,687151,664421,1000,2481
945,403947,403311,426045,687151,682706,1000,2341
950,407383,406858,429624,687151,700320,848,1732
955,410818,410447,433235,687151,716460,900,-444
960,414254,414013,436800,687151,715733,861,267
965,417690,417559,440344,687151,709880,828,332
970,421126,421076,443863,687151,704651,804,-38
975,424561,424552,447337,687151,698458,792,-280
980,427997,427980,450753,687151,688409,794,-333
985,431433,431353,454111,687151,678047,813,-190
990,434869,434688,457425,687151,669301,843,141
995,438304,437997,460717,687151,663550,881,593
1000,441740,441308,464018,687151,658843,1000,1088
1005,445176,444664,467376,687151,666661,1000,2455
1010,448612,448099,470848,687151,680044,996,2342
1015,452047,451624,474421,687151,697392,839,1681
1020,455483,455197,478044,687151,713368,875,592
1025,458919,458786,481667,687151,715679,829,358
