TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.528 accel=1671.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,796,137,0
5,15,-4,31,5849,4247,169,1556
10,58,10,159,11697,-3513,180,2046
15,132,35,392,17546,8463,193,2050
20,234,75,722,23395,8785,209,2074
25,366,125,1149,29243,8696,228,2134
30,526,176,1678,35092,15213,251,2205
35,716,232,2356,40941,6574,793,4438
40,936,331,3351,46790,14000,794,8149
45,1184,571,4807,52638,31188,632,7341
50,1462,1084,6619,58487,85234,281,3088
55,1832,1832,8543,65467,134334,232,-153
60,2647,2647,10424,78693,161643,247,-410
65,3454,3454,12237,89892,159421,260,-521
70,4234,4234,13976,99526,156756,270,-618
75,4985,4985,15635,107992,153267,280,-710
80,5540,5711,17207,113841,146184,261,-882
85,6123,6410,18676,119690,142286,250,-1245
90,6736,7075,20021,125538,137970,249,-1469
95,7379,7699,21231,131387,131549,258,-1516
100,8050,8287,22307,137236,122293,277,-1395
105,8751,8850,23258,143084,112991,304,-1122
110,9481,9409,24104,148933,109720,336,-738
115,10240,9985,24869,154782,115107,370,-293
120,11029,10602,25585,160630,121414,991,168
125,11847,11287,26396,166479,129799,979,6273
130,12694,12196,27560,172328,167485,499,6587
135,13570,13439,28995,178177,224733,378,816
140,14476,14895,30428,184025,273796,-1000,-1018
145,15410,16397,31630,189874,292690,-1000,-7565
150,16374,17520,32268,195723,251454,-630,-10294
155,17368,17889,32392,201571,136809,1000,-1175
160,18390,17805,32484,207420,20207,1000,3725
165,19442,17835,32850,213269,2135,1000,7239
170,20523,18042,33652,219117,31000,1000,8040
175,21633,18588,34920,224966,83928,1000,7270
180,22772,19620,36610,230815,164087,1000,6533
185,23941,21130,38676,236664,261557,472,5885
190,25139,23068,40867,242512,350012,-872,-5039
195,26366,25092,42629,248361,396410,-1000,-10003
200,27623,26599,43712,254210,347013,-795,-10295
205,28908,27276,44279,260058,200541,1000,-835
210,30223,27319,44886,265907,61790,1000,7385
215,31567,27441,45894,271756,16009,1000,6839
220,32941,27823,47295,277604,53047,1000,6024
225,34343,28673,49036,283453,129690,1000,5293
230,35775,30015,51073,289302,231094,1000,4681
235,37236,31804,53368,295151,320769,919,4183
240,38727,33996,55792,300999,406916,-384,-1081
245,40246,36397,58039,306848,464669,-1000,-5349
250,41795,38452,59822,312697,439187,-888,-9921
255,43373,39719,61074,318545,318048,1000,-3102
260,44981,40243,62206,324394,163389,1000,4059
265,46617,40615,63554,330243,81297,1000,4828
270,48283,41255,65162,336091,106646,1000,4201
275,49978,42313,66995,341940,170878,1000,3644
280,51703,43816,69019,347789,266401,1000,3212
285,53456,45750,71208,353638,351717,1000,2906
290,55239,48073,73545,359486,434992,503,2709
295,57051,50708,75837,365335,500085,-503,-6357
300,58892,53383,77744,371184,535381,-1000,-4543
305,60763,55570,79251,377032,477129,-142,-7523
310,62663,56945,80289,382881,349396,1000,-5136
315,64592,57803,81150,388730,212160,1000,4994
