TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1097,80,0
5,9,-24,20,3436,-3636,115,998
10,34,-2,103,6872,-2207,119,1392
15,77,11,259,10307,4132,131,1388
20,137,48,475,13743,6568,140,1416
25,215,67,746,17179,2538,159,1482
30,309,98,1076,20615,4844,179,1597
35,421,155,1474,24050,10970,196,1731
40,550,197,1948,27486,9952,222,1858
45,696,245,2518,30922,10149,458,2543
50,859,337,3254,34358,14441,471,4681
55,1039,439,4244,37793,18618,487,4433
60,1237,557,5484,41229,20124,530,4394
65,1452,670,6967,44665,23222,562,4253
70,1684,828,8684,48101,26618,585,4036
75,1933,1003,10613,51536,35205,556,3388
80,2199,1193,12709,54972,36492,600,2521
85,2482,1413,14922,58408,41499,604,2010
90,2783,1695,17210,61844,52676,535,1099
95,3101,2085,19502,65279,69017,392,-478
100,3436,2605,21673,68715,92547,149,-3311
105,3788,3131,23534,72151,106631,3,-6535
110,4157,3533,24926,75587,89903,200,-7322
115,4544,3768,25870,79022,59641,579,-4135
120,4947,3886,26603,82458,31529,969,1181
125,5368,4106,27428,85894,33839,1000,4813
130,5806,4613,28500,89330,78465,609,4085
135,6262,5477,29673,92765,145057,-120,-2217
140,6734,6375,30773,96201,177249,300,2088
145,7224,7033,31776,99637,152663,262,-6683
150,7730,7517,32377,103073,110991,271,-4731
155,8254,7892,32638,106508,84092,312,-4063
160,8796,8207,32670,109944,68684,785,-642
165,9354,8593,32738,113380,70962,844,3334
170,9929,9246,32985,116816,109873,473,3004
175,10522,10130,33289,120251,157726,335,-2143
180,11132,11061,33410,123687,183245,259,-3285
185,11759,11942,33308,127123,181513,199,-2940
190,12403,12712,33031,130559,164611,171,-3073
195,13064,13335,32598,133995,135857,185,-2782
200,13743,13810,32039,137430,106789,239,-1988
205,14439,14170,31412,140866,81358,327,-755
210,15152,14451,30864,144302,63123,1000,3851
215,15882,14842,30691,147738,66791,1000,8899
220,16629,15607,31047,151173,123582,803,8565
225,17394,16757,31837,154609,198825,-8,3744
230,18175,18005,32681,158045,241591,322,-4548
235,18974,19140,33301,161481,236228,242,-498
240,19790,20137,33824,164916,209147,200,-1065
245,20623,20985,34237,168352,182815,200,-1221
250,21473,21689,34540,171788,152668,241,-848
255,22341,22273,34765,175224,126200,315,-12
260,23226,22780,34971,178659,106823,1000,1160
265,24128,23346,35349,182095,108015,1000,8039
270,25047,24193,36209,185531,146755,911,9192
275,25983,25378,37558,188967,210954,245,5862
280,26936,26719,39108,192402,258222,372,-1674
285,27907,28040,40568,195838,266864,288,-154
290,28895,29279,41955,199274,253129,229,-1106
295,29900,30340,43260,202710,226853,-23,170
300,30922,31103,44458,206145,176809,288,-3502
305,31961,31658,45460,209581,126023,412,-636
310,33018,32180,46485,213017,105411,1000,4974
315,34091,32942,47828,216453,129817,1000,7614
320,35182,34074,49605,219888,196514,859,6947
325,36290,35555,51707,223324,269056,78,2464
330,37415,37104,53904,226760,306205,434,407
335,38558,38514,56053,230196,292495,371,-1760
340,39717,39816,58039,233631,268501,339,-2586
345,40894,41017,59814,237067,246433,337,-2903
350,42088,42111,61365,240503,228200,365,-2765
355,43299,43112,62709,243939,205939,422,-2206
360,44527,44066,63887,247374,194143,1000,-1315
365,45773,45125,65081,250810,201649,1000,5806
370,47036,46463,66571,254246,244021,632,4916
375,48315,48029,68228,257682,294795,462,-852
380,49612,49651,69794,261118,320966,384,-1735
385,50927,51243,71196,264553,321343,319,-2478
390,52258,52731,72367,267989,306474,-101,-4150
395,53606,53968,73385,271425,269194,315,3302
400,54972,54950,74436,274861,216847,415,-2461
405,56355,55809,75341,278296,183159,1000,-847
410,57755,56756,76290,281732,181977,1000,6296
415,59172,57988,77580,285168,222987,1000,6035
420,60607,59559,79215,288604,289376,679,5547
425,62058,61391,81055,292039,345637,60,-317
430,63527,63213,82904,295475,367955,511,2071
435,65013,64866,84774,298911,346915,473,-1205
440,66516,66403,86531,302347,317080,469,-1616
445,68037,67872,88147,305782,297253,485,-1518
450,69574,69305,89632,309218,286101,515,-1142
455,71129,70716,91014,312654,283951,842,-597
460,72701,72164,92391,316090,287096,880,3079
465,74290,73778,93927,319525,308856,694,3594
470,75896,75564,95593,322961,345104,546,500
475,77519,77410,97243,326397,365439,494,-555
480,79160,79245,98811,329833,369365,450,-1047
485,80818,81033,100267,333268,362633,421,-1357
490,82493,82734,101597,336704,347343,418,-1398
495,84185,84332,102803,340140,329946,446,-1076
500,85894,85852,103913,343576,310209,497,-403
505,87620,87321,104973,347011,299568,565,513
510,89364,88787,106086,350447,294770,1000,3539
515,91125,90412,107446,353883,311583,1000,6764
520,92903,92308,109181,357319,356164,662,6044
525,94698,94401,111157,360754,403281,580,315
530,96510,96528,113139,364190,424435,505,545
535,98340,98628,115099,367626,422016,441,-315
540,100187,100630,116967,371062,409596,21,-2157
545,102051,102406,118606,374497,372343,432,-4891
550,103932,103968,119993,377933,329326,515,-180
555,105830,105415,121339,381369,298329,1000,1173
560,107745,106887,122816,384805,289365,1000,5976
565,109678,108574,124639,388241,319598,1000,6643
570,111628,110550,126843,391676,371562,1000,6144
575,113595,112790,129365,395112,426881,427,3904
580,115579,115128,131966,398548,461311,33,-3211
585,117580,117340,134366,401984,453719,612,-2145
590,119599,119445,136638,405419,430299,594,530
595,121634,121504,138892,408855,414340,592,353
600,123687,123525,141129,412291,407329,604,305
605,125757,125522,143350,415727,401407,626,427
610,127845,127520,145564,419162,398772,652,656
615,129949,129526,147787,422598,400483,901,920
620,132070,131604,150092,426034,410105,854,3947
625,134209,133826,152576,429470,432229,678,2571
630,136365,136140,155151,432905,454955,642,527
635,138538,138493,157716,436341,467569,601,-113
640,140729,140835,160226,439777,469881,567,-642
645,142936,143127,162651,443213,462667,550,-996
650,145161,145359,164971,446648,451064,552,-1091
655,147403,147513,167185,450084,440690,578,-908
660,149662,149611,169310,453520,423857,622,-433
665,151938,151677,171381,456956,416247,678,238
670,154231,153741,173456,460391,412365,1000,1719
675,156542,155926,175662,463827,424294,1000,4832
680,158869,158311,178126,467263,461461,822,4519
685,161214,160872,180775,470699,499712,714,1008
690,163576,163510,183449,474134,521168,648,365
695,165956,166146,186095,477570,527256,588,-446
700,168352,168739,188662,481006,522626,543,-1110
705,170766,171209,191060,484442,506311,314,-4139
710,173196,173470,193186,487877,470285,579,-2834
715,175644,175573,195139,491313,431368,669,-112
720,178110,177614,197064,494749,413264,1000,1241
725,180592,179733,199105,498185,416082,1000,5132
730,183091,182034,201422,501620,446144,1000,4895
735,185608,184562,204013,505056,486328,1000,4555
740,188142,187303,206843,508492,530616,659,3601
745,190693,190154,209772,511928,562639,302,-1337
750,193261,192908,212520,515363,560350,766,-4953
755,195847,195513,215048,518799,532618,765,1375
760,198449,198076,217607,522235,515319,779,1506
765,201069,200646,220232,525671,512263,929,1906
770,203706,203293,222968,529107,524208,845,3207
775,206360,206032,225842,532542,539736,779,1879
780,209031,208841,228786,535978,556725,749,1007
785,211720,211674,231751,539414,564761,716,522
790,214426,214508,234703,542850,567175,688,77
795,217148,217310,237615,546285,561694,672,-261
800,219888,220072,240470,549721,553352,670,-404
805,222646,222778,243262,553157,544442,687,-339
810,225420,225443,245999,556593,538611,718,-46
815,228212,228077,248703,560028,530180,761,406
820,231020,230711,251404,563464,527024,809,966
825,233846,233376,254147,566900,529726,1000,1929
830,236689,236141,257008,570336,545326,1000,3692
835,239550,239058,260060,573771,570937,894,3465
840,242427,242112,263260,577207,599904,826,1503
845,245322,245239,266510,580643,619668,771,725
850,248233,248387,269756,584079,628044,716,-26
855,251162,251507,272950,587514,626247,672,-698
860,254109,254552,276021,590950,616092,400,-2759
865,257072,257416,278868,594386,590125,680,-3405
870,260052,260132,281519,597822,555015,750,-307
875,263050,262775,284123,601257,536416,843,793
880,266065,265435,286770,604693,530955,1000,2531
885,269097,268201,289560,608129,544383,1000,3613
890,272146,271123,292538,611565,570005,1000,3400
895,275213,274206,295694,615000,601130,1000,3165
900,278296,277441,299012,618436,634670,844,2870
905,281397,280772,302424,621872,659530,576,121
910,284515,284074,305756,625308,662890,535,-2760
915,287650,287231,308880,628743,642067,776,-2704
920,290802,290269,311867,632179,618140,1000,1077
925,293972,293310,314915,635615,605893,1000,3199
930,297159,296446,318121,639051,619521,1000,3039
935,300362,299701,321482,642486,640286,1000,2823
940,303583,303071,324972,645922,665643,755,1944
945,306822,306488,328494,649358,680516,911,-939
950,310077,309896,331971,652794,684004,877,1269
955,313350,313312,335475,656230,683619,845,824
960,316639,316725,338986,659665,683292,818,373
965,319946,320125,342477,663101,681892,798,21
970,323270,323495,345928,666537,676562,790,-185
975,326612,326825,349328,669973,669163,797,-221
980,329970,330119,352678,673408,660723,817,-62
985,333346,333380,355991,676844,653895,850,256
990,336739,336634,359290,680280,651071,888,696
995,340148,339900,362604,683716,651638,928,1173
1000,343576,343207,365962,687151,657325,881,1610
1005,347011,346570,369386,687151,668665,1000,1648
1010,350447,350007,372890,687151,682560,945,2246
1015,353883,353526,376477,687151,694531,878,1200
1020,357319,357082,380091,687151,706908,848,426
1025,360754,360643,383690,687151,711594,817,21
1030,364190,364181,387246,687151,708689,791,-333
1035,367626,367669,390737,687151,701564,778,-568
1040,371062,371100,394152,687151,692253,780,-613
1045,374497,374468,397493,687151,677933,796,-461
1050,377932,377783,400766,685642,667243,744,-324
1055,381351,381042,403972,682207,653537,780,-673
1060,384754,384251,407118,678771,646589,1000,397
1065,388139,387482,410292,675335,643738,1000,2615
1070,391507,390793,413589,671899,656959,1000,2530
1075,394858,394206,416999,668464,674467,791,1934
1080,398192,397661,420441,665028,689798,569,-924
1085,401508,401041,423750,661592,683210,581,-3080
1090,404808,404273,426848,658156,658792,804,-2080
1095,408090,407395,429834,654721,631923,1000,1174
1100,411355,410533,432882,651285,623736,1000,2936
1105,414603,413756,436074,647849,637718,978,2820
1110,417833,417083,439389,644413,656637,726,1692
1115,421047,420436,442714,640978,670331,516,-1507
1120,424243,423688,445876,637542,660251,565,-3359
1125,427422,426776,448818,634106,630476,847,-1805
1130,430584,429769,451675,630670,606271,1000,1979
1135,433729,432799,454634,627235,603192,1000,3233
1140,436856,435934,457758,623799,616828,938,3079
1145,439967,439177,461007,620363,639999,635,1277
1150,443060,442423,464233,616927,649504,464,-2335
1155,446136,445541,467256,613492,633740,573,-3606
1160,449195,448477,470053,610056,600893,894,-1476
1165,452237,451337,472790,606620,576153,1000,2630
1170,455261,454251,475663,603184,577685,1000,3496
1175,458269,457293,478717,599749,598401,868,3272
1180,461259,460440,481895,596313,620953,565,759
1185,464232,463576,485016,592877,627879,417,-2991
1190,467187,466551,487896,589441,610540,548,-4014
1195,470126,469339,490542,586005,572902,924,-971
1200,473047,472063,493160,582570,548925,1000,3222
1205,475952,474872,495945,579134,553145,1000,3731
1210,478839,477818,498923,575698,579660,800,3330
1215,481709,480872,502014,572262,602877,484,44
1220,484561,483883,505006,568827,603673,398,-3657
1225,487397,486713,507728,565391,579653,601,-3934
1230,490215,489360,510231,561955,544516,957,-301
1235,493017,491974,512743,558519,524233,1000,3720
1240,495801,494688,515450,555084,535097,1000,3939
1245,498567,497559,518355,551648,561037,716,3140
1250,501317,500514,521347,548212,583897,398,-995
1255,504050,503390,524178,544776,581962,343,-4477
1260,506765,506048,526704,541341,548966,649,-3870
1265,509463,508537,529032,537905,508108,1000,812
1270,512144,511023,531428,534469,497654,1000,4286
1275,514808,513646,534050,531033,512879,1000,4173
1280,517454,516432,536877,527598,544255,620,2842
1285,520084,519291,539759,524162,566326,303,-1916
1290,522696,522027,542429,520726,560261,295,-5149
1295,525291,524526,544766,517290,518991,693,-3676
1300,527869,526859,546932,513855,478005,1000,1839
1305,530429,529223,549215,510419,469791,1000,4650
1310,532973,531748,551748,506983,493132,952,4423
1315,535499,534444,554492,503547,523383,569,2505
1320,538008,537201,557265,500112,546136,242,-2584
1325,540500,539802,559786,496676,533567,302,-5625
1330,542975,542151,561958,493240,489746,733,-3431
1335,545433,544341,563982,489804,451478,1000,2606
1340,547873,546588,566163,486369,444275,1000,4930
1345,550296,549016,568612,482933,472160,909,4668
1350,552702,551622,571278,479497,507097,471,2253
1355,555091,554274,573945,476061,526272,175,-3426
1360,557463,556738,576316,472626,509244,284,-6139
1365,559818,558931,578322,469190,460219,777,-2979
1370,562155,560987,580214,465754,422414,1000,3442
1375,564475,563123,582303,462318,418761,1000,5190
1380,566778,565461,584679,458882,451573,856,4888
1385,569064,567982,587267,455447,489897,376,1524
1390,571333,570513,589807,452011,506088,111,-4370
1395,573584,572827,592006,448575,481033,307,-6325
1400,575818,574858,593845,445139,427515,855,-2239
1405,578036,576789,595617,441704,390646,1000,4287
1410,580235,578830,597629,438268,396725,1000,5431
1415,582418,581084,599943,434832,434333,766,5002
1420,584584,583523,602453,431396,475150,251,481
1425,586732,585925,604853,427961,485053,50,-5369
1430,588863,588077,606865,424525,451540,342,-6425
1435,590977,589944,608527,421089,397143,910,-1329
1440,593074,591733,610174,417653,363686,1000,5089
1445,595154,593677,612103,414218,377014,1000,5674
1450,597216,595853,614348,410782,416231,687,5055
1455,599262,598199,616775,407346,455570,180,-403
1460,601290,600484,619039,403910,463775,-4,-6186
1465,603301,602471,620872,400475,421367,387,-6662
1470,605295,604178,622363,397039,364447,990,-373
1475,607271,605854,623894,393603,336277,1000,5839
1480,609231,607698,625745,390167,354719,1000,5913
1485,611173,609791,627920,386732,397343,613,4871
1490,613098,612052,630254,383296,440083,63,-1212
1495,615006,614201,632371,379860,441137,-46,-7140
1500,616897,616032,634022,376424,393376,409,-6395
1505,618770,617590,635355,372989,333715,1000,511
1510,620626,619131,636774,369553,308448,1000,6265
1515,622466,620871,638539,366117,329487,1000,6152
1520,624288,622885,640640,362681,380358,521,4867
1525,626092,625042,642878,359246,420459,-7,-2296
1530,627880,627056,645011,355810,417765,-74,563
1535,629651,628729,646982,352374,365006,439,-6901
1540,631404,630128,648643,348938,301481,1000,608
1545,633140,631546,650380,345503,282463,1000,5683
1550,634859,633196,652423,342067,310074,1000,5304
1555,636561,635128,654734,338631,363325,431,3414
1560,638245,637181,657081,335195,404830,-114,-4218
1565,639913,639061,659233,331759,391000,-67,277
1570,641563,640575,661188,328324,333725,501,-7642
1575,643196,641829,662801,324888,270401,1000,604
1580,644812,643138,664472,321452,255105,1000,4893
1585,646410,644702,666401,318016,289898,1000,4557
1590,647992,646558,668540,314581,349481,303,2150
1595,649556,648508,670621,311145,383011,-167,-6133
1600,651103,650242,672434,307709,365393,-76,806
1605,652633,651596,674063,304273,300007,584,-7777
1610,654146,652711,675356,300838,240859,1000,1042
1615,655642,653908,676720,297402,229906,1000,4729
1620,657120,655376,678335,293966,272975,916,4464
1625,658581,657145,680140,290530,328988,241,1333
1630,660025,658989,681833,287095,364522,-253,-7071
1635,661452,660570,683219,283659,340047,-85,917
1640,662862,661758,684436,280223,270152,632,-7082
1645,664254,662748,685367,276787,211929,1000,2170
1650,665630,663857,686429,273352,211182,1000,5171
1655,666988,665248,687774,269916,256840,809,4923
1660,668329,666927,689315,266480,313491,120,655
1665,669653,668654,690703,263044,343342,-318,-7797
1670,670959,670079,691743,259609,311154,-64,499
1675,672249,671082,692617,256173,235590,726,-5950
1680,673521,671913,693283,252737,178091,1000,3781
1685,674776,672915,694165,249301,184661,1000,5866
1690,676014,674239,695376,245866,240118,718,5569
1695,677235,675845,696799,242430,298943,-5,-25
1700,678438,677436,698242,238994,321861,-369,2024
1705,679625,678692,699719,235558,278565,8,-587
1710,680794,679546,701025,232123,202822,806,-5606
1715,681946,680273,702135,228687,154833,1000,3745
1720,683081,681190,703443,225251,164316,1000,5061
1725,684199,682431,705024,221815,219789,652,4416
1730,685299,683943,706720,218380,281235,-104,-2233
1735,686382,685418,708325,214944,299337,-421,1143
1740,687448,686509,709916,211508,250557,23,-674
1745,688497,687171,711322,208072,165070,936,-6063
1750,689529,687733,712504,204637,116166,1000,3355
1755,690544,688524,713845,201201,137598,1000,3960
1760,691541,689675,715391,197765,199984,607,3401
1765,692521,691120,716975,194329,266522,-213,-3822
1770,693485,692495,718398,190893,284734,-536,1154
1775,694430,693434,719811,187458,223100,44,-251
1780,695359,693931,721047,184022,135455,990,-6469
1785,696271,694355,722033,180586,89225,1000,2811
1790,697165,695040,723139,177150,114388,1000,3245
1795,698042,696108,724405,173715,182304,534,2683
1800,698902,697463,725648,170279,251270,-318,-5226
1805,699745,698714,726677,166843,260667,-552,1507
1810,700571,699502,727727,163407,194324,83,779
1815,701379,699853,728652,159972,105158,1000,-6071
1820,702170,700074,729347,156536,54105,1000,2839
1825,702944,700434,730161,153100,60998,1000,3022
1830,703701,701191,731127,149664,118992,1000,2758
1835,704441,702377,732182,146229,203411,50,178
1840,705164,703707,733326,142793,256743,-674,5445
1845,705869,704695,734621,139357,227394,-489,-1719
1850,706557,705103,735890,135921,129746,519,3194
1855,707228,705179,737205,132486,40473,1000,-1963
1860,707882,705356,738439,129050,25778,1000,1319
1865,708519,705729,739703,125614,55850,1000,1026
1870,709138,706527,740991,122178,125693,696,791
1875,709740,707711,742164,118743,207553,-306,-5498
1880,710326,708882,743139,115307,236996,-785,3187
1885,710893,709568,744180,111871,176775,-251,-381
1890,711444,709669,745351,108435,66175,930,8540
1895,711978,709737,746812,105000,12384,1000,-1076
1900,712494,709898,748206,101564,26714,1000,-650
1905,712993,710290,749512,98128,60111,1000,-887
1910,713476,711107,750696,94692,126496,322,-2180
1915,713940,712189,751510,91257,195018,-556,-11813
1920,714388,713084,751853,87821,196982,-725,3125
1925,714819,713433,752321,84385,114893,78,3816
1930,715232,713416,752743,80949,24352,1000,-8690
1935,715628,713533,752786,77514,13452,1000,166
1940,716007,713783,752802,74078,37211,950,602
1945,716369,714353,752813,70642,86741,364,-1288
1950,716713,715189,752598,67206,147350,-403,-8883
1955,717041,715898,752149,63770,154163,-605,5716
1960,717351,716138,752044,60335,85150,65,4920
1965,717644,716125,751981,56899,15062,804,-7895
1970,717920,716227,751636,53463,9551,864,158
1975,718179,716400,751308,50027,29851,645,0
1980,718420,716669,750972,46592,46575,432,-2390
1985,718645,717045,750476,43156,67700,145,-4913
1990,718852,717474,749650,39720,82073,-92,-7827
1995,719042,717784,748715,36284,73100,-71,9510
2000,719215,717822,748021,32849,29353,362,-8052
2005,719371,717884,747014,29413,8642,555,-2653
2010,719509,717985,745902,25977,16577,446,-304
2015,719630,718098,744781,22541,21957,357,-1279
2020,719734,718198,743609,19106,19726,342,-1800
2025,719821,718292,742362,15670,18467,314,-1705
2030,719891,718391,741049,12234,19496,259,-1411
2035,719944,718469,739684,8798,17386,235,-1344
2040,719979,718519,738279,5363,11790,249,-907
2045,719997,718583,736859,1927,12318,194,-563
2050,720000,718624,735445,0,9940,245,-321
2055,720000,718693,734067,0,12618,201,556
2060,720000,718749,732759,0,13799,176,456
2065,720000,718797,731524,0,10656,195,683
2070,720000,718848,730381,0,10916,180,1089
2075,720000,718897,729348,0,11771,159,1195
2080,720000,718937,728433,0,10771,159,1272
2085,720000,718980,727642,0,9288,163,1416
2090,720000,719022,726982,0,7666,169,1454
2095,720000,719075,726456,0,8841,144,1417
2100,720000,719112,726055,0,10045,122,1141
2105,720000,719140,725766,0,7910,137,1020
2110,720000,719174,725589,0,4936,158,1295
2115,720000,719201,725522,0,7743,123,1118
2120,720000,719235,725536,0,5816,134,853
2125,720000,719270,725599,0,6707,116,780
2130,720000,719302,725697,0,7702,98,623
2135,720000,719321,725811,0,6323,107,275
2140,720000,719357,725924,0,4954,112,357
2145,720000,719390,726037,0,5976,94,327
2150,720000,719414,726147,0,3648,111,214
2155,720000,719429,726248,0,3167,112,200
2160,720000,719451,726340,0,4800,90,125
2165,720000,719475,726421,0,5488,77,-3
2170,720000,719494,726485,0,3779,90,-5
2175,720000,719511,726536,0,2878,94,25
2180,720000,719541,726580,0,7655,39,48
2185,720000,719564,726615,0,4296,67,-143
2190,720000,719573,726631,0,3405,74,-295
2195,720000,719581,726626,0,1203,94,-209
2200,720000,719605,726613,0,3214,100,17
2205,720000,719635,726606,0,4878,92,185
2210,720000,719657,726609,0,3722,87,98
2215,720000,719689,726616,0,6490,79,30
2220,720000,719709,726622,0,5829,74,-48
2225,720000,719714,726623,0,2974,72,-96
2230,720000,719718,726617,0,2458,71,-126
2235,720000,719737,726603,0,1984,67,-142
2240,720000,719768,726583,0,5015,59,-168
2245,720000,719770,726555,0,3561,58,-217
2250,720000,719776,726517,0,867,57,-235
2255,720000,719801,726471,0,2709,51,-215
2260,720000,719805,726419,0,2320,50,-265
2265,720000,719840,726360,0,3277,41,-251
2270,720000,719830,726294,0,3114,43,-294
2275,720000,719862,726224,0,2771,35,-262
2280,720000,719843,726148,0,1182,40,-293
2285,720000,719864,726070,0,-80,35,-236
2290,720000,719865,725991,0,4307,35,-280
2295,720000,719865,725909,0,840,35,-232
2300,720000,719898,725828,0,4937,26,-218
2305,720000,719887,725747,0,3539,29,-275
2310,720000,719889,725665,0,-3577,29,-213
2315,720000,719917,725585,0,4414,22,-199
2320,720000,719913,725506,0,2735,23,-261
2325,720000,719900,725427,0,-4344,26,-200
2330,720000,719910,725351,0,-154,23,-146
2335,720000,719942,725280,0,4502,15,-163
2340,720000,719935,725209,0,3267,17,-240
2345,720000,719915,725138,0,-2589,22,-170
2350,720000,719915,725071,0,-137,22,-99
2355,720000,719935,725009,0,2446,17,-90
2360,720000,719969,724952,0,3357,9,-135
2365,720000,719961,724896,0,1718,11,-226
2370,720000,719933,724838,0,-5142,18,-161
2375,720000,719922,724782,0,-3548,20,-81
2380,720000,719928,724730,0,-42,19,-57
2385,720000,719950,724685,0,1844,13,-88
2390,720000,719985,724640,0,5542,5,-163
2395,720000,720025,724592,0,5786,-5,-268
2400,720000,720063,724548,0,7526,-15,309
2405,720000,720093,724526,0,6378,-22,164
2410,720000,720107,724518,0,4438,-26,54
2415,720000,720102,724514,0,531,-25,16
2420,720000,720079,724513,0,-2270,-19,40
2425,720000,720040,724515,0,-5604,-9,122
2430,720000,719993,724527,0,-8587,3,246
2435,720000,719946,724541,0,-9497,14,-310
2440,720000,719909,724536,0,-6841,24,-158
2445,720000,719888,724525,0,-6634,29,-37
2450,720000,719889,724513,0,-1864,29,20
2455,720000,719913,724504,0,4636,23,2
2460,720000,719938,724496,0,5886,16,-82
2465,720000,719912,724482,0,-3237,23,-115
2470,720000,719909,724465,0,-1712,24,-41
2475,720000,719928,724448,0,3566,19,-45
2480,720000,719963,724430,0,5640,10,-109
2485,720000,719941,724406,0,941,16,-189
2490,720000,719920,724377,0,-6272,21,-101
2495,720000,719917,724347,0,-3111,22,-41
2500,720000,719934,724320,0,1615,17,-46
2505,720000,719966,724294,0,4914,9,-107
2510,720000,719989,724264,0,5354,4,-207
2515,720000,719952,724226,0,-3835,13,-219
2520,720000,719931,724183,0,-5717,18,-106
2525,720000,719924,724142,0,-786,20,-44
2530,720000,719935,724106,0,-875,17,-35
2535,720000,719959,724073,0,3170,11,-77
2540,720000,719995,724041,0,5821,2,-158
2545,720000,720034,724003,0,6733,-8,-264
2550,720000,720070,723964,0,7028,-17,228
2555,720000,720095,723943,0,6625,-23,100
2560,720000,720104,723931,0,3441,-25,10
2565,720000,720095,723922,0,-857,-23,-12
2570,720000,720068,723914,0,-5073,-16,26
2575,720000,720028,723911,0,-7917,-6,121
2580,720000,719982,723917,0,-8601,5,244
2585,720000,719938,723928,0,-8921,16,-225
2590,720000,719906,723927,0,-6601,24,-88
2595,720000,719891,723922,0,-5974,28,11
2600,720000,719897,723919,0,37,27,47
2605,720000,719925,723918,0,3619,20,12
2610,720000,719934,723916,0,2584,17,-83
2615,720000,719911,723909,0,-1823,23,-70
2620,720000,719911,723900,0,-970,23,-6
2625,720000,719931,723891,0,2768,18,-16
2630,720000,719967,723881,0,5285,9,-87
2635,720000,719944,723865,0,-2230,15,-168
2640,720000,719923,723844,0,-6496,20,-80
2645,720000,719919,723823,0,-2997,21,-19
2650,720000,719934,723804,0,1388,17,-19
2655,720000,719964,723786,0,5014,10,-76
2660,720000,720004,723765,0,7729,0,-170
2665,720000,719978,723735,0,1037,6,-256
2670,720000,719946,723697,0,-6872,14,-147
2675,720000,719928,723658,0,-6039,19,-49
2680,720000,719925,723624,0,-1794,20,-4
2685,720000,719939,723595,0,2145,16,-10
2690,720000,719966,723570,0,5900,9,-63
2695,720000,720002,723544,0,6298,0,-151
2700,720000,720041,723522,0,7120,-9,272
2705,720000,720075,723516,0,5167,-18,130
2710,720000,720098,723516,0,5513,-24,17
2715,720000,720103,723517,0,4368,-25,-48
2720,720000,720090,723514,0,-575,-22,-49
2725,720000,720061,723510,0,-4274,-14,7
2730,720000,720019,723509,0,-6326,-4,111
2735,720000,719974,723516,0,-8514,7,241
2740,720000,719932,723527,0,-9914,18,-171
2745,720000,719902,723530,0,-7053,25,-42
2750,720000,719891,723531,0,-2965,28,45
2755,720000,719901,723534,0,685,26,67
2760,720000,719933,723539,0,4645,18,19
2765,720000,719927,723543,0,2307,19,-80
2770,720000,719909,723542,0,-1932,24,-29
2775,720000,719913,723540,0,-1151,23,18
2780,720000,719936,723538,0,3446,17,-5
2785,720000,719975,723534,0,7181,7,-87
2790,720000,719939,723525,0,679,16,-144
2795,720000,719921,723510,0,-4573,21,-47
2800,720000,719921,723495,0,-1291,21,3
