TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-163,117,0
5,12,2,27,4994,480,147,1355
10,50,24,137,9989,2636,156,1775
15,112,50,339,14983,5160,168,1778
20,200,93,623,19978,6392,183,1816
25,312,129,988,24972,7567,204,1892
30,449,176,1439,29967,7953,227,2017
35,612,226,1986,34961,9636,255,2172
40,799,320,2677,39955,14715,532,4275
45,1011,537,3616,44950,32937,404,5086
50,1249,930,4797,49944,65050,259,2783
55,1511,1460,6095,54939,95658,211,1145
60,2053,2053,7422,64042,113513,211,492
65,2668,2668,8744,73007,120857,221,478
70,3293,3293,10056,81109,123881,230,407
75,3932,3932,11355,88630,126417,238,307
80,4592,4592,12632,95780,129790,246,216
85,5200,5274,13883,101922,135000,238,145
90,5722,5974,15099,106916,138855,208,-198
95,6269,6672,16255,111911,140996,-107,-672
100,6841,7310,17341,116905,133145,14,-98
105,7438,7818,18330,121900,113184,199,-2529
110,8060,8248,19163,126894,91732,243,-661
115,8707,8667,19917,131889,84531,294,-156
120,9379,9125,20634,136883,88601,343,458
125,10076,9666,21349,141877,101246,786,997
130,10798,10370,22169,146872,127412,583,4958
135,11545,11320,23210,151866,171084,354,2576
140,12316,12430,24343,156861,209632,292,354
145,13113,13599,25451,161855,229736,-456,-469
150,13935,14625,26410,166850,218127,-325,-4613
155,14782,15320,27110,171844,166202,280,-1323
160,15653,15795,27701,176838,112260,308,26
165,16550,16234,28265,181833,90682,405,748
170,17472,16792,28944,186827,101661,1000,6107
175,18418,17709,30016,191822,153125,882,8813
180,19390,19051,31530,196816,234001,427,4676
185,20386,20633,33226,201810,298807,315,-220
190,21408,22254,34854,206805,322671,-958,-1773
195,22455,23467,36151,211799,278235,-491,-10750
200,23526,24076,36924,216794,169852,741,-1774
205,24622,24422,37615,221788,87485,427,3436
210,25744,24817,38487,226783,73512,1000,4129
215,26890,25527,39666,231777,115681,1000,8036
220,28062,26704,41302,236771,196776,1000,7427
225,29258,28357,43322,241766,293588,71,4329
230,30479,30216,45491,246760,356537,467,-865
235,31726,32012,47586,251755,364781,363,-741
240,32997,33721,49602,256749,349486,-646,-257
245,34293,35052,51445,261744,298889,-92,-6032
250,35614,35944,52901,266738,213583,371,-4824
255,36960,36679,54095,271732,157590,499,-138
260,38332,37487,55308,276727,153458,1000,3987
265,39728,38628,56774,281721,200316,1000,6300
270,41149,40216,58594,286716,281620,697,5853
275,42595,42178,60626,291710,362881,-164,-629
280,44066,44224,62537,296705,403659,439,-3792
285,45562,46256,64163,301699,407789,-724,-4322
290,47083,47962,65433,306693,370094,-328,-6190
295,48629,49146,66416,311688,279081,710,1140
300,50200,50073,67398,316682,204219,518,646
305,51796,51012,68417,321677,185508,1000,2188
310,53417,52202,69627,326671,216249,1000,6789
315,55062,53786,71216,331665,284702,1000,6443
320,56733,55786,73161,336660,367070,400,5162
325,58429,58049,75227,341654,432445,597,-3783
330,60150,60298,77086,346649,452193,496,-1452
335,61895,62511,78777,351643,444918,-524,-2718
340,63666,64444,80220,356638,409566,-148,-4557
345,65462,65933,81320,361632,334812,717,-5283
350,67283,67206,82188,366626,271090,564,2012
355,69128,68502,83156,371621,257180,1000,3651
360,70999,70030,84400,376615,285193,1000,7821
365,72894,71918,86093,381610,348622,1000,7463
370,74815,74185,88192,386604,422732,335,5458
375,76760,76657,90471,391599,479599,597,-1631
380,78731,79166,92692,396593,499442,-534,1442
385,80726,81548,94835,401587,488201,-443,-4599
390,82747,83468,96670,406582,422737,287,-4149
395,84792,85009,98304,411576,336497,555,1220
400,86862,86492,99980,416571,299693,678,2223
405,88958,88093,101827,421565,310239,1000,5637
410,91078,89981,104016,426560,354225,1000,6926
415,93223,92241,106602,431554,421133,921,6385
420,95394,94834,109492,436548,492330,180,2729
425,97589,97538,112433,441543,534542,642,-2178
430,99809,100269,115273,446537,544208,-431,825
435,102054,102870,118024,451532,531684,-322,-3793
440,104324,105052,120521,456526,470760,361,-3036
445,106619,106883,122844,461521,393258,601,216
450,108940,108659,125147,466515,358541,716,1031
455,111285,110546,127524,471509,367982,1000,3417
460,113655,112684,130113,476504,407122,1000,5251
465,116050,115155,132990,481498,467458,996,4812
470,118470,117943,136093,486493,532107,331,2373
475,120915,120870,139228,491487,574859,697,-2212
480,123385,123850,142244,496481,590756,-343,140
485,125879,126722,145175,501476,584702,-302,-2174
490,128399,129176,147934,506470,525809,356,-2120
495,130944,131266,150536,511465,445506,646,-1203
500,133514,133314,153065,516459,410994,756,1128
505,136109,135463,155635,521454,421158,1000,1866
510,138728,137841,158329,526448,455601,1000,4028
515,141373,140523,161233,531442,511720,1000,3747
520,144043,143499,164315,536437,571663,494,2401
525,146738,146647,167441,541431,617132,761,-1466
530,149457,149879,170480,546426,639921,-270,184
535,152202,153027,173467,551420,637803,-274,-786
540,154971,155762,176354,556415,581398,352,-1446
545,157766,158121,179100,561409,501289,695,-2021
550,160586,160404,181736,566403,461436,807,941
555,163430,162791,184401,571398,467017,1000,1781
560,166299,165390,187175,576392,501882,1000,3474
565,169194,168272,190126,581387,553707,1000,3274
570,172113,171430,193244,586381,610793,686,2881
575,175058,174781,196410,591376,655702,855,-2145
580,178027,178202,199482,596370,679635,770,1110
585,181021,181672,202512,601364,690686,-213,-1998
590,184041,184925,205392,606359,670552,-3,-1663
595,187085,187761,208017,611353,600865,791,-6904
600,190154,190369,210369,616348,538215,784,2768
605,193249,193012,212812,621342,524087,880,2024
610,196368,195794,215377,626336,545216,1000,3306
615,199512,198791,218135,631331,581153,1000,4346
620,202681,202035,221130,636325,628434,1000,4178
625,205875,205511,224333,641320,676537,928,2953
630,209094,209144,227677,646314,714684,850,2106
635,212338,212884,231115,651309,740158,-132,1765
640,215607,216502,234537,656303,734276,-87,-2827
645,218901,219709,237642,661297,674794,581,-8259
650,222220,222591,240385,666292,601802,809,1294
655,225564,225442,243177,671286,571443,913,3197
660,228933,228403,246144,676281,582280,1000,3791
665,232327,231560,249330,681275,615686,1000,4426
670,235746,234940,252758,686270,657975,1000,4146
675,239190,238545,256412,691264,702267,929,3860
680,242659,242328,260232,696258,742358,982,1537
685,246152,246204,264132,701253,767297,911,2056
690,249671,250168,268124,706247,785591,34,2046
695,253215,254030,271986,711242,782392,58,-9047
700,256780,257536,275298,713489,730625,496,-7170
705,260347,260729,278246,713489,662274,742,119
710,263915,263834,281183,713489,626814,834,2405
715,267482,266984,284238,713489,625464,1000,2817
720,271049,270262,287472,713489,644546,1000,4540
725,274617,273732,290951,713489,678218,1000,4293
730,278184,277402,294665,713489,717407,936,4003
735,281752,281239,298555,713489,754209,514,1718
740,285319,285113,302480,713489,772488,860,-633
745,288887,288995,306380,713489,775110,797,1683
750,292454,292891,310325,713489,778627,80,848
755,296022,296690,314142,713489,768578,134,-6421
760,299589,300181,317538,713489,723130,604,-6005
765,303156,303414,320645,713489,667279,767,1071
770,306724,306589,323774,713489,638788,845,1845
775,310291,309807,326999,713489,639204,1000,2744
780,313859,313159,330395,713489,659239,1000,4351
785,317426,316692,334023,713489,690571,1000,4083
790,320994,320419,337869,713489,729354,775,3619
795,324561,324273,341834,713489,760848,876,-357
800,328129,328163,345792,713489,776045,811,1746
805,331696,332083,349800,713489,782000,741,857
810,335263,335946,353704,713489,777635,40,-5276
815,338831,339503,357199,713489,736879,450,-7669
820,342398,342745,360302,713489,672972,749,-902
825,345966,345881,363347,713489,633380,835,2273
830,349533,349047,366499,713489,630378,1000,2642
835,353101,352340,369816,713489,647853,1000,4351
840,356668,355818,373367,713489,679781,1000,4094
845,360236,359496,377140,713489,718831,913,3802
850,363803,363335,381072,713489,755674,490,1248
855,367371,367199,385009,713489,771766,853,-996
860,370938,371063,388900,713489,771998,793,1448
865,374505,374938,392824,713489,774088,126,680
870,378073,378719,396617,713489,764676,177,-6148
875,381640,382214,400005,713489,722657,612,-5669
880,385208,385464,403105,713489,670253,767,358
885,388775,388645,406197,713489,640465,844,1742
890,392343,391863,409377,713489,640145,1000,2666
895,395910,395208,412722,713489,657550,1000,4305
900,399478,398738,416297,713489,690448,1000,4061
905,403045,402457,420091,713489,728389,787,3657
910,406612,406310,424007,713489,760031,879,-214
915,410180,410205,427924,713489,775416,813,1797
920,413747,414129,431894,713489,782147,742,907
925,417315,417998,435762,713489,778783,29,-5327
930,420882,421559,439216,713489,738223,436,-7761
935,424450,424794,442275,713489,672894,749,-905
940,428017,427924,445278,713489,633698,837,2367
945,431585,431080,448392,713489,628551,1000,2760
950,435152,434367,451680,713489,646501,1000,4443
955,438719,437839,455207,713489,679042,1000,4185
960,442287,441510,458963,713489,717567,933,3890
965,445854,445350,462887,713489,755094,503,1571
970,449422,449221,466835,713489,772281,858,-794
975,452989,453099,470749,713489,775085,796,1559
980,456557,456994,474701,713489,777807,88,741
985,460124,460789,478520,713489,767819,142,-6449
990,463692,464279,481912,713489,723162,604,-6073
995,467255,467515,485008,710582,666289,646,742
1000,470795,470657,488080,705588,634853,720,255
1005,474311,473785,491151,700593,626413,1000,1219
1010,477801,476991,494326,695599,634844,1000,4534
1015,481267,480374,497741,690604,662150,1000,4319
1020,484707,483953,501385,685610,700587,671,3630
1025,488123,487646,505126,680615,731050,256,-1422
1030,491513,491260,508721,675621,730433,710,-3056
1035,494879,494775,512151,670627,711495,674,310
1040,498220,498236,515545,665632,696616,645,9
1045,501535,501647,518896,660638,685436,620,-293
1050,504826,505002,522186,655643,675320,601,-508
1055,508092,508297,525402,650649,663323,590,-620
1060,511332,511523,528540,645654,651286,588,-626
1065,514548,514688,531601,640660,637418,592,-517
1070,517739,517790,534593,635666,626108,604,-318
1075,520905,520849,537530,630671,614695,620,-46
1080,524046,523871,540430,625677,607376,638,259
1085,527162,526879,543313,620682,601368,654,554
1090,530253,529883,546197,615688,601634,666,799
1095,533319,532901,549102,610694,602814,749,1222
1100,536360,535958,552058,605699,608803,630,1769
1105,539376,539051,555068,600705,615707,640,730
1110,542367,542157,558085,595710,620615,612,504
1115,545333,545252,561090,590716,619621,580,167
1120,548274,548318,564062,585721,614902,550,-169
1125,551190,551332,566979,580727,607074,525,-462
1130,554081,554282,569824,575733,596096,507,-652
1135,556947,557152,572586,570738,580144,501,-722
1140,559788,559947,575266,565744,565135,505,-639
1145,562605,562664,577869,560749,549141,519,-437
1150,565396,565324,580410,555755,535905,540,-118
1155,568162,567936,582911,550760,526563,565,252
1160,570903,570528,585397,545766,520367,589,641
1165,573620,573138,587927,540772,519822,814,2812
1170,576311,575848,590602,535777,533253,621,3210
1175,578978,578652,593393,530783,552511,562,614
1180,581619,581476,596185,525788,563866,520,153
