TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,131,0
5,14,-9,30,5600,-1000,164,1505
10,56,25,153,11200,2667,172,1978
15,126,61,378,16800,7222,185,1959
20,224,108,694,22400,7889,202,1986
25,350,153,1102,28000,9111,224,2071
30,504,213,1608,33600,10556,249,2194
35,686,279,2221,39200,12333,547,2350
40,896,354,3008,44800,14667,613,5324
45,1134,467,4114,50400,20000,647,6399
50,1400,695,5585,56000,36000,557,5985
55,1694,1101,7364,61600,66667,290,3789
60,2016,1661,9271,67200,100222,300,-469
65,2366,2240,11118,72800,115000,260,-770
70,2804,2804,12875,79253,114000,242,-851
75,3343,3343,14531,86535,109778,250,-1251
80,3857,3857,16065,92950,104778,257,-1379
85,4354,4354,17469,98757,100778,264,-1465
90,4862,4839,18738,104357,97889,274,-1501
95,5398,5320,19873,109957,96556,292,-1427
100,5961,5802,20879,115557,96222,314,-1232
105,6553,6292,21771,121157,97333,341,-944
110,7173,6802,22570,126757,100333,369,-589
115,7821,7356,23324,132357,107111,647,1124
120,8496,8044,24142,137957,126333,514,2918
125,9200,8892,25062,143557,156889,375,746
130,9932,9842,25973,149157,182222,338,-556
135,10692,10834,26806,154757,195333,298,-937
140,11480,11820,27534,160357,197889,264,-1246
145,12295,12743,28107,165957,190000,9,-3018
150,13139,13503,28442,171557,165556,272,-3460
155,14011,14121,28578,177157,134556,329,-292
160,14911,14684,28675,182757,116556,403,752
165,15839,15273,28847,188357,115222,1000,3205
170,16794,16087,29308,193957,143444,1000,9107
175,17778,17272,30265,199557,206889,404,7259
180,18790,18715,31535,205157,269111,397,956
185,19830,20234,32838,210757,298556,-570,350
190,20897,21612,34034,216357,288333,-468,-4228
195,21993,22557,34954,221957,224889,259,-3154
200,23117,23144,35687,227557,145000,402,-130
205,24269,23611,36398,233157,101889,1000,1635
210,25449,24208,37312,238757,107444,1000,8641
215,26656,25152,38713,244357,160222,1000,8073
220,27892,26514,40588,249957,238778,820,7341
225,29156,28250,42801,255557,317778,-2,2278
230,30448,30051,45065,261157,357111,524,-1513
235,31768,31646,47189,266757,336333,475,-2329
240,33115,33134,49164,272357,305444,454,-460
245,34491,34591,51058,277957,293556,444,-730
250,35895,36030,52862,283557,289222,443,-871
255,37327,37449,54572,289157,285333,452,-856
260,38786,38864,56191,294757,283222,467,-695
265,40274,40293,57730,300357,284556,485,-441
270,41790,41738,59206,305957,287778,505,-144
275,43334,43201,60640,311557,291111,528,186
280,44906,44702,62053,317157,297000,548,530
285,46505,46263,63466,322757,307333,562,828
