TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.316 accel=1412.63 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1579,83,0
5,9,-3,20,3532,3298,111,1006
10,35,4,103,7063,-890,119,1357
15,79,22,256,10595,6594,128,1368
20,141,45,469,14126,143,140,1393
25,221,69,736,17658,2954,155,1459
30,318,113,1060,21189,8281,170,1552
35,433,144,1448,24721,6367,190,1650
40,565,184,1907,28253,11149,213,1789
45,715,222,2482,31784,7153,485,3720
50,883,316,3279,35316,12568,485,4948
55,1068,496,4339,38847,28915,362,4208
60,1271,813,5595,42379,54606,122,2126
65,1492,1265,6911,45911,82611,202,-108
70,1767,1767,8195,49961,99693,161,155
75,2273,2273,9437,56665,100978,168,-418
80,2758,2758,10614,62418,103864,175,-513
85,3217,3217,11717,67412,92565,180,-578
90,3655,3655,12742,71855,86748,185,-626
95,4082,4082,13688,75937,92663,190,-657
100,4504,4504,14552,79765,90151,194,-666
105,4925,4925,15334,83410,83767,198,-648
110,5351,5348,16035,86941,80594,203,-609
115,5794,5772,16660,90473,86133,210,-525
120,6256,6195,17215,94005,84196,222,-382
125,6734,6618,17710,97536,86510,237,-181
130,7231,7046,18157,101068,89493,255,67
135,7745,7485,18575,104599,83051,274,345
140,8277,7947,18981,108131,88001,292,623
145,8826,8445,19393,111663,93723,306,872
150,9394,8993,19825,115194,107372,392,1057
155,9978,9604,20293,118726,113900,312,1346
160,10581,10287,20803,122257,134411,300,1116
165,11201,11035,21344,125789,149102,279,961
170,11839,11828,21905,129320,151908,251,723
175,12494,12639,22469,132852,161750,224,447
180,13167,13441,23020,136384,160999,202,208
185,13858,14216,23543,139915,161470,190,61
190,14566,14956,24031,143447,149346,187,49
195,15292,15658,24485,146978,145081,196,170
200,16036,16327,24917,150510,138958,215,422
205,16798,16967,25343,154041,129182,243,775
210,17577,17585,25788,157573,126587,279,1207
215,18373,18195,26282,161105,121974,320,1684
220,19188,18816,26853,164636,123930,363,2161
225,20020,19475,27595,168168,124876,835,5634
230,20869,20285,28691,171699,152628,604,7536
235,21737,21382,30160,175231,196962,371,3979
240,22622,22728,31794,178763,249312,283,657
245,23524,24175,33376,182294,281231,-811,-2656
250,24445,25528,34585,185826,286677,-913,-11181
255,25383,26388,35097,189357,213672,-128,-9256
260,26338,26595,35151,192889,93876,269,47
265,27311,26562,35237,196420,8533,1000,4006
270,28302,26623,35684,199952,1663,1000,10643
275,29311,26914,36744,203484,37207,1000,9826
280,30337,27681,38387,207015,112426,1000,8834
285,31381,28984,40551,210547,215888,766,7913
290,32443,30774,43050,214078,321206,-394,803
295,33522,32817,45407,217610,398421,-1000,-8113
300,34619,34597,47274,221141,383226,356,-5927
305,35733,35852,48817,224673,293550,332,-549
310,36865,36846,50265,228205,217847,364,-623
315,38015,37751,51642,231736,188495,416,-237
320,39183,38663,53003,235268,179930,1000,1734
325,40368,39688,54543,238799,192529,970,7249
330,41571,41027,56455,242331,234766,560,5237
335,42791,42715,58561,245863,309857,395,-492
340,44029,44595,60589,249394,357420,-810,-1785
345,45285,46483,62295,252926,375456,-1000,-10276
350,46559,47913,63317,256457,329882,-614,-10608
355,47850,48564,63808,259989,196638,886,-896
360,49159,48609,64259,263520,57982,1000,3690
365,50485,48656,64951,267052,10313,1000,6460
370,51829,48911,66031,270584,33826,1000,7193
375,53191,49604,67521,274115,109933,1000,6449
380,54570,50828,69382,277647,206089,1000,5774
385,55967,52561,71570,281178,309031,822,5212
390,57382,54737,73953,284710,392953,-131,-69
395,58814,57163,76244,288241,469438,-1000,-3455
400,60264,59362,78134,291773,458766,-1000,-10832
405,61732,60841,79361,295305,354150,24,-8105
410,63218,61498,80145,298836,202090,1000,-1523
415,64721,61761,80934,302368,81734,1000,6636
420,66241,62164,82076,305899,63149,1000,6147
425,67780,62999,83568,309431,130510,1000,5497
430,69336,64332,85370,312963,228010,1000,4948
435,70909,66137,87448,316494,321089,1000,4510
440,72500,68379,89760,320026,412354,363,3391
445,74109,70977,92061,323557,489848,-570,-6308
450,75736,73591,93932,327089,528002,-1000,-7045
455,77380,75714,95262,330620,465608,-543,-9335
460,79042,77009,96147,334152,329701,929,227
465,80722,77642,97073,337684,178976,1000,5119
470,82419,78200,98293,341215,112427,1000,5962
475,84134,79075,99847,344747,149099,1000,5354
480,85867,80404,101702,348278,224821,1000,4798
