TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,347,-82,0
5,-9,11,-21,-3496,728,-112,-1000
10,-35,39,-108,-6992,3293,-127,-1393
15,-79,-4,-269,-10488,-3682,-131,-1468
20,-140,-18,-494,-13985,-6137,-144,-1484
25,-219,-41,-779,-17481,-5450,-159,-1566
30,-315,-85,-1129,-20977,-6094,-174,-1675
35,-428,-114,-1551,-24473,-5017,-194,-1814
40,-559,-164,-2055,-27969,-7050,-215,-1996
45,-708,-202,-2685,-31465,-7918,-476,-3743
50,-874,-288,-3541,-34961,-14202,-468,-5131
55,-1058,-395,-4679,-38457,-19469,-470,-4773
60,-1259,-522,-6085,-41954,-24704,-471,-4483
65,-1477,-643,-7746,-45450,-26557,-511,-4569
70,-1713,-747,-9680,-48946,-22721,-614,-5340
75,-1967,-886,-11945,-52442,-25187,-652,-6588
80,-2238,-1031,-14611,-55938,-29302,-674,-7354
85,-2526,-1205,-17727,-59434,-33145,-698,-7960
90,-2832,-1369,-21328,-62930,-34706,-749,-8359
95,-3155,-1569,-25459,-66427,-36897,-791,-9695
100,-3496,-1834,-30190,-69923,-50009,-714,-10350
105,-3854,-2174,-35548,-73419,-59959,-657,-10066
110,-4230,-2694,-41513,-76915,-90578,-361,-9523
115,-4624,-3401,-47999,-80411,-127681,34,-6514
120,-5034,-4131,-54267,-83907,-146178,244,23837
125,-5463,-4660,-59010,-87403,-123029,-6,25869
130,-5908,-4819,-62827,-90899,-63338,-699,-13069
135,-6372,-4879,-67349,-94396,-16099,-1000,-14638
140,-6852,-5005,-72755,-97892,-19872,-1000,-13407
145,-7351,-5172,-78974,-101388,-30562,-1000,-12214
150,-7866,-5476,-85931,-104884,-50388,-1000,-11131
155,-8399,-6107,-93558,-108380,-99428,-773,-10150
160,-8950,-7150,-101792,-111876,-174879,41,-9259
165,-9518,-8417,-109758,-115372,-236681,760,30000
170,-10104,-9496,-115811,-118869,-233521,788,30000
175,-10707,-9967,-119924,-122365,-144469,-168,27329
180,-11327,-9889,-123083,-125861,-27337,-1000,-15738
185,-11966,-9913,-127069,-129357,7051,-1000,-15463
190,-12621,-10061,-131996,-132853,-21833,-1000,-14110
195,-13294,-10269,-137781,-136349,-39677,-1000,-12852
200,-13985,-10664,-144345,-139845,-63486,-1000,-11709
205,-14693,-11457,-151615,-143341,-125921,-1000,-10673
