TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,94,0
5,10,-14,22,4000,-1556,125,1126
10,40,11,114,8000,1222,131,1510
15,90,38,284,12000,5556,140,1482
20,160,72,519,16000,6333,151,1514
25,250,109,814,20000,6889,166,1575
30,360,147,1174,24000,8000,185,1651
35,490,187,1605,28000,7111,208,1778
40,640,243,2116,32000,9222,231,1931
45,810,309,2753,36000,11889,498,3873
50,1000,417,3621,40000,18667,491,5109
55,1210,565,4765,44000,26889,465,4496
60,1440,749,6149,48000,33889,449,3718
65,1690,974,7726,52000,41667,421,3065
70,1960,1246,9443,56000,50667,375,1975
75,2250,1569,11229,60000,60444,315,749
80,2560,1951,13003,64000,71556,234,-579
85,2890,2365,14676,68000,80444,172,-1973
90,3240,2758,16171,72000,80556,207,-2751
95,3610,3112,17462,76000,73889,322,-2173
100,4000,3453,18599,80000,69000,425,-779
105,4410,3844,19661,84000,73778,425,194
110,4840,4335,20684,88000,90111,294,-294
115,5290,4901,21613,92000,107444,296,-2157
120,5760,5480,22372,96000,115000,279,-2003
125,6250,6053,22969,100000,115111,267,-1693
130,6760,6608,23416,104000,112556,262,-1625
135,7290,7136,23722,108000,107778,267,-1425
140,7840,7636,23903,112000,102222,282,-1084
145,8410,8116,23989,116000,97556,304,-637
150,9000,8593,24024,120000,95556,576,-124
155,9610,9123,24104,124000,101333,578,2901
160,10240,9798,24347,128000,123000,397,3114
165,10890,10607,24711,132000,151333,320,848
170,11560,11478,25086,136000,169667,284,197
175,12250,12345,25433,140000,174000,253,-54
180,12960,13166,25735,144000,168111,235,-195
185,13690,13918,25987,148000,156000,236,-146
190,14440,14600,26196,152000,142000,254,119
195,15210,15227,26382,156000,129667,287,575
200,16000,15825,26580,160000,121778,330,1166
205,16810,16423,26826,164000,119444,376,1812
210,17640,17087,27230,168000,127111,823,5795
215,18490,17970,27986,172000,158333,549,7144
220,19360,19068,29077,176000,202778,371,2928
225,20250,20259,30298,180000,231444,315,1143
230,21160,21458,31545,184000,239444,262,347
235,22090,22605,32739,188000,233889,-236,-1605
240,23040,23540,33790,192000,205111,99,-1982
245,24010,24212,34692,196000,155222,294,-1035
250,25000,24740,35519,200000,116444,391,678
255,26010,25258,36426,204000,103667,1000,4621
260,27040,26015,37665,208000,130667,1000,8842
265,28090,27166,39410,212000,198111,676,8094
270,29160,28670,41508,216000,273222,-117,1244
275,30250,30249,43594,220000,311444,362,-2641
280,31360,31781,45511,224000,310444,-583,-1221
285,32490,33117,47244,228000,284000,-315,-4215
290,33640,34043,48734,232000,218778,427,-1285
295,34810,34678,50093,236000,149111,406,-1228
300,36000,35228,51380,240000,115778,1000,1160
305,37210,35948,52809,244000,128778,1000,6758
310,38440,37028,54608,248000,186556,1000,6199
315,39690,38519,56752,252000,265222,499,5118
320,40960,40298,59023,256000,333889,-245,-3300
325,42250,41998,61135,260000,348556,457,-52
330,43560,43509,63155,264000,316889,421,-2001
335,44890,44932,65005,268000,291111,407,-2397
340,46240,46312,66660,272000,279333,405,-2437
345,47610,47655,68121,276000,271556,415,-2258
350,49000,48965,69403,280000,264667,435,-1891
355,50410,50265,70533,284000,260667,462,-1377
360,51840,51582,71544,288000,261889,489,-789
365,53290,52927,72475,292000,266778,514,-203
370,54760,54316,73387,296000,274111,754,1550
375,56250,55830,74388,300000,292222,613,3158
380,57760,57494,75509,304000,320889,508,1144
385,59290,59236,76657,308000,342556,470,396
390,60840,60991,77789,312000,350222,434,127
395,62410,62732,78887,316000,349333,404,-70
400,64000,64431,79941,320000,343333,154,-152
405,65610,66015,80899,324000,326444,372,-2522
410,67240,67469,81718,328000,301000,436,288
415,68890,68861,82529,332000,283000,492,1383
420,70560,70242,83406,336000,276889,555,2249
425,72250,71667,84445,340000,281111,1000,5146
430,73960,73302,85835,344000,309111,980,8326
435,75690,75241,87673,348000,363222,442,6227
440,77440,77368,89793,352000,411333,523,1671
445,79210,79551,91986,356000,432667,445,1058
450,81000,81656,94168,360000,428222,-296,-1119
455,82810,83387,96207,364000,377667,270,-3079
460,84640,84765,98065,368000,303000,502,-527
465,86490,86020,99876,372000,259667,1000,1237
470,88360,87347,101818,376000,258444,1000,5964
475,90250,88930,104103,380000,295333,1000,6457
480,92160,90849,106754,384000,356667,1000,5792
485,94090,93102,109703,388000,424000,387,3688
490,96040,95493,112694,392000,468667,-104,-4497
495,98010,97719,115326,396000,459889,616,-7351
500,100000,99764,117604,400000,422778,610,279
505,102010,101750,119836,404000,401444,619,369
510,104040,103751,122055,408000,398667,629,436
515,106090,105790,124264,412000,404667,636,508
520,108160,107872,126469,416000,412889,638,545
525,110250,110013,128670,420000,423333,632,531
530,112360,112198,130865,424000,433556,622,443
535,114490,114418,133047,428000,441222,608,325
540,116640,116670,135210,432000,448000,592,190
545,118810,118927,137344,436000,451111,579,63
550,121000,121189,139441,440000,452000,569,-4
555,123210,123440,141499,444000,451222,565,-8
560,125440,125671,143520,448000,447778,570,80
565,127690,127893,145511,452000,445111,580,265
570,129960,130096,147485,456000,442222,598,516
575,132250,132299,149459,460000,440444,619,842
580,134560,134516,151456,464000,442222,643,1186
585,136890,136750,153496,468000,445333,666,1510
590,139240,139031,155600,472000,452333,685,1798
595,141610,141358,157785,476000,461778,698,1985
