TRACE BEGIN axis=1 rows=600 kp=0 ki=0 kv=0 kd=0 kff=0 ff=1 pwm=25000 target=0 duration=0 vmax=0 accel=0 vscale=1 ascale=1 vsrc=1 vwin=60 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,164,0
5,122,122,35,18482,3128,207,1767
10,474,474,182,36431,12154,227,2458
15,1081,1081,464,55016,27718,248,2684
20,1890,1890,884,72746,48462,267,2795
25,2866,2866,1448,89581,73487,286,2881
30,3995,3995,2161,105764,102436,304,2949
35,4975,5264,3028,118028,134974,202,3001
40,5583,6345,3989,125028,162564,-167,-130
45,6226,6648,4847,132028,166103,-6,-3363
50,6903,6769,5547,139028,158769,395,973
55,7616,7491,6323,146028,160590,399,4271
60,8363,8698,7311,153028,169897,223,3552
65,9146,9828,8431,160028,173026,27,431
70,9964,10546,9527,167028,161744,166,-780
75,10816,11227,10579,174028,146231,355,1289
80,11704,12265,11707,181028,148667,326,3181
85,12627,13513,12972,188028,176026,102,1993
90,13584,14477,14277,195028,195385,45,-733
95,14577,15106,15507,202028,189667,262,-648
100,15605,15871,16703,209028,177385,313,1695
105,16667,16923,17975,216028,177538,325,2324
110,17765,18186,19352,223028,192769,418,2118
115,18898,19606,20837,230028,210385,258,2490
120,20065,20997,22409,237028,217538,175,808
125,21268,22179,23987,244028,216359,232,99
130,22505,23308,25550,251028,222821,286,868
135,23778,24515,27137,258028,237974,280,1321
140,25086,25773,28767,265028,249103,287,1166
145,26428,27079,30437,272028,254231,319,1250
150,27806,28484,32155,279028,257256,335,1553
155,29219,29989,33935,286028,258718,334,1609
160,30666,31544,35777,293028,264000,307,1425
165,32149,33085,37664,300028,273923,277,960
170,33667,34566,39568,307028,282641,291,603
175,35219,36020,41479,314028,288590,343,856
180,36807,37551,43418,321028,295436,375,1436
185,38430,39210,45413,328028,304077,360,1621
190,40087,40938,47468,335028,311769,336,1275
195,41780,42650,49560,342028,316718,346,918
200,43507,44362,51675,349028,320692,375,949
205,45270,46142,53816,356028,327077,379,1109
210,47068,47974,55986,363028,336359,362,939
215,48900,49802,58172,370028,345769,360,597
220,50768,51629,60358,377028,352744,384,512
225,52671,53499,62543,384028,357590,415,742
230,54608,55451,64742,391028,363282,424,998
235,56581,57489,66965,398028,371769,398,920
240,58589,59533,69201,405028,380026,385,510
245,60631,61544,71429,412028,385564,413,384
250,62709,63591,73651,419028,391026,441,706
255,64822,65715,75883,426028,398692,441,937
260,66969,67891,78135,433028,407513,428,851
265,69152,70087,80400,440028,415513,426,658
270,71369,72277,82670,447028,421128,451,666
275,73622,74516,84951,454028,426051,475,989
280,75910,76838,87260,461028,433359,468,1186
285,78232,79197,89603,468028,442282,451,1016
290,80590,81558,91970,475028,449949,454,814
295,82983,83912,94354,482028,455513,485,905
300,85410,86324,96765,489028,461359,505,1258
305,87873,88817,99220,496028,469026,497,1399
310,90371,91349,101724,503028,477718,483,1230
315,92903,93883,104266,510028,484846,489,1042
320,95471,96418,106839,517028,490000,519,1151
325,98074,99021,109454,524028,496179,531,1450
330,100711,101688,112124,531028,504103,522,1483
335,103384,104389,114848,538028,512872,510,1282
340,106091,107082,117613,545028,519615,525,1113
345,108834,109798,120416,552028,525026,552,1281
350,111612,112579,123267,559028,531359,561,1503
355,114424,115426,126176,566028,539436,550,1489
360,117272,118298,129138,573028,547846,541,1230
365,120155,121164,132140,580028,554205,559,1100
370,123072,124058,135178,587028,559769,583,1254
375,126025,127019,138262,594028,566410,589,1445
380,129013,130040,141399,601028,574846,577,1361
385,132035,133079,144580,608028,582846,573,1112
390,135093,136116,147795,615028,589051,593,1023
395,138186,139192,151041,622028,594641,615,1202
400,141313,142332,154329,629028,601590,618,1340
405,144476,145530,157662,636028,610000,604,1224
410,147673,148735,161032,643028,617744,605,985
415,150906,151949,164427,650028,623821,625,950
420,154174,155200,167849,657028,629564,646,1138
425,157476,158522,171309,664028,636821,645,1254
430,160814,161890,174807,671028,645231,633,1117
435,164187,165266,178335,678028,652590,638,905
440,167594,168655,181885,685028,658641,658,932
445,171037,172086,185461,692028,664487,676,1119
450,174515,175586,189072,699028,672026,672,1213
455,178027,179126,192721,706028,680308,663,1064
460,181568,182618,196380,706831,686128,330,64
465,185085,185573,199945,699831,676436,560,-2975
470,188566,188372,203333,692831,661692,709,-793
475,192013,191514,206684,685831,655692,973,2157
480,195425,195324,210153,678831,666359,656,3558
485,198801,199095,213741,671831,674718,490,124
490,202143,202453,217274,664831,670795,476,-1670
495,205450,205479,220669,657831,657513,580,-1494
500,208721,208494,223957,650831,647205,675,-90
505,211958,211706,227214,643831,655795,677,927
510,215160,215075,230487,636831,669744,602,754
515,218326,218397,233751,629831,670769,532,-200
520,221458,221542,236953,622831,652333,519,-921
525,224554,224529,240059,615831,634026,555,-880
530,227616,227484,243080,608831,625821,590,-327
535,230643,230493,246047,601831,626179,589,115
540,233634,233545,248982,594831,626308,557,93
545,236591,236564,251877,587831,620282,525,-242
550,239513,239490,254712,580831,608718,515,-513
555,242399,242333,257477,573831,597179,525,-474
560,245251,245138,260178,566831,589487,536,-232
565,248068,247943,262829,559831,585231,532,-8
570,250849,250746,265439,552831,581179,516,22
575,253596,253515,268010,545831,574667,499,-74
580,256308,256227,270536,538831,566000,491,-160
585,258984,258883,273015,531831,557051,492,-116
590,261626,261506,275449,524831,549821,491,1
595,264233,264102,277847,517831,543744,488,110
600,266804,266682,280213,510831,538051,477,151
605,269341,269221,282548,503831,531154,468,121
610,271843,271725,284853,496831,523667,459,113
615,274309,274179,287127,489831,515795,457,116
620,276741,276600,289371,482831,508667,453,180
625,279138,278992,291588,475831,502077,447,214
630,281499,281350,293781,468831,495487,441,230
635,283826,283681,295949,461831,488744,431,220
640,286118,285965,298092,454831,481333,426,190
645,288374,288218,300209,447831,474179,420,203
650,290596,290433,302300,440831,467000,415,193
655,292782,292611,304366,433831,460154,411,207
660,294934,294765,306406,426831,453410,402,208
665,297051,296875,308419,419831,446385,397,166
670,299132,298952,310405,412831,439308,391,164
675,301179,300999,312362,405831,432256,383,144
680,303191,303001,314289,398831,425205,379,116
685,305167,304973,316185,391831,418154,373,125
690,307109,306915,318050,384831,411385,365,99
695,309016,308812,319882,377831,404308,361,72
700,310887,310681,321680,370831,397179,354,79
705,312724,312519,323443,363831,390410,346,48
710,314526,314310,325170,356831,383205,342,19
715,316292,316071,326861,349831,376103,337,39
720,318024,317806,328514,342831,369462,328,26
725,319721,319494,330130,335831,362282,323,-9
730,321382,321146,331706,328831,355077,319,7
735,323009,322776,333245,321831,348410,310,19
740,324601,324366,334745,314831,341385,303,-20
745,326157,325909,336204,307831,334051,301,-25
750,327679,327426,337624,300831,327231,295,17
755,329166,328919,339006,293831,320462,284,10
760,330617,330365,340349,286831,313282,279,-33
765,332034,331766,341651,279831,306128,277,-10
770,333416,333145,342914,272831,299256,271,46
775,334762,334500,344142,265831,292359,259,32
780,336074,335808,345331,258831,285385,253,-20
785,337350,337066,346481,251831,278256,253,2
790,338592,338298,347594,244831,271051,249,76
795,339799,339515,348672,237831,264154,237,89
800,340970,340694,349716,230831,257590,226,21
805,342107,341816,350722,223831,250590,224,-11
810,343209,342895,351690,216831,243000,225,60
815,344275,343957,352624,209831,235667,219,144
820,345307,345005,353528,202831,229282,205,130
825,346304,346013,354399,195831,223051,193,27
830,347265,346960,355233,188831,215821,191,-19
835,348192,347857,356028,181831,207744,195,53
840,349084,348732,356790,174831,200231,194,176
845,349940,349600,357525,167831,193974,181,214
850,350762,350447,358232,160831,188179,163,112
855,351549,351243,358906,153831,181410,152,-23
860,352300,351974,359539,146831,173410,152,-62
