TRACE BEGIN axis=1 rows=400 kp=0.0002 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=2 vmax=800 accel=2000 vscale=1 ascale=1 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,50,0
5,25,89,27,10000,2282,53,608
10,356,356,201,37736,9128,85,883
15,805,805,572,56745,20641,98,1088
20,1405,1405,1179,74967,36026,110,1180
25,2135,2135,2041,92412,54744,122,1245
30,2983,2983,3171,109234,76487,134,1283
35,3941,3941,4575,125555,101051,145,1298
40,4922,5004,6253,140318,128256,139,1296
45,5649,6094,8181,150318,152974,70,825
50,6426,6961,10220,160318,167410,55,-139
55,7252,7612,12172,170318,171744,104,-259
60,8129,8312,14036,180318,173615,146,343
65,9055,9224,15947,190318,177641,156,752
70,10032,10308,17977,200318,183128,141,456
75,11058,11434,20042,210318,186897,128,-108
80,12135,12529,22011,220318,187205,131,-571
85,13262,13610,23780,230318,187667,147,-741
90,14438,14742,25320,240318,195923,163,-660
95,15665,15967,26655,250318,210974,170,-496
100,16941,17277,27827,260318,225667,171,-353
105,18268,18637,28871,270318,236051,171,-223
110,19645,20024,29824,280318,243359,175,-41
115,21071,21440,30736,290318,250872,184,229
120,22548,22908,31675,300318,260590,193,549
125,24074,24441,32718,310318,272051,199,835
130,25651,26031,33932,320318,283359,203,1036
135,27278,27669,35361,330318,293487,207,1152
140,28954,29352,37029,340318,302718,213,1203
145,30681,31109,38953,350318,312718,251,1392
150,32457,33023,41173,360318,326128,227,1492
155,34284,34951,43683,370318,339026,211,942
160,36161,36814,46349,380318,348846,221,467
165,38087,38667,49068,390318,356718,244,307
170,40064,40606,51803,400318,365410,260,308
175,42090,42663,54550,410318,375923,260,215
180,44167,44789,57280,420318,387026,256,-26
185,46293,46938,59933,430318,396282,259,-257
190,48470,49108,62464,440318,402462,271,-315
195,50697,51333,64862,450318,410385,281,-216
200,52973,53628,67155,460318,421692,283,-100
205,55300,55971,69370,470318,433974,284,-27
210,57676,58346,71527,480318,444538,291,87
215,60103,60763,73660,490318,453308,300,296
220,62580,63240,75822,500318,462103,309,547
225,65106,65785,78071,510318,472205,312,745
230,67683,68380,80454,520318,482872,314,853
235,70309,71013,82993,530318,493000,320,916
240,72986,73687,85703,540318,502410,327,967
245,75713,76414,88594,550318,512051,335,999
250,78489,79199,91668,560318,522385,340,962
255,81316,82036,94912,570318,532897,344,857
260,84192,84919,98297,580318,542949,349,713
265,87119,87848,101786,590318,552513,356,571
270,90096,90829,105344,600318,562205,362,436
275,93122,93864,108936,610318,572308,368,304
280,96199,96949,112530,620318,582615,372,176
285,99325,100081,116095,630318,592692,378,78
290,102502,103261,119609,640318,602513,385,32
295,105729,106492,123064,650318,612385,391,36
300,109005,109775,126462,660318,622410,396,76
305,112332,113110,129815,670318,632564,401,145
310,115708,116493,133141,680318,642615,407,236
315,119135,119924,136464,690318,652487,413,353
320,122611,123406,139814,700318,662410,419,484
325,126138,126938,143222,710318,672410,424,603
330,129715,130522,146715,720318,682538,430,704
335,133341,134155,150318,730318,692564,435,777
340,137018,137836,154046,740318,702513,441,827
345,140744,141569,157909,750318,712462,447,844
350,144521,145351,161909,760318,722462,453,829
355,148348,149184,166039,770318,732513,458,780
360,152224,153067,170285,780318,742538,464,705
365,156151,156999,174627,790318,752513,470,617
370,160127,160981,179042,800000,762462,425,526
375,164127,164906,183480,800000,769718,433,-158
380,168127,168726,187801,800000,773000,465,-280
385,172127,172614,191991,800000,776744,484,23
390,176127,176624,196117,800000,782308,476,169
395,180127,180682,200203,800000,787821,459,27
400,184127,184698,204214,800000,791000,453,-174
405,188127,188660,208110,800000,791513,460,-192
410,192127,192615,211895,800000,790615,470,-9
415,196127,196605,215615,800000,793154,469,206
420,200127,200618,219319,799682,798051,411,295
425,204101,204509,223000,789682,797487,411,-275
430,208024,208237,226553,779682,789795,451,-149
435,211898,212017,230025,769682,782744,463,397
440,215721,215886,233534,759682,779282,447,620
445,219494,219751,237120,749682,776974,422,472
450,223218,223513,240743,739682,771872,407,206
455,226891,227154,244343,729682,762744,407,67
460,230515,230722,247893,719682,751385,411,88
465,234088,234267,251399,709682,743795,410,156
470,237611,237798,254875,699682,738795,402,143
475,241085,241291,258314,689682,730897,391,48
480,244508,244720,261694,679682,719385,383,-68
485,247882,248080,264988,669682,706821,379,-134
490,251205,251385,268183,659682,695769,375,-137
495,254478,254646,271281,649682,686513,371,-111
500,257702,257868,274288,639682,677846,365,-85
505,260875,261042,277212,629682,668385,358,-72
510,263999,264162,280056,619682,658000,351,-53
515,267072,267228,282827,609682,647333,346,-16
520,270096,270242,285536,599682,637051,341,36
525,273069,273208,288197,589682,627256,336,90
530,275992,276126,290821,579682,617564,330,128
535,278866,278996,293419,569682,607744,324,157
540,281689,281814,295998,559682,597615,318,168
545,284463,284581,298559,549682,587436,312,173
550,287186,287297,301104,539682,577385,307,165
555,289859,289965,303631,529682,567436,301,147
560,292483,292582,306134,519682,557538,295,117
565,295056,295151,308608,509682,547564,289,82
570,297580,297669,311043,499682,537564,284,37
575,300053,300135,313428,489682,527462,278,-4
580,302476,302553,315753,479682,517487,273,-40
585,304850,304920,318012,469682,507462,267,-67
590,307173,307238,320197,459682,497513,261,-87
595,309447,309506,322306,449682,487538,255,-98
600,311670,311722,324337,439682,477487,250,-96
605,313843,313891,326292,429682,467513,244,-85
610,315967,316007,328174,419682,457462,239,-66
615,318040,318075,329989,409682,447513,233,-37
620,320064,320093,331745,399682,437513,227,-11
625,322037,322060,333449,389682,427513,221,18
630,323960,323978,335108,379682,417487,216,44
635,325834,325846,336730,369682,407513,210,64
640,327657,327662,338319,359682,397487,205,80
645,329431,329430,339878,349682,387487,199,87
650,331154,331149,341410,339682,377538,193,82
655,332828,332815,342914,329682,367487,187,71
660,334451,334432,344387,319682,357462,182,54
665,336024,336001,345824,309682,347538,176,30
670,337548,337518,347221,299682,337487,170,1
675,339021,338984,348570,289682,327462,165,-24
680,340445,340402,349865,279682,317487,159,-45
685,341818,341771,351102,269682,307513,153,-68
690,343141,343088,352277,259682,297487,147,-89
695,344415,344354,353384,249682,287487,142,-97
700,345638,345571,354424,239682,277462,136,-94
705,346812,346741,355397,229682,267487,130,-89
710,347935,347860,356306,219682,257538,124,-87
715,349008,348925,357152,209682,247538,119,-77
720,350032,349941,357938,199682,237462,114,-55
725,351005,350908,358671,189682,227410,108,-31
730,351929,351828,359357,179682,217487,102,-15
735,352802,352699,359999,169682,207641,96,-9
740,353625,353515,360599,159682,197590,90,-5
745,354399,354279,361159,149682,187436,85,6
750,355122,354994,361683,139682,177359,80,16
755,355796,355662,362172,129682,167436,74,14
760,356419,356282,362627,119682,157538,68,3
765,356992,356851,363044,109682,147564,62,-19
770,357516,357371,363418,99682,137538,56,-39
775,357989,357840,363744,89682,127538,50,-64
780,358413,358255,364017,79682,117513,45,-82
785,358786,358619,364235,69682,107513,40,-92
790,359110,358935,364395,59682,97538,34,-92
795,359383,359202,364503,49682,87487,29,-104
800,359606,359421,364567,39682,77462,23,-118
805,359780,359590,364589,29682,67462,17,-139
810,359903,359700,364577,19682,57205,13,-191
815,359977,359741,364522,9682,46513,12,-214
820,360000,359746,364425,0,36256,51,-197
825,360000,359810,364317,0,28821,38,214
830,360000,359949,364271,0,24538,10,98
835,360000,360022,364242,0,19795,-5,-257
840,360000,360018,364185,0,14333,-4,298
845,360000,360019,364204,0,10308,-4,286
850,360000,360016,364287,0,7769,-3,262
855,360000,360014,364418,0,6974,-3,255
860,360000,360010,364588,0,6744,-2,254
865,360000,360011,364788,0,4487,-2,259
870,360000,360010,365018,0,923,-2,270
875,360000,360005,365281,0,-385,-1,278
880,360000,359995,365581,0,-615,1,378
885,360000,359991,365887,0,-718,2,-737
890,360000,359994,365982,0,-564,1,-787
895,360000,359999,365898,0,-385,0,-753
900,360000,360001,365715,0,-282,0,783
905,360000,359999,365734,0,-256,0,685
910,360000,359997,365848,0,-333,0,-704
915,360000,359996,365783,0,-179,1,-716
920,360000,359997,365561,0,77,0,-624
925,360000,359998,365224,0,179,0,-491
930,360000,359999,364810,0,103,0,-329
935,360000,359998,364356,0,-51,0,-208
940,360000,359997,363891,0,-103,0,-158
945,360000,359997,363427,0,-51,0,-116
950,360000,359998,362973,0,26,0,-82
955,360000,359998,362539,0,51,0,-53
960,360000,359998,362130,0,26,0,-28
965,360000,359998,361753,0,0,0,-7
970,360000,359998,361412,0,-26,0,7
975,360000,359998,361111,0,0,0,18
980,360000,359998,360851,0,26,0,24
985,360000,359998,360634,0,26,0,27
990,360000,359998,360458,0,0,0,26
995,360000,359998,360321,0,0,0,24
1000,360000,359998,360215,0,0,0,22
1005,360000,359998,360133,0,0,0,21
1010,360000,359998,360069,0,0,0,17
1015,360000,359998,360021,0,0,0,16
1020,360000,359998,359987,0,0,0,14
1025,360000,359998,359962,0,0,0,12
1030,360000,359998,359944,0,0,0,11
1035,360000,359998,359932,0,0,0,11
1040,360000,359998,359925,0,0,0,9
1045,360000,359998,359921,0,0,0,8
1050,360000,359998,359920,0,0,0,7
1055,360000,359998,359920,0,0,0,7
1060,360000,359998,359922,0,0,0,6
1065,360000,359998,359925,0,0,0,5
1070,360000,359998,359929,0,0,0,5
1075,360000,359998,359934,0,0,0,5
1080,360000,359998,359939,0,0,0,4
1085,360000,359998,359944,0,0,0,4
1090,360000,359998,359949,0,0,0,4
1095,360000,359998,359954,0,0,0,4
1100,360000,359998,359959,0,0,0,2
1105,360000,359998,359963,0,0,0,2
1110,360000,359998,359967,0,0,0,2
1115,360000,359998,359971,0,0,0,2
1120,360000,359998,359975,0,0,0,2
1125,360000,359998,359978,0,0,0,2
1130,360000,359998,359981,0,0,0,0
1135,360000,359998,359984,0,0,0,1
1140,360000,359998,359986,0,0,0,1
1145,360000,359998,359988,0,0,0,1
1150,360000,359998,359990,0,0,0,1
1155,360000,359998,359992,0,0,0,1
1160,360000,359998,359994,0,0,0,1
1165,360000,359998,359996,0,0,0,1
1170,360000,359998,359998,0,0,0,1
1175,360000,359998,359999,0,0,0,1
1180,360000,359998,360000,0,0,0,1
1185,360000,359998,360001,0,0,0,1
1190,360000,359998,360002,0,0,0,1
1195,360000,359998,360003,0,0,0,1
1200,360000,359998,360004,0,0,0,1
1205,360000,359998,360005,0,0,0,1
1210,360000,359998,360006,0,0,0,1
1215,360000,359998,360007,0,0,0,1
1220,360000,359998,360008,0,0,0,1
1225,360000,359998,360009,0,0,0,1
1230,360000,359998,360010,0,0,0,1
1235,360000,359998,360011,0,0,0,1
1240,360000,359998,360012,0,0,0,1
1245,360000,359998,360013,0,0,0,1
1250,360000,359998,360014,0,0,0,1
1255,360000,359998,360015,0,0,0,1
1260,360000,359998,360016,0,0,0,1
1265,360000,359998,360017,0,0,0,1
1270,360000,359998,360018,0,0,0,1
