TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,131,0
5,14,86,29,5600,2205,131,1450
10,298,298,149,25836,7641,182,1909
15,699,699,371,39570,17923,198,2143
20,1274,1274,697,53421,32667,213,2224
25,1986,1986,1130,66698,50923,228,2298
30,2817,2817,1675,79436,72231,242,2357
35,3760,3760,2335,91774,96410,256,2404
40,4810,4810,3112,103800,123231,269,2441
45,5343,5889,3995,109400,148026,-136,1743
50,5904,6371,4853,115000,154077,-100,-3268
55,6493,6435,5542,120600,144436,311,-117
60,7110,6924,6243,126200,141487,369,3362
65,7755,7904,7113,131800,147718,241,3402
70,8428,8954,8121,137400,152744,20,1220
75,9129,9640,9133,143000,145615,96,-970
80,9858,10159,10077,148600,131462,199,320
85,10615,10807,11020,154200,121872,249,1428
90,11400,11645,12022,159800,135051,234,1823
95,12213,12580,13094,165400,156256,191,1428
100,13054,13496,14213,171000,164231,201,993
105,13923,14403,15360,176600,161000,237,1052
110,14820,15371,16544,182200,160179,246,1432
115,15745,16410,17777,187800,170974,181,1256
120,16698,17380,19036,193400,182205,152,386
125,17679,18229,20281,199000,186385,219,250
130,18688,19110,21523,204600,186692,302,1180
135,19725,20183,22817,210200,190179,305,2003
140,20790,21412,24192,215800,198333,233,1686
145,21883,22613,25619,221400,205744,187,688
150,23004,23689,27048,227000,208026,228,276
155,24153,24740,28470,232600,208359,299,908
160,25330,25914,29925,238200,214282,305,1635
165,26535,27205,31440,243800,225872,247,1414
170,27768,28474,32993,249400,235051,221,624
175,29029,29660,34547,255000,236872,276,471
180,30318,30879,36108,260600,236385,341,1220
185,31635,32252,37720,266200,241385,328,1793
190,32980,33725,39398,271800,252026,258,1334
195,34353,35131,41106,277400,260744,235,431
200,35754,36424,42806,283000,263000,301,357
205,37183,37759,44507,288600,263949,368,1151
210,38640,39271,46251,294200,270641,347,1676
215,40125,40879,48051,299800,281615,277,1098
220,41638,42403,49868,305400,288795,271,202
225,43179,43840,51664,311000,289641,343,247
230,44748,45364,53454,316600,290949,389,1061
235,46345,47048,55277,322200,298769,349,1340
240,47970,48759,57132,327800,309667,294,659
245,49623,50381,58982,333400,316282,308,34
250,51304,51967,60803,339000,317333,375,324
255,53013,53650,62621,344600,319385,409,1097
260,54750,55468,64473,350200,327564,370,1300
265,56515,57320,66357,355800,338128,317,663
270,58308,59084,68236,361400,343436,336,102
275,60129,60803,70093,367000,343846,409,509
280,61978,62642,71960,372600,347436,429,1329
285,63855,64618,73871,378200,356949,376,1348
290,65760,66576,75816,383800,366256,343,643
