TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,0,-19,0
5,-10,-23,-13,-3850,-590,-27,-280
10,-39,-77,-92,-7700,-1974,-24,-337
15,-146,-146,-239,-14995,-3744,-39,-349
20,-277,-277,-448,-20654,-7103,-42,-457
25,-481,-481,-735,-27217,-12333,-47,-481
30,-742,-742,-1105,-33804,-19026,-51,-508
35,-1051,-1051,-1565,-40231,-26949,-56,-536
40,-1404,-1404,-2120,-46499,-35974,-60,-561
45,-1797,-1797,-2775,-52606,-45256,-64,-590
50,-2229,-2229,-3538,-58589,-54872,-68,-615
55,-2700,-2700,-4413,-64483,-64949,-72,-649
60,-3209,-3209,-5407,-70298,-74256,-76,-677
65,-3758,-3758,-6526,-76074,-82795,-80,-716
70,-4345,-4345,-7778,-81800,-90897,-84,-752
75,-4971,-4971,-9173,-87495,-98769,-88,-797
80,-5418,-5607,-10711,-91345,-105821,-44,-676
85,-5884,-6113,-12348,-95195,-108513,-36,-221
90,-6370,-6496,-14008,-99045,-107077,-65,-573
95,-6875,-6910,-15795,-102895,-105436,-90,-1386
100,-7399,-7448,-17896,-106745,-105974,-89,-2014
105,-7942,-8062,-20450,-110595,-107436,-74,-2313
110,-8505,-8664,-23529,-114445,-107615,-67,-2609
115,-9087,-9226,-27214,-118295,-105795,-75,-3205
120,-9688,-9793,-31661,-122145,-104385,-86,-4147
125,-10308,-10408,-37101,-125995,-108026,-90,-5271
130,-10948,-11070,-43806,-129845,-115333,-87,-6520
135,-11607,-11746,-52084,-133695,-121487,-85,-8017
140,-12285,-12419,-62307,-137545,-124385,-89,-9964
145,-12982,-13102,-74961,-141395,-126051,-95,-12485
150,-13699,-13813,-90656,-145245,-129077,-99,-15289
155,-14435,-14560,-109861,-149095,-133923,-99,-13807
160,-15190,-15329,-132202,-152945,-138897,-98,-12330
165,-15964,-16110,-157289,-156795,-142872,-99,-11028
170,-16758,-16900,-182721,-160645,-146026,-103,-10821
175,-17570,-17706,-208143,-164495,-149359,-107,-10817
180,-18403,-18536,-233565,-168345,-153385,-110,-10817
185,-19254,-19390,-258987,-172195,-157667,-112,-10817
190,-20125,-20266,-284409,-176045,-161692,-114,-10817
195,-21014,-21163,-309831,-179895,-165410,-115,-10817
200,-21923,-22077,-335253,-183745,-169026,-116,-10817
205,-22852,-23006,-360675,-187595,-172795,-118,-10817
210,-23799,-23950,-386097,-191445,-176667,-122,-10817
215,-24766,-24913,-411519,-195295,-180590,-126,-10817
220,-25752,-25900,-436941,-199145,-184487,-128,-10817
225,-26758,-26914,-462363,-202995,-188487,-128,-10817
230,-27782,-27948,-487785,-206845,-192410,-129,-10817
235,-28826,-28994,-513207,-210695,-196128,-131,-10817
240,-29889,-30050,-538629,-214545,-199692,-135,-10817
245,-30972,-31127,-564051,-218395,-203436,-139,-10817
250,-32073,-32232,-589473,-222245,-207487,-141,-10817
255,-33194,-33365,-614895,-226095,-211718,-141,-10817
260,-34334,-34514,-640317,-229945,-215718,-141,-10817
265,-35494,-35669,-665739,-233795,-219205,-145,-10817
270,-36672,-36838,-691161,-237645,-222615,-150,-10817
275,-37870,-38035,-716583,-241495,-226436,-153,-10817
280,-39087,-39264,-742005,-245345,-230769,-152,-10817
285,-40323,-40511,-767427,-249195,-235026,-152,-10817
290,-41579,-41765,-792849,-253045,-238692,-156,-10817
295,-42854,-43030,-818271,-256895,-241949,-161,-10817
300,-44148,-44323,-843693,-260745,-245615,-164,-10817
305,-45461,-45649,-869115,-264595,-249923,-163,-10817
310,-46794,-46990,-894537,-268445,-254231,-164,-10817
315,-48146,-48336,-919959,-272295,-257897,-168,-10817
320,-49517,-49701,-945381,-276145,-261256,-172,-10817
325,-50907,-51097,-970803,-279995,-265000,-173,-10817
330,-52317,-52517,-996225,-283845,-269256,-173,-10817
335,-53746,-53946,-1021647,-287695,-273359,-176,-10817
