TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=983.766 accel=1967.53 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1891,-17,0
5,-9,-4,-12,-3443,3931,-30,-265
10,-34,-14,-91,-6886,2890,-36,-396
15,-77,-46,-254,-10330,619,-41,-456
20,-138,-122,-501,-13773,-5754,-40,-534
25,-265,-265,-838,-19104,-7431,-39,-417
30,-445,-445,-1243,-24757,-11941,-43,-417
35,-654,-654,-1715,-30012,-15340,-47,-454
40,-894,-894,-2262,-35090,-18382,-50,-491
45,-1165,-1165,-2892,-40056,-30376,-54,-521
50,-1465,-1465,-3612,-44919,-33558,-57,-557
55,-1795,-1795,-4431,-49721,-36792,-60,-590
60,-2155,-2155,-5355,-54480,-59616,-64,-626
65,-2544,-2544,-6393,-59193,-54914,-67,-668
70,-2965,-2965,-7554,-63903,-63994,-70,-708
75,-3416,-3416,-8847,-68591,-74204,-73,-752
80,-3900,-3900,-10281,-73290,-78148,-76,-812
85,-4414,-4414,-11882,-77970,-78956,-80,-1120
90,-4959,-4959,-13724,-82643,-81473,-83,-1455
95,-5381,-5530,-15883,-86086,-99126,-48,-1709
100,-5820,-6048,-18409,-89530,-100861,-31,-1719
105,-6276,-6419,-21323,-92973,-91512,-54,-2197
110,-6750,-6722,-24765,-96416,-93939,-99,-3333
115,-7240,-7142,-29018,-99859,-91728,-119,-4687
120,-7748,-7771,-34392,-103302,-96756,-91,-5707
125,-8273,-8496,-41114,-106745,-107153,-44,-6372
130,-8816,-9102,-49353,-110189,-102880,-30,-7359
135,-9375,-9508,-59383,-113632,-102421,-71,-9403
140,-9952,-9867,-71738,-117075,-92391,-128,-12596
145,-10546,-10421,-87160,-120518,-97927,-140,-15418
150,-11157,-11237,-106125,-123961,-119206,-91,-13921
155,-11786,-12109,-128256,-127405,-120354,-33,-12429
160,-12431,-12764,-153160,-130848,-120643,-33,-11115
165,-13094,-13165,-178596,-134291,-115560,-101,-10822
170,-13774,-13582,-204018,-137734,-111689,-169,-10817
175,-14471,-14314,-229440,-141177,-129336,-162,-10817
180,-15186,-15359,-254862,-144620,-141463,-82,-10817
185,-15918,-16381,-280284,-148064,-148312,-12,-10817
