TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1030.59 accel=2061.18 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1667,18,0
5,9,2,12,3607,-1281,31,272
10,36,12,90,7214,-2084,38,410
15,81,42,254,10821,5353,44,468
20,144,119,506,14428,129,43,521
25,274,274,846,19883,8426,41,433
30,476,476,1255,26207,13437,45,358
35,697,697,1716,31712,18844,49,372
40,947,947,2231,36964,26926,52,382
45,1225,1225,2803,42041,29769,56,384
50,1534,1534,3431,47046,48007,59,384
55,1872,1872,4115,51971,44930,63,381
60,2241,2241,4854,56863,55403,66,376
65,2641,2641,5646,61729,62158,69,368
70,3073,3073,6487,66587,62537,73,361
75,3537,3537,7376,71437,72194,76,352
80,4034,4034,8310,76291,78983,79,346
85,4564,4564,9286,81148,80555,83,336
90,5066,5123,10303,85491,87178,71,328
95,5502,5705,11344,89098,90276,37,20
100,5957,6208,12326,92705,107034,28,-481
105,6429,6549,13142,96312,100679,63,-654
110,6920,6821,13776,99919,91205,120,-215
115,7428,7238,14344,103526,98669,146,450
120,7955,7941,14988,107133,107817,104,633
125,8500,8818,15718,110740,107304,23,-22
130,9062,9557,16362,114348,105942,-10,-1004
135,9643,9929,16800,117955,91445,36,654
140,10242,10064,17301,121562,97606,155,-453
145,10859,10366,17730,125169,99120,262,1115
150,11494,11283,18435,128776,119623,168,2188
155,12146,12741,19561,132383,141261,-40,547
160,12817,13914,20727,135990,151367,-169,-820
165,13506,14110,21624,139597,129469,-18,-1486
170,14213,13675,22125,143204,104427,298,-1309
175,14938,13739,22445,146811,96955,477,2742
180,15681,15229,23457,150418,134101,260,4408
185,16443,17767,25337,154025,181804,-226,676
190,17222,19528,27140,157632,218440,-502,-4121
195,18019,19051,27863,161239,152266,-112,-4999
200,18834,17159,27502,164847,79496,644,-1996
205,19667,16647,27087,168454,66775,999,7644
210,20519,19618,28597,172061,147819,394,10362
